Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1680277748291,9703.125,0.691951642412976,2164.5127878497037,0.02717512100645631
1680277748296,9773.4375,0.7562648441870925,2233.3367193496133,0.026884454632022655
1680277748302,9773.4375,0.721339122713955,2313.6215324865116,0.027417736145909873
1680277748308,9726.5625,0.7253241631867968,2381.586486796128,0.027560869127629645
1680277748313,9796.875,0.7359042878122501,2429.11259413774,0.027962921341346616
1680277748319,9796.875,0.729901739615848,2436.18462124769,0.0281362914030276
1680277748324,9820.3125,0.24522699148253263,2406.0423553194346,0.028566012673617695
1680277748329,9773.4375,0.24380372032743444,2334.763208899628,0.028438711593766174
1680277748335,9726.5625,0.2425075074506217,2230.162158716326,0.028310180920888287
1680277748340,9726.5625,0.23886359252982112,2129.091412157011,0.027908084282661696
1680277748345,9726.5625,0.23602338493034727,2057.337751333353,0.027559269896936987
1680277748350,9703.125,0.2346756206145511,2012.8501309650148,0.027717493775783888
1680277748355,9750.0,0.2318128410573303,1979.7545971387487,0.027368578962980495
1680277748360,9750.0,0.22845231342540484,1944.5204243928529,0.026897599896585623
1680277748366,9750.0,0.23746301964570946,1899.2874281513675,0.026071310330045123
1680277748371,9750.0,0.23337006470158986,1833.1195835626602,0.025583464924551658
1680277748376,9703.125,0.22781156882187398,1735.7471984618865,0.02496242916686456
1680277748382,9750.0,0.22311189567730208,1606.6481156341745,0.02449644320784602
1680277748387,9679.6875,0.21656574593310954,1461.1802625978714,0.024078861209145323
1680277748392,9726.5625,0.21674392607492138,1319.856307267466,0.022734435918168046
1680277748398,9703.125,0.2111875384890838,1208.6159170314559,0.02214047557150835
1680277748404,9679.6875,0.20545190999422136,1157.1354172398871,0.02149619323329554
1680277748409,9726.5625,0.20013271035589292,1165.074550400873,0.020924807718144707
1680277748415,9656.25,0.19794176426243898,1194.8631987751273,0.020712581399850688
1680277748420,9632.8125,0.19398959893116094,1213.3194608023778,0.020431588230573353
1680277748425,9656.25,0.1895384765550209,1189.744833919403,0.019893087428840335
1680277748431,9609.375,0.6461907551903482,1107.0059453366991,0.019184442641228185
1680277748436,9421.875,0.21896177826093874,985.1146661886536,0.019332548293214867
1680277748441,9539.0625,0.2119441598169494,881.3995909290805,0.018810044820861953
1680277748446,9398.4375,0.20743660098995134,817.2660408353571,0.018473371359300526
1680277748451,9398.4375,0.20793765396029626,797.9273532363063,0.018572999490470844
1680277748456,9351.5625,0.20673694884226965,851.6034627918865,0.0185094646234397
1680277748462,9234.375,0.2082089417790725,984.4590999661116,0.018570060043223594
1680277748467,9117.1875,0.2197721894862756,1127.2771118864982,0.01985199827679195
1680277748472,9140.625,0.23952988282446774,1284.6168341915172,0.02191255502695351
1680277748478,9070.3125,0.485331710846041,1580.7210928758225,0.02508644337570181
1680277748483,8859.375,0.4449570608001469,2719.296033756957,0.030214615615187887
1680277748488,8695.3125,0.48044045827398246,4092.426277388953,0.035342787854673964
1680277748494,8625.0,0.4834020741528054,5970.468440128352,0.04053257256453207
1680277748499,8578.125,0.2984674942472819,7124.506551983215,0.04670503086430871
1680277748505,8507.8125,0.33823341054374073,7196.779931371302,0.05206507653753714
1680277748511,8156.25,0.38370403425653643,9534.880616902692,0.057797998736428345
1680277748516,8085.9375,0.40753167937771867,11354.31771788483,0.06063029384896669
1680277748521,8039.0625,0.40447285029587493,10474.228560541249,0.06040366473094617
1680277748527,7898.4375,0.38810529473701694,8691.007775366143,0.058793912274119
1680277748532,7828.125,0.3680147514384345,4764.2102378438085,0.05668450019783059
1680277748537,7406.25,0.3554850312775361,2558.9944748698695,0.05501404515371808
1680277748543,6960.9375,0.3993326189245881,1225.8912817057533,0.05119744521744973
1680277748547,6445.3125,0.3449401449739584,1831.6634073815726,0.04484349319318565
1680277748552,5859.375,0.30269464190474715,1794.2175803951247,0.03957289829745253
1680277748558,5882.8125,0.2550315303293145,1272.623230041853,0.0333505157534934
1680277748563,5460.9375,0.21669230327104377,676.2805479741,0.029168898943506775
1680277748568,5085.9375,0.1972327991930242,616.2800844880276,0.027483652016994587
1680277748574,5085.9375,0.17512467575093563,370.8326914745008,0.02311383058039842
1680277748579,4804.6875,0.3335430187942899,245.07126799267456,0.0191575468507156
1680277748584,4781.25,0.16172919174159248,134.76857661932004,0.015780070765655827
1680277748590,4828.125,0.13409105318395145,61.66411514852826,0.012402594680596055
1680277748595,4617.1875,0.11588676781757802,32.00375541319279,0.010646655113202536
1680277748600,4500.0,0.10563201435029819,22.381187231758116,0.009808149223336983
1680277748607,4500.0,0.09948260778930688,21.942642093102435,0.009374215696087268
1680277748612,4500.0,0.09072337883671393,20.373119154657935,0.008619107892263953
1680277748617,4500.0,0.0919580585102526,15.266340526954222,0.008671294105613769
1680277748623,4500.0,0.09134832840952972,10.387298946366611,0.007896334440113777
1680277748628,4687.5,0.4850751336339578,8.44052338413541,0.007121374774613784
1680277748633,4687.5,0.50101440392442,14.567971767522339,0.0073526499623772276
1680277748639,4687.5,0.38660564219198623,42.26228634840393,0.008356053666919327
1680277748644,4851.5625,0.29690276124358406,116.60502152780646,0.012442119362757964
1680277748648,5250.0,0.33933926378572127,360.12311407658564,0.01583209065451468
1680277748654,5625.0,0.4027630793820563,879.2427358905367,0.02005093916340428
1680277748659,5625.0,0.20578496968301183,1858.0416671427731,0.024489435559553088
1680277748664,5765.625,0.24888141014351847,2321.280762505563,0.028927931955701897
1680277748670,5718.75,0.2911184141162128,1782.1773264759279,0.03233092226050326
1680277748675,5953.125,0.31941519016230874,2250.1386814279413,0.034007740220126655
1680277748680,6000.0,0.35284340853830043,1321.2197444948456,0.03656603955563766
1680277748686,6421.875,0.3822980000979949,2023.1250597292874,0.039286921500299304
1680277748691,6750.0,0.4194467749324208,1038.4333408160794,0.04337137055985478
1680277748696,7476.5625,0.45509906535105077,4535.902738363127,0.047124690688736495
1680277748702,7523.4375,0.47888569217675747,5199.632980406133,0.049595670694765254
1680277748708,7992.1875,0.700388401536066,7205.1192531259285,0.05024722268967463
1680277748713,8109.375,0.3378008421704205,7301.073230663767,0.05095632557967519
1680277748719,8132.8125,0.3469957915049375,6859.806232928902,0.05190893073732318
1680277748724,8296.875,0.34302502886467545,5524.118579697246,0.051395976521791974
1680277748729,8507.8125,0.33416873406278286,4372.9307124386105,0.050307778235634835
1680277748735,8601.5625,0.3147765834232635,3594.209726175347,0.047526417192837705
1680277748740,8976.5625,0.2908425978606779,3566.4712481153315,0.04364929498315039
1680277748745,8976.5625,0.27687016625472854,4103.937498693106,0.04142762548247105
1680277748750,9164.0625,0.2708308743059424,3910.776852303147,0.04043906607669042
1680277748755,9210.9375,0.32265742483515275,4318.135568371716,0.03974477797776936
1680277748760,9304.6875,0.32686171632551886,4820.677439649298,0.040051113144938366
1680277748766,9421.875,0.33562663216260996,5201.186194047963,0.041164506181412305
1680277748771,9328.125,0.33886913847009953,5284.712485734555,0.04145353002253098
1680277748776,9632.8125,0.3413014441916028,5359.466618042135,0.04161403608655527
1680277748782,9492.1875,0.30979024374351144,5436.239159425498,0.042119798739027076
1680277748787,9679.6875,0.30947188650021684,4996.219542983049,0.04191574770260571
1680277748792,9750.0,0.3095292398764173,4713.188491760799,0.041856688952207136
1680277748798,9796.875,0.30877738925386194,4771.2268668203305,0.04173526490960386
1680277748804,9773.4375,0.30823759277197516,4983.745794002843,0.04162110858795885
1680277748809,9773.4375,0.30757358175874505,5232.999463125952,0.041438394490479244
1680277748815,9773.4375,0.298474618922824,5489.746036905634,0.04232459228331736
1680277748820,9796.875,0.30372662488411434,5738.73291332683,0.04299690650151345
1680277748825,9843.75,0.3103654780553337,5954.281095898728,0.04383811601610598
1680277748831,9820.3125,0.31670976820544233,6193.875836489586,0.044717240297144335
1680277748836,9843.75,0.3242904617481374,6499.408999253081,0.04581591048562512
1680277748841,9867.1875,0.3308546493424351,6834.676758556055,0.046739539974086454
1680277748846,9843.75,0.3361249849708442,7154.65599608292,0.04749570565374268
1680277748851,9890.625,0.3415666122168972,7430.345286715779,0.04835558399605214
1680277748856,9914.0625,0.3223825242541912,7645.958583923831,0.04923945965305196
1680277748862,9914.0625,0.32806156600285896,7870.031593116566,0.050000859831717384
1680277748867,9914.0625,0.3340290666697786,8172.17724185948,0.050940323533990195
1680277748872,9890.625,0.3392841183876422,8484.663472518538,0.051747583243377734
1680277748878,9890.625,0.3440225970483573,8743.212200039532,0.052461618309648246
1680277748883,9914.0625,0.34866773157740294,8974.50274833883,0.05324803942821605
1680277748888,9914.0625,0.353345376176768,9176.009153531446,0.053971944258626836
1680277748894,9867.1875,0.35889731333612684,9359.121944962691,0.05472523678721007
1680277748899,9890.625,0.3903614659542149,9617.732643452224,0.05555753376231219
1680277748905,9867.1875,0.395579064815501,9955.214559591517,0.05628694030449551
1680277748911,9867.1875,0.4028854512582197,10312.818601627487,0.05727250448636346
1680277748916,9843.75,0.4104077202603338,10695.85617083368,0.058342219119550245
1680277748921,9867.1875,0.4167322343661097,11116.978689037072,0.059219148832254015
1680277748927,9843.75,0.4236512558277593,11506.899194700125,0.060074183121000664
1680277748932,9867.1875,0.43110127263725523,11837.04222654078,0.061091454344800546
1680277748937,9843.75,0.43605468485230675,12125.442533655238,0.061785201063732344
1680277748943,9867.1875,0.40777471154995387,12336.429734828702,0.0623877098417894
1680277748947,9843.75,0.41267380004847104,12432.482709818261,0.06317017130860224
1680277748952,9820.3125,0.41542118385171856,12503.360567824015,0.0636312578998482
1680277748958,9796.875,0.4182606379408514,12688.62120041422,0.0640856298728837
1680277748963,9773.4375,0.4222884837165176,12998.888904719504,0.06471078270453501
1680277748968,9820.3125,0.4269026235798078,13374.138951653438,0.06550379536544734
1680277748974,9750.0,0.4322475544820324,13859.76876786554,0.06638924007536853
1680277748979,9796.875,0.44083954061600006,14553.440551533164,0.06773990744828372
1680277748984,9750.0,0.774527983494847,15435.221205955995,0.06913382880883977
1680277748990,9703.125,0.4562262964348038,16401.571615649656,0.07084632674188489
1680277748995,9656.25,0.4678986298178409,17268.406543800353,0.0725902751248568
1680277749000,9679.6875,0.47803222310751925,17960.985578725275,0.0742203966795235
1680277749007,9656.25,0.48988453016057226,18614.374759341747,0.07598957661783953
1680277749012,9539.0625,0.5116456641000724,19557.763939021333,0.07930748575489788
1680277749017,9585.9375,0.5279174137987535,21103.629248309793,0.0818454608058997
1680277749023,9445.3125,0.5447227161260573,23197.52264669364,0.08444050715802462
1680277749028,9515.625,0.5631506713372594,25370.33376536547,0.08715742789985889
1680277749033,9421.875,0.8564615708136427,27105.495413246685,0.08918446741830113
1680277749039,9445.3125,0.8754986251389979,28175.14331265639,0.0910810618034721
1680277749044,9304.6875,0.895829142148873,28560.095637440376,0.0929997140899522
1680277749048,9328.125,0.6066302552682151,28336.64411895344,0.094250183562095
1680277749054,9257.8125,0.6094770704448604,27807.67372511156,0.09470582314799235
1680277749059,9234.375,0.6093655337842455,27198.371877669942,0.09470331909837103
1680277749064,9093.75,0.6100134985481984,26986.09284961444,0.09490892874609605
1680277749070,9117.1875,0.6098508431322185,27203.35202379412,0.09501576558461221
1680277749075,8953.125,0.6048395046904547,27899.064862155697,0.09437837789509942
1680277749080,8929.6875,0.5953400776864287,27721.171943539233,0.09308887016493449
1680277749086,8859.375,0.581152763242622,25932.60725770326,0.09122748569792087
1680277749091,8882.8125,0.8100597983067769,20204.46081210963,0.0890275098849545
1680277749096,8648.4375,0.810919415813054,19923.26873366853,0.08725885581166729
1680277749102,8460.9375,0.8000285531355946,17177.8902749696,0.086099366325481
1680277749108,8414.0625,0.5189298310060397,18110.504222089487,0.08539730462236003
1680277749113,8179.6875,0.5126916566056454,17274.51368899247,0.08424128907369635
1680277749119,8156.25,0.5075851846132408,21166.49902227842,0.08344671907124393
1680277749124,8132.8125,0.4983355180145575,20046.536037064056,0.08202573960748967
1680277749129,8085.9375,0.48209583218619495,15374.204267298675,0.0798181786322559
1680277749135,7828.125,0.45601615437350257,15800.103374320299,0.07646606618056162
1680277749140,7804.6875,0.4233959292315043,9912.119841314709,0.07227243539702922
1680277749145,7289.0625,0.3893581310535111,4271.501203718757,0.06736893044603497
1680277749150,7382.8125,0.5386552875813809,5109.854378361078,0.060586643805642465
1680277749155,7218.75,0.4574570568805105,4320.861072177301,0.05277831080905923
1680277749160,7195.3125,0.4433664521535156,3334.9964440896206,0.044538604177514055
1680277749166,6960.9375,0.4491469566307739,2042.4407207195613,0.036298897545968885
1680277749171,6960.9375,0.5623258151117341,991.712055955847,0.030899165684569525
1680277749176,6468.75,0.2632306690538771,661.099735097842,0.028657868094892746
1680277749182,6492.1875,0.2423095601751169,1050.0386487974135,0.026394158781303467
1680277749187,6468.75,0.22599994687470587,1177.6950278676347,0.024511591587776323
1680277749192,6117.1875,0.23606898713042182,1269.9283030130923,0.02601246341943617
1680277749198,5835.9375,0.2761725592057776,1789.670224716499,0.03083446069096046
1680277749204,5835.9375,0.316401665875356,3792.770619858596,0.03393838926301343
1680277749209,5835.9375,0.34516649046002507,4806.174543001976,0.036337461453310134
1680277749215,5789.0625,0.3710493415037073,3993.4405595981125,0.0383807243803646
1680277749220,5414.0625,0.6212281659396257,4034.901640059147,0.039380177054598176
1680277749225,5367.1875,0.6326332529652643,4638.909311877489,0.03980827538021609
1680277749231,5390.625,0.6266581611665897,4051.903392325618,0.039509292524018455
1680277749236,5179.6875,0.5751154198347467,3384.2099427223566,0.03674630936622078
1680277749241,5109.375,0.5515369812480891,2472.958629461459,0.03264886157662617
1680277749246,5132.8125,0.2612340369376254,1758.3291393230174,0.030821976461555593
1680277749251,5015.625,0.23366066950491618,1200.6933097776125,0.028078314272498756
1680277749256,4992.1875,0.20029507586509113,782.3313025558123,0.02438623195299846
1680277749262,4781.25,0.16974444489475338,534.4549326707225,0.02085088645809832
1680277749267,4757.8125,0.1376265771705396,402.8783373130471,0.017479570828958464
1680277749272,4781.25,0.1128284330093599,268.2927139080517,0.01483881419480152
1680277749278,4734.375,0.09074639691586432,138.29806056130604,0.012667853186514252
1680277749283,4757.8125,0.07402803979338153,49.55527758950373,0.010232615835319654
1680277749288,4476.5625,0.28327455472411056,22.397348150503255,0.008094117420643381
1680277749294,4476.5625,0.21322675867959212,8.17942478273686,0.006114437420540965
1680277749299,4453.125,0.27384585351861296,1.7274700258825515,0.004630678953517414
1680277749305,4429.6875,0.2694847772100932,0.1391770656953486,0.003506321563251729
