Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1680276501293,5320.3125,0.14486654427217774,393.233666908245,0.016662253227086605
1680276501298,5203.125,0.14794278551498027,462.06262568657206,0.017589454238403284
1680276501304,5085.9375,0.1394756662851646,475.8071544500067,0.016793597031397205
1680276501309,4968.75,0.13263489977313908,447.3643740572703,0.015169421342075743
1680276501314,5156.25,0.131107616468448,448.7504743290917,0.014987194267457564
1680276501320,5343.75,0.13029969725414015,73.58902531011314,0.014925336795951023
1680276501325,5531.25,0.1314486512232273,84.56701661340671,0.015045921187824125
1680276501331,5718.75,0.13204778320262567,81.18763158324506,0.015105195264848202
1680276501337,5906.25,0.13849038302901454,86.31299056491319,0.016428978920451
1680276501342,6257.8125,0.1488187492624756,107.63953778082104,0.01534877848029252
1680276501347,6609.375,0.14778496454326667,249.2831868068629,0.015202848965057985
1680276501353,6843.75,0.15016491731723153,105.31065119236861,0.015434153683291115
1680276501358,7078.125,0.15512265703162154,103.72667512476708,0.0159910484031114
1680276501363,7335.9375,0.16051826740438507,130.86506330535454,0.01656334512589963
1680276501369,7804.6875,0.12484698127778229,411.2619189075161,0.01834837118666112
1680276501373,8273.4375,0.12407669114345499,459.56187127617125,0.017691731279038617
1680276501378,8460.9375,0.1242058385284681,578.1138431381082,0.017671629550011198
1680276501384,8648.4375,0.1277743007354144,544.0382505232517,0.018079902598493222
1680276501389,8835.9375,0.13510418053086815,623.014385275784,0.01893133128300945
1680276501394,9023.4375,0.1380087843417292,651.2124225886531,0.019210778312859344
1680276501400,9234.375,0.14270109679187523,723.9434842035407,0.02042830944499313
1680276501405,9304.6875,0.14043961377822137,768.5374310358912,0.0201957655634811
1680276501410,9398.4375,0.15179800927476195,749.4806872341557,0.01871538645762655
1680276501416,9492.1875,0.15335091400926865,847.9191347481039,0.018815047361838765
1680276501421,9585.9375,0.1575837580183486,859.4537230505083,0.01925262420192803
1680276501426,9679.6875,0.14796570477257287,844.190762597756,0.02060791597562838
1680276501433,9773.4375,0.1485116473304977,902.2356127085586,0.020623381084744537
1680276501438,9796.875,0.1523652830506432,1062.7906099155703,0.021113997016463413
1680276501443,9820.3125,0.15215849942734636,1152.6969261558506,0.02039607462293628
1680276501449,9843.75,0.15572600431990666,1236.1698465993472,0.02075783807392128
1680276501454,9867.1875,0.16378952586167886,1307.449765261512,0.022267279979586694
1680276501459,9890.625,0.1677225087861127,1342.636786770226,0.022690463368612617
1680276501465,9914.0625,0.1707306191377116,1364.925633688084,0.023012690433309804
1680276501470,9937.5,0.18940178145537417,1412.3844865739018,0.02250854277655701
1680276501474,9960.9375,0.19308485498684547,1475.5855497215057,0.023606600882018436
1680276501480,9984.375,0.1964521808350715,1533.936235507277,0.023947114416794472
1680276501485,10031.25,0.20317726062489688,1625.365117999595,0.024742100108659314
1680276501490,10031.25,0.209685802615925,1803.2983356766492,0.025491684735406035
1680276501496,10054.6875,0.20523146593649771,2046.779963562203,0.026284713806355203
1680276501501,10078.125,0.2156029034269489,2293.1299721593,0.027623207264960037
1680276501506,10078.125,0.2253174970742132,2533.0236986203167,0.028800139723271122
1680276501512,10101.5625,0.23647485281846217,2801.544559228568,0.029989645999723237
1680276501517,10101.5625,0.2494951333591014,3092.702825079985,0.03161485646700834
1680276501522,10125.0,0.26244946787810314,3356.2508344591915,0.033304935583185154
1680276501528,10125.0,0.27432934514120855,3618.9406845682065,0.034676399122692846
1680276501534,10125.0,0.2887118839884307,3973.317788478187,0.03634994975204619
1680276501539,10125.0,0.246208611321863,4416.757315761102,0.038363680804034406
1680276501545,10148.4375,0.2566487795982268,4848.14620244898,0.03978140234837392
1680276501550,10148.4375,0.26983699891960994,5263.001983905909,0.04165970735113097
1680276501555,10148.4375,0.2809629970231492,5749.487596491787,0.043262493215153554
1680276501561,10171.875,0.29230083550550273,6303.836381932337,0.044982802190939794
1680276501566,10171.875,0.30445552396203135,6843.105652396031,0.046645999561489876
1680276501571,10195.3125,0.3162199801417968,7346.463533511658,0.04842993540676739
1680276501576,10195.3125,0.3275741893440536,7888.705760527177,0.05005582988168486
1680276501581,10195.3125,0.36138244300568856,8486.601317644254,0.05103163991809713
1680276501586,10195.3125,0.34654811431870786,9004.592665301221,0.05302290460088785
1680276501592,10195.3125,0.35580188015115227,9354.786101407026,0.054382325533681296
1680276501597,10195.3125,0.36657833320737404,9685.225333397882,0.055958997053436065
1680276501602,10195.3125,0.3734524802944462,10154.712028091733,0.05689694784450044
1680276501608,10195.3125,0.382251661674212,10664.899307312951,0.058424608650353156
1680276501613,10195.3125,0.38796493586466557,10996.136442894185,0.05922120792658711
1680276501618,10195.3125,0.39268895105308066,11117.311708958674,0.059976195262366194
1680276501624,10195.3125,0.39663991798760223,11186.606827484044,0.06059693558476212
1680276501630,10195.3125,0.39903482128542733,11310.224874011465,0.06073041660882161
1680276501635,10195.3125,0.36283358781094355,11400.485381061697,0.06139066219366408
1680276501641,10195.3125,0.3621144714288743,11284.43775357219,0.061354885555157876
1680276501646,10195.3125,0.35981405457644333,10996.936255826955,0.060963307871390954
1680276501651,10195.3125,0.35693415463820904,10722.852190062786,0.06034283384297075
1680276501657,10195.3125,0.3546556198835063,10524.983318788047,0.060020173176474845
1680276501662,10195.3125,0.35116272683088484,10282.4268653821,0.0596855580447729
1680276501667,10195.3125,0.3464428172265017,9906.25249788249,0.05903986098655997
1680276501672,10195.3125,0.34086803392073534,9490.03897516433,0.05829170488424649
1680276501677,10195.3125,0.3985327111408045,9156.147913869574,0.057158601891507524
1680276501682,10195.3125,0.39236931103413136,8908.887367842623,0.05631694320914307
1680276501688,10171.875,0.373442140489122,8665.476823466779,0.0562400002940825
1680276501693,10171.875,0.36715935228851426,8389.833703768561,0.05538169232698116
1680276501698,10171.875,0.36317091644590055,8191.576450031648,0.054818579172189755
1680276501704,10171.875,0.3584389853809594,8153.817520197999,0.05408038578394931
1680276501709,10171.875,0.35634152745520303,8252.485744648624,0.05377619410072
1680276501714,10148.4375,0.3019154052521401,8365.448003364172,0.05419696476196361
1680276501720,10125.0,0.30244507210189747,8417.909852164608,0.05423999938497995
1680276501725,10101.5625,0.3036997412688101,8476.67682503363,0.054396330025167694
1680276501731,10078.125,0.30248893345204564,8585.563708426675,0.05396210518945023
1680276501737,10054.6875,0.29970241292418703,8696.484723060888,0.05508222892718437
1680276501742,10031.25,0.3001619354979014,8685.327440109004,0.05511673469250676
1680276501747,10007.8125,0.30036878951559937,8500.914876431667,0.05495189553054705
1680276501753,10007.8125,0.2988557620923175,8295.23080048241,0.05437716722755131
1680276501758,9984.375,0.29783581478534593,8219.038165723301,0.05426266256934386
1680276501763,9960.9375,0.29834147324183585,8257.141717330891,0.05481472289972833
1680276501769,9937.5,0.2973153285774765,8267.344384554046,0.05474301080361345
1680276501773,9914.0625,0.29585867415324774,8203.483432338044,0.054621622011840766
1680276501778,9890.625,0.29526703310129665,8204.188988882706,0.05439692031172793
1680276501784,9867.1875,0.3284287074155699,8350.884399452032,0.05361608349492533
1680276501789,9820.3125,0.32949864649186156,8526.33612056531,0.054186996240288283
1680276501794,9796.875,0.32732123839097826,8526.925378266735,0.05398901165466801
1680276501800,9773.4375,0.3260664372172148,8319.728463591906,0.053827658255797356
1680276501805,9750.0,0.32971866387790594,8154.453371801411,0.05441143608649311
1680276501810,9726.5625,0.3554177920388422,8390.513897133058,0.054304434699474956
1680276501816,9679.6875,0.359844290749457,9093.315756852004,0.05495428230481124
1680276501821,9632.8125,0.3641157037657833,9744.209569551274,0.05579421575023971
1680276501826,9585.9375,0.36500239778528626,9798.863308671362,0.05577560397531067
1680276501833,9539.0625,0.36860981386363334,9391.325371604475,0.05613527056031553
1680276501838,9492.1875,0.38072389278251556,9152.339910886329,0.05663121341420592
1680276501843,9445.3125,0.3864174796040608,9346.696944495281,0.0576724249044983
1680276501849,9398.4375,0.3846947371334826,9577.824170862054,0.057404643872081676
1680276501854,9328.125,0.38212322035630275,9543.9595393672,0.0571327971354581
1680276501859,9257.8125,0.3972818904262646,9398.843860305791,0.05667445731951899
1680276501865,9164.0625,0.397757469831065,9525.227565594412,0.05681719206005472
1680276501870,9070.3125,0.39928085047760214,9697.621748657033,0.05743650526365431
1680276501874,9000.0,0.3948910177172676,9416.22157401825,0.056940527208971636
1680276501880,8906.25,0.39043924220729537,8598.320293216608,0.05629135104104528
1680276501885,8812.5,0.4060075461829652,7869.12148240819,0.054957277729972547
1680276501890,8718.75,0.35073204369662525,7486.596346551373,0.05514698353345222
1680276501896,8554.6875,0.35176784969571273,6680.243591561193,0.05518159362886708
1680276501901,8390.625,0.3481934100196634,5969.762498878414,0.05457314947011284
1680276501906,8203.125,0.3353456075997845,5933.953300444793,0.05277704026499759
1680276501912,8039.0625,0.3220296540003408,5564.213951126415,0.050519322341083736
1680276501917,7875.0,0.30703305702913025,3561.6838381759635,0.04890816890076138
1680276501922,7687.5,0.2908280555828185,1972.4398190502284,0.04677975603044728
1680276501928,7523.4375,0.2718623928780602,1774.7476595338194,0.04430057223739403
1680276501934,7335.9375,0.27099334092410754,783.9905380660782,0.04024684849472214
1680276501939,6515.625,0.24904996925015369,345.5809007927748,0.037235122252008104
1680276501945,5671.875,0.22841785873164447,1654.471705699472,0.03392189877742037
1680276501950,5601.5625,0.21417813894903984,2170.6823109403385,0.03197248804004776
1680276501955,5531.25,0.2021476033677175,2198.506903269447,0.03032257368664628
1680276501961,5437.5,0.20996456562806834,2001.6802642980256,0.028413540973386435
1680276501966,5367.1875,0.2025837869530027,1686.2287212476613,0.02774038811673909
1680276501971,5273.4375,0.19461155861479312,1439.5494643471836,0.02696246885637573
1680276501976,5203.125,0.18616138919157843,1240.9923338785134,0.02600192315814903
1680276501981,5132.8125,0.173400030304358,1056.1007933567623,0.02256118869764077
1680276501986,5039.0625,0.1648540024348198,891.7092314512191,0.022121967338160523
1680276501992,4968.75,0.15388548324377047,724.2157815079418,0.02094344150663309
1680276501997,4875.0,0.13847926188014878,568.2302134499272,0.01934572121329749
1680276502002,4898.4375,0.12444106964876982,433.48138742311744,0.01711500614617115
1680276502008,4945.3125,0.11272913367385315,302.17407051372317,0.01488429107904481
1680276502013,4968.75,0.09715312729392094,171.3218040043211,0.014315774426899554
1680276502018,5015.625,0.08167756845513204,69.22289382599426,0.01315362181618723
