Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1680277235437,10265.625,0.7390344187627795,62224.11938056094,0.1496159304980177
1680277235443,10265.625,0.727074700766561,59861.8918777908,0.14745713509836023
1680277235447,10265.625,0.7132993299717397,57538.743037765074,0.14484099264984923
1680277235452,10265.625,0.6993056586618283,55607.86017133326,0.1421133335058055
1680277235458,10265.625,0.7730416971521497,53681.833516750834,0.1393023868153246
1680277235463,10265.625,0.7499319615546811,50975.897569357185,0.13527778560552067
1680277235468,10265.625,0.7262789268915639,47268.894751267006,0.13119154485034648
1680277235474,10265.625,0.704630748064291,42726.5935049337,0.1274043224532244
1680277235479,10265.625,0.6684701515292016,37610.338795106094,0.12134357970700232
1680277235484,10265.625,0.6690681600520201,32149.271832525912,0.11630328009587466
1680277235490,10265.625,0.636820131298673,27206.910172603388,0.1107081761387606
1680277235495,10265.625,0.5993547634954017,23736.8647061945,0.10413820584575242
1680277235500,10265.625,0.5725528273548905,21762.971853193987,0.09934760703060488
1680277235507,10265.625,0.5446662240088064,20578.892976924642,0.09461278133191721
1680277235512,10265.625,0.5111888593620071,19405.175646369633,0.08815589262334037
1680277235517,10265.625,0.4956577759520582,18105.587341847087,0.08586725972600122
1680277235523,10265.625,0.48669583090554713,17059.250463154694,0.08452394020714465
1680277235528,10242.1875,0.5235453562012149,16618.071742092416,0.08301792900363954
1680277235533,10242.1875,0.5130576024833478,16685.701735982133,0.08172931338350192
1680277235539,10265.625,0.5028018195873112,16634.81629641669,0.08036325804376501
1680277235544,10265.625,0.491075443990232,16000.660576242193,0.07839830596183817
1680277235548,10289.0625,0.4809704630078473,14956.267435282982,0.07711813392012007
1680277235554,10312.5,0.4721792699675539,13779.954914670854,0.075936891237723
1680277235559,10312.5,0.4607958917310168,12651.388647598555,0.07416291268178417
1680277235564,10312.5,0.454600433395492,11887.386813936697,0.0732960254158344
1680277235570,10312.5,0.447671166371107,11876.868561053814,0.07221883400080244
1680277235575,10289.0625,0.4590209847397297,12733.742391724403,0.07178333769297378
1680277235580,10289.0625,0.46435689132932184,14113.698023522365,0.07264356410467249
1680277235586,10289.0625,0.47588940060202845,15556.327278916393,0.07354321376737036
1680277235591,10265.625,0.46167168383378526,17106.67498436036,0.07729053733835564
1680277235596,10289.0625,0.4855272749472231,19232.29959793988,0.08117339777759756
1680277235602,10312.5,0.5127215885546864,22347.60479988419,0.08546978637776498
1680277235608,10335.9375,0.5214615987781709,26673.058912782766,0.09196229937094828
1680277235613,10359.375,0.5473952608473581,31138.057439228778,0.0963058820180045
1680277235619,10382.8125,0.5577368313818765,33532.90840454747,0.09761027851871827
1680277235624,10335.9375,0.5603264158260395,32785.07750572105,0.09981638505943993
1680277235629,10289.0625,0.5674107111600641,30118.995503797178,0.10124397003170735
1680277235635,10242.1875,0.5672778710293169,27519.678200171435,0.10095858893915646
1680277235640,10242.1875,0.5659615164984079,26234.56292614487,0.10078735097093112
1680277235645,10242.1875,0.5597227746436735,26448.18707294251,0.10011455725006813
1680277235650,10242.1875,0.5501925185408804,27138.881700612576,0.09821570117920349
1680277235655,10242.1875,0.5444846720826265,27470.61575318846,0.09720261073349463
1680277235660,10218.75,0.54381930861262,27618.167024207312,0.09707778111822092
1680277235666,10218.75,0.5375485886040229,27612.53978879051,0.09779101656582131
1680277235671,10218.75,0.5277786153544543,26687.029185159117,0.09598831288524823
1680277235676,10218.75,0.5184906587906,24720.587127955383,0.09472009169457228
1680277235682,10218.75,0.5009144941754139,22409.318308394777,0.09219772066237737
1680277235687,10195.3125,0.4786428443524558,19786.146630274063,0.08863945586002002
1680277235692,10125.0,0.44818925968077833,16487.481427423012,0.0840162376353145
1680277235698,10054.6875,0.4135255576506675,12780.192926234955,0.07879845355974593
1680277235704,9984.375,0.3653647457316407,9340.999412536423,0.07160784725652923
1680277235709,9984.375,0.33386442011438566,6469.971866443413,0.06456872657118425
1680277235715,9960.9375,0.2971494142314325,4209.242970630511,0.058527602578259695
1680277235720,9937.5,0.2573792473759717,2629.5854853191963,0.0516188418858799
1680277235725,9914.0625,0.28011941583369315,1728.5483019219391,0.044099928461635296
1680277235731,9890.625,0.24783859224704033,1287.0959217724374,0.03870461853503992
1680277235736,9867.1875,0.2301704462248736,1022.5816239238774,0.03598554429718802
1680277235741,9750.0,0.22913607758354915,893.0892581537291,0.03590524788861698
1680277235746,9632.8125,0.2510139558476692,1871.064924523059,0.040444596258000856
1680277235751,9492.1875,0.26053611310414615,3307.012049210296,0.039688177355170204
1680277235756,9351.5625,0.2728561775600831,4529.986550343169,0.0412757455771398
1680277235762,9210.9375,0.3362576312522101,5549.759197201466,0.05364642700682015
1680277235767,9070.3125,0.4082012485448503,3990.237015974496,0.06275338760663533
1680277235772,8929.6875,0.4614465532383413,2238.8965928803664,0.07186034820645051
1680277235778,8789.0625,0.5173316611109167,1016.125143718774,0.07836446325288925
1680277235783,8648.4375,0.5662231888443505,3633.0594856288867,0.08378757374028484
1680277235788,8507.8125,0.591337030540345,6120.083887402826,0.08653358254279053
1680277235794,8367.1875,0.5405693915786697,8200.421445472368,0.09345263601090735
1680277235799,7453.125,0.5832499804749977,6052.679473308877,0.09845296369291039
1680277235805,6539.0625,0.5787828532408363,19399.80923400528,0.09765854522798999
1680277235811,6421.875,0.5539024647853023,23892.595548339083,0.0938944206228102
1680277235816,6281.25,0.5326499281247176,23053.65292188596,0.09136892846064718
1680277235821,6140.625,0.4984227515648235,18858.03146324625,0.0869893950929321
1680277235827,6023.4375,0.46950123249471143,14474.788472356237,0.08352707764823694
1680277235832,5882.8125,0.5135957791069377,9893.262134443454,0.07606051115366803
1680277235837,5742.1875,0.45056835175070364,6529.262317067883,0.06807172660081909
1680277235843,5648.4375,0.39341346124027454,4714.574209837516,0.06067663338793679
1680277235847,5531.25,0.33699915891972704,3687.8035751029015,0.05244485098165348
1680277235852,5437.5,0.30417313222192677,2810.2807949280086,0.047514170274996444
1680277235858,5320.3125,0.31501631158545834,1869.9893017745467,0.04147469828947479
1680277235863,4851.5625,0.2772236704343964,532.318466673793,0.03678926353192063
1680277235868,4804.6875,0.2622122086069824,789.340553758328,0.034433292083264996
1680277235874,4757.8125,0.26722611266368673,1252.383243009014,0.03452536757664188
1680277235879,4710.9375,0.2787867251347138,2379.498168798689,0.03555891333185237
1680277235884,4664.0625,0.2928141483678864,3943.053084961345,0.037209868288829495
1680277235890,4617.1875,0.46781671554156773,5174.574140566704,0.03623687581257769
1680277235895,4570.3125,0.5503209180936951,5557.181816437651,0.03679174303605236
1680277235900,4523.4375,0.5634064363008646,5159.470912466409,0.03727344051802593
1680277235907,4382.8125,0.5720485566802999,4202.81320233056,0.0374605802518477
1680277235912,4382.8125,0.5200183197254901,3127.049695933247,0.035313429947657377
1680277235917,4382.8125,0.4501911827816704,2008.4877964932755,0.03199796733070632
1680277235923,4382.8125,0.37070832718089586,1054.1119914845892,0.02733320290375775
1680277235928,4382.8125,0.337687703508585,400.4576479706013,0.022790790230317083
1680277235933,4382.8125,0.28122753920533494,89.08845984438868,0.018178790458196564
1680277235939,4359.375,0.24723991861663544,7.483344479500677,0.013387970239383672
