Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1680272495352,10289.0625,0.20556462267490086,4205.728027561941,0.050752205839043545
1680272495358,10265.625,0.19573093618746815,4274.0395989579365,0.04713542797370176
1680272495363,10265.625,0.19693646911228194,4207.813211800312,0.04714014538863322
1680272495369,10242.1875,0.20640104339355111,4195.845561488303,0.050340461564832135
1680272495374,10218.75,0.19683230257467554,4228.964044271215,0.04672854056915959
1680272495379,10195.3125,0.1950700006378941,4090.9867177456936,0.04624655013050184
1680272495385,10171.875,0.19195984724084245,3853.300764715393,0.045658569675162165
1680272495390,10171.875,0.1944015063916528,3647.5827031274234,0.04694201491748097
1680272495395,10148.4375,0.1822879534965097,3387.942136463002,0.04354895173450014
1680272495400,10125.0,0.17409301511388758,2939.3420616900507,0.042243997268501324
1680272495405,10101.5625,0.1650087302480119,2399.105935595465,0.04081741883345319
1680272495410,10078.125,0.16628215689944673,1866.0514153641593,0.03961102248382683
1680272495416,9984.375,0.15090995388502587,1420.1597294786432,0.03667300846942177
1680272495421,9890.625,0.13553115715524552,990.4013574832485,0.034558453563333286
1680272495426,9796.875,0.12209631876865387,651.4073562997901,0.032796881236313066
1680272495432,9703.125,0.1295811921533228,458.30551270509613,0.029948795709235143
1680272495437,9609.375,0.1124230943750901,339.22088555291043,0.027872038810992004
1680272495442,9515.625,0.10264871996878477,215.74669755351943,0.026887242360116952
1680272495448,9398.4375,0.0939531974318321,127.66795388551124,0.026028122604444773
1680272495453,9257.8125,0.09847005000189693,103.98857457858438,0.024323473152423437
1680272495459,9117.1875,0.09468860043044504,90.76522457423991,0.023971407381521207
1680272495465,8976.5625,0.09211146995740628,95.65429911875306,0.02383273631127761
1680272495470,8835.9375,0.0921348861168552,109.89445005425222,0.022723525598845037
1680272495475,8695.3125,0.10694280000903217,144.9222579737506,0.025054627367411344
1680272495481,8226.5625,0.12228782905473545,197.76893521171965,0.026707442243155702
1680272495486,7757.8125,0.1401646342904607,565.9732052212498,0.02869057441259596
1680272495491,7289.0625,0.16569710998030932,308.01335538398047,0.031943414584477706
1680272495497,6820.3125,0.14800097656390002,1190.728975990071,0.03519033447103426
1680272495501,6726.5625,0.18433416425840246,1852.0061948965467,0.04217678194800694
1680272495506,6609.375,0.21140842866036447,2930.73870366369,0.04640674960492951
1680272495512,6515.625,0.24027209792964097,2542.5063787667373,0.050573666054726116
1680272495517,6398.4375,0.25595782849330695,2371.395407913626,0.05194211098692771
1680272495522,6304.6875,0.2727004891984053,2048.2632466166046,0.05422348174799404
1680272495528,6187.5,0.2938656049695857,2389.8108924260578,0.05802667067771695
1680272495533,6093.75,0.3004830779231502,867.6016458459545,0.058930571044696574
1680272495538,5976.5625,0.2987619679457594,7415.408130823888,0.058609853138793674
1680272495544,5882.8125,0.3095302662108017,7376.298915747519,0.0555399512558528
1680272495549,5765.625,0.2982674365236448,7134.445502331299,0.054783711834643416
1680272495554,5929.6875,0.2940014758156636,7063.445280238143,0.054492833191128305
1680272495561,6117.1875,0.28724073738319367,2767.148718435891,0.05341818560691463
1680272495566,6281.25,0.2698034367462695,3133.118177512989,0.04976277895334624
1680272495571,6468.75,0.25875383318090517,2219.1829904778897,0.04790694296780062
1680272495577,6632.8125,0.25199489933948904,1613.080005944637,0.04768456403216306
1680272495582,6820.3125,0.23367135940890185,1182.9423384187126,0.04529155993618614
1680272495587,6984.375,0.2139617084627575,664.1133852750623,0.04262725892404388
1680272495593,7171.875,0.21799538061213755,340.3191152279379,0.03702830410784639
1680272495598,7500.0,0.1913954363218775,443.219472404814,0.033766332694860506
1680272495602,7828.125,0.16429803038291285,368.98892929179004,0.030388068189257076
1680272495608,8156.25,0.14400818481051683,193.8347852303125,0.027907224752599907
1680272495613,8484.375,0.11640613544237809,106.69873230726219,0.0246593398194972
1680272495618,8812.5,0.11656024350285926,73.65484135490894,0.02102326492931149
1680272495624,8976.5625,0.10075494465598636,57.72405771272508,0.01924496988274847
1680272495629,9140.625,0.08230884507194607,37.961640819872116,0.01755467919586631
1680272495634,9304.6875,0.074533086536246,26.170748030244265,0.01697741422898813
1680272495640,9468.75,0.08815033717611866,19.2965252570694,0.015769316795926656
1680272495645,9492.1875,0.08345049086499966,18.627206825934206,0.015373271873750708
1680272495650,9539.0625,0.0812682594364131,17.320049932127603,0.015273086584769942
1680272495656,9585.9375,0.09275915745312113,16.092532571914,0.014742733030285489
1680272495662,9609.375,0.08380424472345291,17.554839211930638,0.014212379475801035
1680272495667,9656.25,0.08362588307501638,21.48192312460341,0.01417885310918747
1680272495673,9703.125,0.09449653426163727,26.690246264872766,0.016205786409985802
1680272495678,9726.5625,0.0978522290144804,30.797931361122767,0.014263862838401656
1680272495683,9773.4375,0.08860539728588891,33.33501896679719,0.013535222968763444
1680272495689,9820.3125,0.08543989075377299,35.87745920649369,0.013394924792041499
1680272495694,9890.625,0.10313247609747607,38.2738110369153,0.013258444243381783
1680272495699,9960.9375,0.09091376271296074,40.467107152224614,0.013121963694722067
1680272495704,10031.25,0.08900480331228702,42.70572269361639,0.013043710339356654
1680272495709,10101.5625,0.1024625097599694,44.36265832952032,0.015178772777629673
1680272495714,10101.5625,0.10765982135841508,45.41662770393306,0.014501860205363381
1680272495720,10101.5625,0.09326997374410789,44.21547803746883,0.01274774881113514
1680272495725,10101.5625,0.09843901227431827,43.240391770388584,0.013687622445398253
1680272495730,10101.5625,0.11196646394908169,44.17620316618988,0.015032117034905049
1680272495736,10101.5625,0.09471794095740775,45.20153041068194,0.012604316327943262
1680272495741,10101.5625,0.0935210191758317,45.43366246183708,0.012551295848771587
1680272495746,10101.5625,0.10904877959713341,47.30688669446817,0.014762579760253506
1680272495752,10101.5625,0.09773880715457647,47.56107279582683,0.01275508800032637
1680272495758,10101.5625,0.09187563937475476,45.39078535668709,0.012388514982738444
1680272495763,10078.125,0.10660088245481646,43.686372101102535,0.014440384821686608
1680272495769,10101.5625,0.10123238188188172,42.21498564834052,0.01298794217448271
1680272495774,10125.0,0.0925607007898369,39.82247226419975,0.012311123749920752
1680272495779,10148.4375,0.10055278585377805,37.68954944420718,0.013848658127614186
1680272495785,10148.4375,0.10945401319891829,37.85164537184442,0.014462419787126615
1680272495790,10125.0,0.09952836883967861,38.59875446794579,0.012171085115297799
1680272495795,10125.0,0.1003625044462182,39.7806788249507,0.01219416950321963
1680272495800,10101.5625,0.11753551409951266,41.94992192737237,0.01422187536429342
1680272495805,10078.125,0.10735103305319507,43.725942361003995,0.012393444087366836
1680272495810,10078.125,0.10225946990797677,44.23269590456252,0.012049837615150135
1680272495816,10054.6875,0.11168446625092658,44.644517739261154,0.013710247760289593
1680272495821,10031.25,0.11971594519326594,44.599748795482824,0.014199099984045968
1680272495826,10031.25,0.10374820227269925,43.026399542507995,0.012102367107154302
1680272495832,10031.25,0.10581380817021321,40.96372097554468,0.012188340561262475
1680272495837,10031.25,0.12292621210099004,39.94753424907961,0.014528443645819228
1680272495842,10031.25,0.10854303468358599,39.02577624772476,0.012637867050819374
1680272495848,10031.25,0.10465809507018899,37.39395677688111,0.012470253183409675
1680272495853,10031.25,0.11887091722172208,37.05760142475289,0.014671711148245883
1680272495859,10031.25,0.10743804076165825,35.2629806148778,0.012951493328530217
1680272495865,9960.9375,0.09934052839237159,30.443676089330655,0.012536903548462664
1680272495870,9890.625,0.10100737204943544,25.111176634045872,0.014636536276779667
1680272495875,9820.3125,0.09394302006380056,20.19024332669635,0.013558493356400133
1680272495881,9750.0,0.07978962606499297,14.541317015909511,0.012136542598214638
1680272495886,9679.6875,0.08927069051795275,10.191491149977624,0.014200164344589384
1680272495891,9609.375,0.09340406398739486,8.18063742947063,0.014404943237827511
1680272495897,9539.0625,0.076343536594047,7.145067590020381,0.012021261478026502
1680272495901,9539.0625,0.07512959459369824,7.212207695883876,0.012154552748521587
1680272495906,9515.625,0.08941545105963845,7.455643611932956,0.014107854903965666
1680272495912,9492.1875,0.08006900917226917,8.189375409906186,0.012011452769656737
1680272495917,9492.1875,0.07409545839143807,9.24251347648418,0.011652931613680062
1680272495922,9468.75,0.08806595721963453,11.923103326877074,0.013688377190463629
1680272495928,9445.3125,0.11036635358118381,16.95671238880579,0.014957084811942722
1680272495933,9351.5625,0.11706064982586596,27.0589035022054,0.016225792433421815
1680272495938,9234.375,0.13377523088620205,43.17254546293904,0.01802745014442093
1680272495944,9140.625,0.1468408412171682,57.0422146029068,0.018628735554844043
1680272495949,9023.4375,0.1479090028608838,68.47037854122527,0.017372289762572532
1680272495954,8906.25,0.1535255895663898,79.97960713860483,0.017584074348963006
1680272495961,8835.9375,0.15256261493846046,96.78159035872302,0.019483488491648063
1680272495966,8765.625,0.1493838624309409,121.94065068453826,0.018508726931185666
1680272495971,8671.875,0.13426364307750827,156.24589970008728,0.016229528372618995
1680272495977,8601.5625,0.13547429170286557,193.20262667403634,0.01728165927880512
1680272495982,8531.25,0.12775363814904536,222.5915838336399,0.015702832469132566
1680272495987,8437.5,0.1277703784307804,241.6988920321759,0.015669234463684168
1680272495993,8367.1875,0.13124558968373287,262.3335877287403,0.015879464545226745
1680272495998,8296.875,0.14807295650141367,288.9388745987117,0.018403809061369156
1680272496002,8203.125,0.14378299217465484,304.82006804914664,0.01722503327358979
1680272496008,8109.375,0.148154966073105,312.63552713354335,0.017549195314948623
1680272496013,8015.625,0.15371701372362312,345.5026340287583,0.017888896722112184
1680272496018,7898.4375,0.15954627417540473,376.94822461737215,0.019518828079822633
1680272496024,7804.6875,0.16362350118406568,388.98515953196585,0.019599047793307522
1680272496029,7687.5,0.1743482934740978,364.4422863991598,0.02037793388340827
1680272496034,7593.75,0.18395314715740974,354.5205781127932,0.021095111825375795
1680272496040,7476.5625,0.17259714527870018,726.2550981408782,0.02152852306597444
1680272496045,7382.8125,0.19042670402243003,740.5700242328376,0.023729250602655124
1680272496050,7265.625,0.20195050328861078,573.0702994741223,0.024868921967120868
1680272496056,6914.0625,0.21839485370300613,215.87413877948674,0.02652877716931622
1680272496062,6539.0625,0.22668829653540215,1040.4250947201945,0.026761082117544032
1680272496067,6445.3125,0.19218396554007683,1639.591635900174,0.03194339796391046
1680272496073,6351.5625,0.20907649023960437,1968.6298933303976,0.03411940070904402
1680272496078,6257.8125,0.23435830167387564,2427.7754563861113,0.03743490501057136
1680272496083,6140.625,0.2614896424540745,3485.8022519960136,0.04127005345643565
1680272496089,6046.875,0.28772702780987425,3186.1827031333046,0.04495163507834526
1680272496094,5953.125,0.31389465529497035,4026.9568625482943,0.04872973668100428
1680272496099,5835.9375,0.33562787180944625,8955.634980957706,0.051185136356973436
1680272496104,5812.5,0.35730411270890206,8651.67383909101,0.053823405955990465
1680272496109,5765.625,0.3942628775749507,8411.272153976755,0.05581034786201085
1680272496114,5718.75,0.4210780539412521,9706.294763284417,0.05930423217445836
1680272496120,5695.3125,0.3957512458423108,11905.479079745612,0.06362221089699635
1680272496125,5648.4375,0.385717333256546,12889.299612208502,0.06254572139027612
1680272496130,5601.5625,0.3712274974524633,11165.725553143127,0.060627652121879344
1680272496136,5531.25,0.3608136265182675,7126.897773822225,0.05887325171553794
1680272496141,5460.9375,0.3406822283435164,4096.01042184468,0.05657626425330929
1680272496146,5390.625,0.32814318008217813,2548.5352231809934,0.05481593807123466
1680272496152,5320.3125,0.3125380423387856,1977.297746729266,0.05223344725461692
1680272496158,5226.5625,0.29742521224128793,3559.845758744981,0.04992286040330283
1680272496163,5156.25,0.29204870129217286,4358.8018550008965,0.045161365505958256
1680272496169,5085.9375,0.29014506580140764,4737.4637111774455,0.0446530322354219
1680272496174,5015.625,0.28973551650435714,5247.932410810598,0.044666972099343644
1680272496179,4945.3125,0.2885647469755065,5527.086394746933,0.04463673065569808
1680272496185,4851.5625,0.28450718967846356,5141.273842414532,0.044331435150779044
