Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1680277437220,10031.25,0.6521725596043703,5647.28380244682,0.04175210839031296
1680277437226,9984.375,0.634283684292393,5286.20325575963,0.040978665475378935
1680277437231,9937.5,0.5977441709839716,4547.896085515089,0.03906244022941766
1680277437236,9890.625,0.6151355486216395,3524.9601005528093,0.03710188080652518
1680277437241,9843.75,0.5950635534576401,2575.4775670707136,0.0358315692925258
1680277437246,9726.5625,0.6097547889465628,2172.3031241140375,0.03458653422214354
1680277437251,9609.375,0.6029432021621082,2443.5451789677145,0.033448272287978684
1680277437257,9492.1875,0.5332811671715711,2507.6799036452744,0.034453854000892674
1680277437262,9445.3125,0.530834276379495,2847.232008913572,0.037398694372421645
1680277437267,9375.0,0.5773219590581251,5000.302842370196,0.04054575304201473
1680277437273,9304.6875,0.26172831461061924,6606.5097533500775,0.044535910508785664
1680277437278,9234.375,0.2948659265266195,7429.891224452185,0.049870583706568446
1680277437283,9117.1875,0.3266478598240632,9273.965228176057,0.055403966539480494
1680277437289,9000.0,0.35685452092815134,10158.285669608262,0.06026015735765003
1680277437295,8882.8125,0.40832033371940596,12920.464078108733,0.06924002732770146
1680277437300,8765.625,0.4566758567051004,14689.874321589512,0.07759453503260604
1680277437306,8648.4375,0.4914263999674925,14739.533142336219,0.08347491082964877
1680277437311,8531.25,0.4771153598604472,15770.326755774047,0.09064828649629823
1680277437316,8109.375,0.5218788153318253,15840.575482629747,0.0982531849368087
1680277437322,7687.5,0.5521958771220324,15330.275831305009,0.10295323090675283
1680277437327,7171.875,0.5776220385568153,13940.390403584397,0.10691427354754042
1680277437332,6632.8125,0.591146402189457,15040.516415595053,0.10889879159830707
1680277437337,6585.9375,0.5891615356716119,22666.083543981134,0.1085065335531364
1680277437342,6515.625,0.5797141558859786,25453.184677512345,0.10687502751361064
1680277437347,6445.3125,0.5700678944095859,24605.905483879626,0.10512683761926556
1680277437353,6375.0,0.5852846530940783,24565.50270765206,0.10345514835226952
1680277437358,6445.3125,0.5643602717919759,23877.749142506127,0.09937869053962457
1680277437363,6515.625,0.5532306291376325,23941.402380673422,0.09729012711976913
1680277437369,6585.9375,0.5473440555276572,22955.85196316173,0.09608814182607317
1680277437374,6656.25,0.5469392681076644,24942.24113338746,0.09611488436207122
1680277437379,6726.5625,0.5484015762688869,19412.633402078976,0.09655347828596608
1680277437385,6796.875,0.5538525052862009,9198.098437152434,0.09759294251485669
1680277437390,7101.5625,0.5558793293302334,6168.627519576237,0.098065100880058
1680277437396,7406.25,0.5198684044024252,16636.285141177534,0.09837870743444317
1680277437402,7734.375,0.5156276027107035,11552.536831702253,0.09768233247453911
1680277437407,8250.0,0.5153238206077071,17134.047707924252,0.09778224585020538
1680277437412,8273.4375,0.5053108939172294,23056.0660046135,0.09606072648868046
1680277437418,8296.875,0.4939671922325868,24595.66423487033,0.09406692210163632
1680277437423,8343.75,0.47668717213973083,20519.435598629494,0.0908668902208279
1680277437428,8578.125,0.45630192204654924,15766.87125182281,0.08731222373932067
1680277437434,8812.5,0.44017050486806203,14899.049907436116,0.0844361887764831
1680277437438,9070.3125,0.4679772662079624,6762.245614443704,0.07981313826394286
1680277437443,9140.625,0.44830904348845924,8497.08604082074,0.07675150922264377
1680277437449,9210.9375,0.42335866100183894,9333.44124394517,0.07233347375907834
1680277437454,9281.25,0.40022121431119234,9362.74628790842,0.06781690264107483
1680277437459,9351.5625,0.3647292565682156,10101.381585693252,0.0658318407646616
1680277437465,9445.3125,0.35411238912023163,10855.509938694033,0.06368958735026574
1680277437470,9492.1875,0.34783707017136056,11262.623005506659,0.06223541771778718
1680277437475,9539.0625,0.3461939120777266,11263.854593758284,0.06189412968927607
1680277437481,9609.375,0.34788295388363255,11132.943243969255,0.06222118144213836
1680277437486,9656.25,0.3572157288808735,11251.461382383435,0.06352388920796068
1680277437491,9726.5625,0.36253191071652197,11735.900141387898,0.06435494028014109
1680277437498,9843.75,0.3616033006978738,12210.052424956248,0.06412206727677998
1680277437503,9960.9375,0.3724793111110526,11606.780552411448,0.06292584071319475
1680277437508,9960.9375,0.3666500365255182,11072.293993672447,0.06205805030478385
1680277437514,9984.375,0.36066515793651627,9746.852697620345,0.06120528460192335
1680277437519,9984.375,0.3495827059035215,8705.020825411475,0.05955883373457578
1680277437524,10007.8125,0.3406009129340261,8037.7907802473455,0.05803051624437486
1680277437530,10007.8125,0.3258399046970552,7480.105727129679,0.055788024196728764
1680277437535,10031.25,0.30595812063534755,6936.240963097916,0.05261729247432721
1680277437539,10031.25,0.29512817975921424,6428.00843661915,0.05095468717574513
1680277437545,10031.25,0.31368657942208483,5950.953482422419,0.049676446034764406
1680277437550,10031.25,0.3016786182727984,5539.550415946447,0.047821632113884405
1680277437555,10054.6875,0.2938284429126169,5250.628099632934,0.04666718703802396
1680277437561,10078.125,0.2874135336437369,5105.147095942655,0.04578443222972124
1680277437566,10101.5625,0.28006023057430063,5006.792310007972,0.04438317762613334
1680277437571,10125.0,0.27547414536715514,4867.911663765124,0.043679434548233566
1680277437577,10148.4375,0.2720824379397023,4738.722606465774,0.043138868082372155
1680277437582,10148.4375,0.26172007962612176,4680.627301531653,0.043302151095294256
1680277437587,10148.4375,0.25595582699928804,4596.834828441674,0.041979965637564017
1680277437593,10148.4375,0.253087615739414,4428.198109906642,0.04165409345617225
1680277437599,10148.4375,0.24940859996304807,4274.33461974462,0.04108809348202221
1680277437604,10148.4375,0.24513494238276853,4204.149070843448,0.04050662778254135
1680277437610,10148.4375,0.24110361921726156,4118.02592518905,0.03985866649453749
1680277437615,10148.4375,0.23579335492947984,3948.370689203197,0.03906901725333525
1680277437620,10148.4375,0.2303770045537941,3744.7279904268935,0.03830361607202994
1680277437626,10125.0,0.2332304542717363,3532.5090947627355,0.037431165408669836
1680277437631,10125.0,0.22436419587971335,3268.247343003334,0.036225212057969615
1680277437636,10101.5625,0.21553962144497008,2944.427263234928,0.03497405469299469
1680277437641,10078.125,0.2067297843060909,2610.3450649089623,0.033787438798190295
1680277437646,10078.125,0.19423148169834564,2308.4329161693095,0.03127171826242035
1680277437651,10078.125,0.1872121722211978,2031.1625517589555,0.030764298634483378
1680277437657,10078.125,0.1774818457340798,1771.9609848944888,0.029480423184940815
1680277437662,10101.5625,0.1656294562140405,1553.6246709137604,0.02792811999355397
1680277437667,10101.5625,0.16706443519921474,1372.079710895217,0.025349686872306296
1680277437673,10125.0,0.16031307618863933,1208.1513189947595,0.02495234566485739
1680277437678,10125.0,0.15035204218108295,1057.1802877851164,0.023699825008822135
1680277437683,10148.4375,0.1421842562372561,944.9692433102382,0.022717094769497098
1680277437689,10125.0,0.13590133945496832,875.1992897857035,0.02194696816837155
1680277437695,10078.125,0.14208488397098104,825.5122847209984,0.02102608014043602
1680277437700,10054.6875,0.13739962743579115,783.0472082556308,0.020352926461435397
1680277437706,10054.6875,0.13479664289262125,762.3581085335446,0.02000332002560199
1680277437711,10054.6875,0.14944328923935268,762.2000489036906,0.018386992663136394
1680277437716,10054.6875,0.1461358209048644,759.8715152061586,0.019757810167674267
1680277437722,10031.25,0.14700135791963065,747.5124064652235,0.01975881104261966
1680277437727,10031.25,0.14976397394657262,745.5889889359026,0.01994065246407189
1680277437732,10031.25,0.1512599212243732,767.5981607186754,0.01998144165725779
1680277437737,10031.25,0.14829261738988517,812.2937760172956,0.018523861413716668
1680277437742,10007.8125,0.1541353834947122,850.027772194145,0.020968999282377353
1680277437747,9960.9375,0.16384326565275764,936.9148584994695,0.022064016994546885
1680277437753,9914.0625,0.1742768935623108,1182.231929858069,0.023208606672237116
1680277437758,9843.75,0.1824402188810622,1579.6087528022788,0.02342806624361406
1680277437763,9796.875,0.1782709049391201,1962.5683293288391,0.026420529853178512
1680277437769,9726.5625,0.19069853809054,2201.601260698242,0.028031757434369975
1680277437774,9656.25,0.21288911848634742,2388.1816240846188,0.03095020430099098
1680277437779,9562.5,0.2351370705938337,2948.466600519732,0.03386238904239037
1680277437785,9468.75,0.25022135147663904,4033.4465291843735,0.035355997012869074
1680277437790,9375.0,0.2507062482907927,5055.869713427278,0.03939541699111972
1680277437796,9328.125,0.26726660777624817,5837.73674662093,0.04183040895819377
1680277437802,9281.25,0.30402815971508557,6304.608648926445,0.047597423036552955
1680277437807,9210.9375,0.33601764693334724,7654.055095493925,0.051809234881614735
1680277437812,9140.625,0.3749333887816282,9359.522388271771,0.05783974616350808
1680277437818,9046.875,0.40645902271002715,10194.433338226865,0.06259040623354548
1680277437823,8953.125,0.40182201795307804,9339.932771585525,0.06525007965229128
1680277437828,8859.375,0.4146363873044964,6551.286708856628,0.06692332090813971
1680277437834,8765.625,0.4275134973187023,3170.0555661698613,0.0682193366528942
1680277437838,8273.4375,0.43884075915992377,4071.2252007638817,0.06958349665496645
1680277437843,7781.25,0.42433085389192216,2467.7909075519747,0.06774419733996753
1680277437849,7289.0625,0.40277606848806136,2862.561993441702,0.06511227436597655
1680277437854,6773.4375,0.366894031106681,5308.73814975915,0.06048668378339594
1680277437859,6398.4375,0.33229661277351713,2113.148003624467,0.054770484170488166
1680277437865,6023.4375,0.3247756499645506,1888.5535833010504,0.05130178239735657
1680277437870,5625.0,0.29795791530092464,3247.7705773987936,0.04735409877946271
1680277437875,5554.6875,0.2677930898147278,3546.1819468232025,0.04231786926437422
1680277437881,5460.9375,0.23846610379849656,3262.4467372622157,0.03747309162095507
1680277437886,5390.625,0.21388264466566428,2562.4536935927545,0.03360164331260881
1680277437891,5296.875,0.20004751493534778,2084.3029727417666,0.031794121847606244
1680277437898,5203.125,0.19459515779463485,1651.6867374340272,0.03170109564408503
1680277437903,5156.25,0.21102189539035407,1286.7523814398548,0.02647411032671851
1680277437908,5085.9375,0.18946091980181476,1009.6522815917808,0.02412217743277701
1680277437914,5039.0625,0.17012041460512178,763.510523968376,0.0220936488570712
1680277437919,4968.75,0.15254287588273005,523.1317241455824,0.02012665142507003
1680277437924,4875.0,0.14486633848034405,299.12451375246155,0.019337504515144717
1680277437930,4757.8125,0.14032892252138957,215.08582105363536,0.018896087761945384
1680277437935,4664.0625,0.13650095291298048,183.80809066310505,0.017701650094189645
1680277437939,4546.875,0.5502757916205427,197.40886705143382,0.017033840997745943
1680277437945,4546.875,0.5564194048799002,224.86174265463686,0.017476194538778356
1680277437950,4546.875,0.18749235235444014,256.88378603250163,0.019519617873688253
1680277437955,4546.875,0.19928866688105845,294.66675955116045,0.020500026440261367
1680277437961,4546.875,0.20783766990728053,345.0960082546278,0.021273163826940906
1680277437966,4546.875,0.2148845579726278,411.96056363622256,0.02193223298223867
1680277437971,4546.875,0.21763039757415634,487.1354111549107,0.022239738503346096
1680277437977,4546.875,0.21791922839785566,560.6282795197433,0.02239492302103914
1680277437982,4546.875,0.2185460903938991,631.4664822295163,0.02245103268969395
1680277437987,4546.875,0.2200499751514878,705.8084336199555,0.022641601737766193
1680277437993,4523.4375,0.616383364994742,787.7532774014788,0.02217887625326163
1680277437999,4476.5625,0.5122532499511994,875.7582309471236,0.02274497806848562
1680277438004,4429.6875,0.5262565222564787,963.9937380894289,0.023437429971228663
1680277438010,4359.375,0.49769177590132097,1044.9889143068353,0.024204216039084993
1680277438015,4359.375,0.5190964468341756,1118.50927299778,0.025170754362840355
1680277438020,4335.9375,0.5368941566946335,1192.4682742286136,0.02596005644204811
1680277438026,4312.5,0.22960658013078167,1259.3004246981932,0.027116658491633572
1680277438031,4289.0625,0.23133793667105446,1287.623676289058,0.027230109420029076
1680277438036,4289.0625,0.22363665209979333,1242.0085822668038,0.026614615114739743
1680277438041,4289.0625,0.20875030998514713,1088.657175194694,0.025364437722315312
1680277438046,4289.0625,0.18466371240427085,805.9162141619241,0.02360629095326139
1680277438051,4289.0625,0.15879923561801032,455.26313098528226,0.02156495586688328
1680277438057,4289.0625,0.13349348617359386,173.57344001731977,0.019304989353603464
1680277438062,4289.0625,0.10355725162894232,37.76331716335464,0.015692064555391107
1680277438067,4289.0625,0.22850747624483855,3.429602078016285,0.012216242979127209
1680277438073,4265.625,0.1686310075810679,0.044989142793202874,0.008536987369773543
