Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1680277204525,5484.375,0.6429576817352574,452.48833426343396,0.012276171295127418
1680277204530,5625.0,0.6777225254001634,458.56624748490964,0.013233949377862977
1680277204536,5671.875,0.586053650389426,553.9469743619446,0.01424850341440816
1680277204541,5812.5,0.575076242442384,732.9933794541577,0.016172457541237757
1680277204546,5812.5,0.6012860763564364,989.9410111307554,0.017692341557363673
1680277204552,5812.5,0.6460166087502373,1012.2484993711973,0.018858770600251495
1680277204557,5953.125,0.6545986477374567,1133.1912349324266,0.020219930532890958
1680277204562,6187.5,0.622551854066896,1064.7120869120063,0.021726891452835004
1680277204567,6257.8125,0.6784138151516765,563.1908012782893,0.023537041478412422
1680277204572,6937.5,0.6906651427246867,1241.9582376568592,0.023894765153370228
1680277204577,6984.375,0.6908021341095197,1529.3573693905605,0.023869397922952115
1680277204583,6937.5,0.6784941541278086,1204.9454031589783,0.023433971215049695
1680277204588,7664.0625,0.6602344967440728,816.3206880358933,0.0228128582232873
1680277204593,7664.0625,0.21521704942126652,831.2219710503274,0.02292824180736434
1680277204599,8015.625,0.20614267847066858,639.3283423074706,0.022194416308589125
1680277204604,8250.0,0.19225476059959612,540.1991321456302,0.020847686939300704
1680277204609,8250.0,0.1756791158970431,527.8868060435891,0.018908253250517718
1680277204615,8250.0,0.1721712871819049,320.36590217677013,0.01844189574685946
1680277204621,8859.375,0.1739639912307295,627.2598934105707,0.01866659677225902
1680277204626,8953.125,0.1693286432657216,876.7017982270315,0.018353613471014746
1680277204632,8882.8125,0.1601908715113478,909.5426453416942,0.01750658542532542
1680277204637,9093.75,0.6565736517983667,855.2570748681787,0.016222384740922184
1680277204642,9398.4375,0.16430154860014654,390.2603202921407,0.0170765607019851
1680277204648,9445.3125,0.1666883402749394,467.33552867084137,0.017312482429872468
1680277204653,9351.5625,0.1729555257153016,581.0017495060545,0.01798288345421881
1680277204658,9609.375,0.17305404672140245,731.8197354026784,0.018118012564803956
1680277204663,9656.25,0.17113402680559128,956.4354120210365,0.018006790859559734
1680277204668,9679.6875,0.17418083324104947,1126.6980666170389,0.01829636859949252
1680277204673,9656.25,0.18375602819559825,1173.7934135017156,0.01922913002075756
1680277204679,9796.875,0.17832258725554476,1157.2888315589385,0.020552714984558892
1680277204684,9820.3125,0.18275889219892819,1150.1370559507893,0.020591717570868476
1680277204689,9867.1875,0.18907060393389982,1163.646775160467,0.02119565826826116
1680277204695,9890.625,0.19135677391053907,1192.9002631169017,0.021385159926902868
1680277204700,9914.0625,0.19215672231355435,1237.5180039073944,0.02142233857163696
1680277204705,9914.0625,0.19518662852532695,1284.239560332675,0.021735788173280313
1680277204711,9914.0625,0.19901398134682943,1324.9536259043625,0.02213935633728745
1680277204716,9984.375,0.1812142439658403,1365.1360369414062,0.023274925994723982
1680277204722,9960.9375,0.18310430280906326,1413.439115443657,0.023177647621526572
1680277204728,10007.8125,0.19082914160831893,1496.9920143080499,0.023979410200964626
1680277204733,10031.25,0.19759866327181536,1649.7085170792368,0.024833999482849416
1680277204738,10054.6875,0.20523598791605424,1869.1018762894173,0.025748618061793786
1680277204744,10078.125,0.21214946899285808,2107.756677850919,0.026516126854398837
1680277204749,10054.6875,0.21842634631819974,2291.5068237851638,0.02705455652809563
1680277204754,10101.5625,0.22328523371017772,2342.535653567359,0.027991380493520717
1680277204760,10171.875,0.23299168024676192,2221.6817411854154,0.027394430078847773
1680277204764,10242.1875,0.2291404313418176,1982.522662461721,0.026948316402983476
1680277204769,10312.5,0.22527315782284443,1740.2167945489662,0.02656221337982251
1680277204775,10312.5,0.21948163132737455,1573.603603006542,0.025903376612073453
1680277204780,10312.5,0.20940279874971468,1481.5760139032193,0.024744923438043232
1680277204785,10312.5,0.20116556967529436,1417.9089759892768,0.02373692000326547
1680277204791,10335.9375,0.1959186494641752,1351.320920297067,0.02400446835595747
1680277204796,10335.9375,0.18595379607209792,1270.3427038714617,0.022319900268032322
1680277204801,10335.9375,0.18289843993570043,1196.2625844573843,0.021908668431029905
1680277204807,10359.375,0.18150153196858657,1175.8377030380932,0.02176362605358656
1680277204812,10382.8125,0.18040443663475864,1219.4248965750023,0.02162664947537422
1680277204817,10382.8125,0.18017201209513897,1279.7609885948257,0.021582366804600708
1680277204824,10406.25,0.18038004243100045,1314.9712998913842,0.021649702995426446
1680277204829,10382.8125,0.18439049245119662,1320.3942651601142,0.022737312857095838
1680277204834,10406.25,0.18360846439578946,1297.3290337225503,0.021703449217070382
1680277204840,10382.8125,0.18415531836695279,1263.3925643752648,0.021786093907213932
1680277204845,10406.25,0.1823965705700708,1245.2875618026485,0.021613782567607646
1680277204850,10429.6875,0.17969443453680534,1226.2632608526271,0.021320240599510317
1680277204856,10406.25,0.17695111799671184,1173.3754244202976,0.02108249281311456
1680277204861,10453.125,0.17238435177378886,1088.1879805347871,0.020622642343980226
1680277204865,10429.6875,0.17090243251577664,1000.9704973630498,0.02092029761275801
1680277204871,10406.25,0.18331606630910402,924.9901394056895,0.019458440241916786
1680277204876,10429.6875,0.17604020807817428,854.900625827848,0.018751804001700293
1680277204881,10406.25,0.16850193281954123,786.4784065822845,0.018049765926832075
1680277204887,10382.8125,0.16138566235831314,716.4203753798987,0.01741106693432794
1680277204892,10406.25,0.15496207245000126,640.8605627220313,0.016845654264237543
1680277204897,10359.375,0.14836561603315915,566.8156000466006,0.01625347070302829
1680277204903,10335.9375,0.14151030517707996,509.7980711173095,0.015586709069645934
1680277204908,10335.9375,0.15142298778422478,468.73348062318126,0.015072227508217382
1680277204913,10335.9375,0.14654991491757322,436.3197848037185,0.014690979889701717
1680277204919,10312.5,0.14185548038546095,419.15237958468896,0.014312511280286419
1680277204925,10359.375,0.14057887205448016,421.77903322473685,0.014218993922752476
1680277204930,10359.375,0.13744551044176684,425.964130416993,0.013971929748809786
1680277204936,10289.0625,0.13390467252672475,411.5177135132002,0.013633388798647525
1680277204941,10335.9375,0.13176164566078116,379.5080907914831,0.013476646067720442
1680277204946,10265.625,0.1612105582118049,353.3252276258417,0.01320827647618898
1680277204952,10265.625,0.11832331681037227,366.5073548638334,0.014189457568862977
1680277204957,10242.1875,0.12079134522385768,407.434565579512,0.014455420801856444
1680277204962,10007.8125,0.12210590196548839,466.5347826122868,0.014523327032486589
1680277204967,10031.25,0.1227332245744134,486.04235984619845,0.014571238901295655
1680277204972,9890.625,0.12606052877255047,475.6574516856289,0.014960941777201657
1680277204977,9867.1875,0.12893806915792178,495.39817086415866,0.015356027928915541
1680277204983,9726.5625,0.13184948947113795,518.879911607154,0.015672318409151974
1680277204988,9679.6875,0.12999635066553358,530.2301618044784,0.015573004170362168
1680277204993,9773.4375,0.5551823702427807,512.4111157454007,0.014035773435046403
1680277204999,9703.125,0.13570002931315767,469.6575658285326,0.014856339671795704
1680277205004,9609.375,0.12935806455045804,402.6610631901861,0.014369570352276784
1680277205009,9562.5,0.12649801259738613,320.54801688846504,0.014171278593395033
1680277205015,9351.5625,0.13079863125900776,301.90728072931785,0.014547538823281555
1680277205021,9257.8125,0.13787142010799605,405.2252399835452,0.015159236537346911
1680277205026,9140.625,0.1477281475118202,605.9135077163031,0.016073711008462218
1680277205032,8906.25,0.1538656474728068,705.3378846571172,0.016563316050983688
1680277205037,8882.8125,0.24502400154619655,860.8830399903753,0.01657324852126014
1680277205042,8789.0625,0.1792793535939317,776.7463043427712,0.01749006974240445
1680277205048,8343.75,0.19038813526253157,489.91510575189625,0.01826275387848312
1680277205053,8367.1875,0.19973784426959942,568.5059603140159,0.018930315604661
1680277205058,8343.75,0.20143969650062063,406.1699138923989,0.01918431766759331
1680277205063,7546.875,0.2060549615749283,398.08023765922667,0.0196678599368734
1680277205068,7523.4375,0.2016754118728046,713.1876547610385,0.019317989674115
1680277205073,7523.4375,0.197684286844674,841.9446721742027,0.019035905776311517
1680277205079,7218.75,0.1883589056321068,574.6643901329896,0.018341290386561012
1680277205084,7195.3125,0.17166014160264442,480.29890385434226,0.01774448535794474
1680277205089,7218.75,0.16163672453126685,238.37588610488075,0.01701342921845079
1680277205095,7171.875,0.15160836605796693,67.14104696414823,0.016235654449584178
1680277205100,6445.3125,0.13810004695365186,109.6955631189346,0.014960084960459426
1680277205105,5789.0625,0.11827774317894842,160.57296147526708,0.012825203660259856
1680277205111,5695.3125,0.1096639260243739,170.93716055806786,0.011881295542871062
1680277205116,5531.25,0.10261427930638468,173.89645598270278,0.011068302938291688
1680277205122,5507.8125,0.10244547883914173,209.7392224480073,0.012246342064089566
1680277205128,5531.25,0.09923669602334013,233.92448505709885,0.01116569483258433
1680277205133,5484.375,0.09768855981039769,239.59401820807886,0.010937653191512261
1680277205138,5226.5625,0.09448838619172399,225.10764681627518,0.010630470428392793
1680277205144,5320.3125,0.09247577535334144,209.35856021376372,0.010440471852734909
1680277205149,5203.125,0.09200269153077342,181.89292248950946,0.010389641844493215
1680277205154,5085.9375,0.08865354504022951,159.78894028774712,0.010108244248418526
1680277205160,5085.9375,0.08490385286223238,143.94692175293906,0.009611748033339869
1680277205164,5039.0625,0.0769609511365092,130.33620899740072,0.009115251818261212
1680277205169,5039.0625,0.07415389448069169,118.75296740998584,0.00885953081889627
1680277205175,5015.625,0.07249901468923103,110.46287284959334,0.008713692899581349
1680277205180,4921.875,0.07042809365479465,106.30767827489764,0.008567355581027107
1680277205185,4875.0,0.0692243596042977,106.71955725818003,0.008464092023101721
1680277205191,4828.125,0.06926671305894674,112.60989663079319,0.00849003112891188
1680277205196,4828.125,0.07046010309263517,119.94556012641226,0.009332600544573067
1680277205201,4804.6875,0.09402459653049276,119.18578997562719,0.007784049026179961
1680277205207,4851.5625,0.09019201708341595,106.88395176695218,0.007594814747356004
1680277205212,4828.125,0.08649431049563715,89.47861600812635,0.007399138311940363
1680277205217,4804.6875,0.08184142740175317,73.72991717783158,0.007149874581426432
1680277205224,4734.375,0.07851686905803208,61.051444725090505,0.006959343217263256
1680277205229,4734.375,0.07162728674281593,51.27854597916936,0.0065890656541425134
1680277205234,4710.9375,0.06417089259070391,43.743468394778326,0.006113165774015056
1680277205240,4710.9375,0.07709149709543453,35.50283030777552,0.005226328726131866
1680277205245,4734.375,0.06631466628909927,25.222430867577497,0.004818266700806472
1680277205250,4734.375,0.05780969738195873,14.754193601169145,0.004537875199902732
1680277205256,4757.8125,0.0514196826456169,6.917370622454527,0.004327437606089324
1680277205261,4781.25,0.04613207220753734,2.6716450264410265,0.004131897458928412
1680277205265,4734.375,0.03815122911589937,0.9261477272745334,0.0038088877368922663
1680277205271,4757.8125,0.0327193115700598,0.32447900619315373,0.0036409014795403586
