Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1680277642700,8414.0625,0.5999287564814416,11057.253815786047,0.08108101404066156
1680277642706,8085.9375,0.6330435712277863,5174.81744966789,0.0850707105983868
1680277642711,7757.8125,0.6711344620395328,3564.127554626494,0.0895632106307924
1680277642716,7429.6875,0.7010136827508606,4593.560999404705,0.09269353773836367
1680277642722,7101.5625,0.7140988300675553,4491.5652297335455,0.09399362147775402
1680277642727,6679.6875,0.7126754543620323,1933.6356918901922,0.0938882235278177
1680277642732,6257.8125,0.6824706465011479,1494.5242322040126,0.09073883873240038
1680277642738,5976.5625,0.640367023734228,1153.4721856602098,0.08364533772684896
1680277642743,5695.3125,0.5610491398235754,978.8105514545837,0.07304720170430264
1680277642749,5671.875,0.49855828609405883,1989.4449439577645,0.06657161493092935
1680277642755,5648.4375,0.4647079707358615,2544.8810247881543,0.056456335789775866
1680277642760,5625.0,0.41091732044105045,2285.6377793555985,0.046341056648622383
1680277642765,5601.5625,0.3814034824533256,1605.0528578206613,0.038368872182039736
1680277642771,5554.6875,0.35796162564073913,1017.2127275698533,0.030822718953021404
1680277642776,5460.9375,0.4067821428275606,637.5696612407224,0.023276565724003075
1680277642781,5343.75,0.4118707959807061,526.7244164118265,0.019894134906598783
1680277642787,5226.5625,0.43306403385093084,469.3385052255252,0.01770185221838206
1680277642791,5250.0,0.57222110116791,464.65651561814934,0.01567991552108693
1680277642796,5296.875,0.567580256309629,477.16230229643395,0.015505751411439334
1680277642802,5320.3125,0.5798604580927402,527.7986516887619,0.015596033370459532
1680277642807,5367.1875,0.5962716417852043,651.8999978453696,0.01614525935049892
1680277642812,5414.0625,0.48713560397561917,855.9231879214326,0.017677292343501023
1680277642818,5437.5,0.4601697541252951,1206.2024460412183,0.020322446644400416
1680277642823,5484.375,0.4849312170949047,1901.6343550752447,0.02435500946732401
1680277642828,5531.25,0.4977286110490071,3017.246447314389,0.028387572290247604
1680277642834,5554.6875,0.5055855942016108,4000.096181834255,0.032755497204771056
1680277642839,5601.5625,0.5766649538193137,3976.9926454171264,0.039122427837267354
1680277642844,5648.4375,0.5549137557027494,2856.106450311956,0.04419390961325489
1680277642851,6023.4375,0.618661703768297,4753.424317564924,0.04834535594815179
1680277642856,6421.875,0.667592577974644,6402.901521098529,0.050976983762578844
1680277642861,6632.8125,0.6838535929023323,6665.154605876999,0.05194267824146058
1680277642867,6843.75,0.6893616241278214,6463.984804925886,0.05227209635097553
1680277642872,7078.125,0.6906969648703603,3851.3238339232835,0.05233622386030434
1680277642877,7382.8125,0.6829366958646754,2215.803032127249,0.051819088474427115
1680277642883,7687.5,0.6613834097468276,3195.708671177216,0.05025553948697572
1680277642888,8015.625,0.7255609879058199,3806.2306748633523,0.04845112009387929
1680277642892,8179.6875,0.6422557139572046,3739.557343952356,0.04899107229165108
1680277642898,8367.1875,0.6662306939825159,5090.723187753596,0.05098257709880406
1680277642903,8554.6875,0.6571308455078625,6931.52448748414,0.055058946765761854
1680277642908,8906.25,0.6447490448999214,10212.01158445249,0.05909733328819539
1680277642914,9046.875,0.6712785956744628,12302.9065257213,0.06232691816568562
1680277642919,9117.1875,0.711170526706162,14784.46100585683,0.06568677581580061
1680277642924,9210.9375,0.7438138246036425,14927.323287740332,0.06825138931625777
1680277642930,9281.25,0.7714599719051831,14279.844552009095,0.07050784744980583
1680277642935,9375.0,0.7853552951681361,15257.270164060237,0.07163320928861795
1680277642940,9562.5,0.7864714397145945,13822.912944940794,0.0717124477051685
1680277642946,9562.5,0.7656383257349225,14669.821439949905,0.07004097641323645
1680277642952,9562.5,0.722809157781381,13305.911055983439,0.06640966364947715
1680277642957,9562.5,0.7635374906277914,11092.74541285832,0.06338067695605082
1680277642963,9585.9375,0.7261225060269592,8952.645573140091,0.060403415626440235
1680277642968,9609.375,0.6918777199094742,7517.264132938156,0.05640054930237006
1680277642973,9632.8125,0.696849388928854,6679.241039739395,0.052597509200603326
1680277642979,9679.6875,0.6781567915685454,5977.870712762135,0.04917947770509138
1680277642984,9726.5625,0.6383646471672514,5359.364758087943,0.0458036175769623
1680277642989,9773.4375,0.7768818465441377,5124.136594578268,0.04484466154373315
1680277642994,9820.3125,0.7739819374396683,5434.786104020887,0.044635045256069
1680277642999,9867.1875,0.7719045632554424,6024.02428032431,0.0444524219297767
1680277643004,9867.1875,0.7703413276151411,6468.42529578649,0.04441581187083735
1680277643010,9867.1875,0.7186465919325652,6586.000119477038,0.04458463088061278
1680277643015,9867.1875,0.72641976911751,6471.598417217386,0.045193625162049424
1680277643020,9890.625,0.7350579631985641,6258.952114897044,0.04557174615766201
1680277643026,9890.625,0.7332202900352326,6031.51975574654,0.04541572838162109
1680277643031,9890.625,0.7255096782347474,5806.458592372234,0.04499640565974611
1680277643036,9914.0625,0.7092748355373742,5574.316941293074,0.04410764001851202
1680277643042,9914.0625,0.6915867267807582,5316.924140609591,0.04313183081738622
1680277643048,9937.5,0.6705768670315865,5013.730522399787,0.04203911663874609
1680277643053,9960.9375,0.7022306363571434,4683.8229307164365,0.040748805646901747
1680277643059,9984.375,0.7379654075067023,4382.110366207045,0.03967896140773711
1680277643064,10007.8125,0.715779168546728,4134.69277707444,0.03858236388568403
1680277643069,10031.25,0.6952229177979241,3930.114395620009,0.03756209476229549
1680277643075,10031.25,0.6782685242597953,3773.8421443912466,0.03669691640046651
1680277643080,10031.25,0.6610378268830726,3668.7801410491643,0.03586746064302022
1680277643085,10031.25,0.6572530736855268,3586.6443906123895,0.03519472283916005
1680277643090,10031.25,0.4007853165210969,3490.7346841322833,0.03463812751716239
1680277643095,10031.25,0.39441236167032034,3377.573605781789,0.03410874272538224
1680277643100,10031.25,0.38964659856444234,3260.1602788004425,0.033712596052970875
1680277643106,10054.6875,0.3848515958300155,3154.30120269867,0.03329924273566049
1680277643111,10054.6875,0.3815072145322104,3074.0850011978164,0.03302582064141887
1680277643116,10078.125,0.378352890819973,3015.245521064101,0.03269745424797706
1680277643122,10078.125,0.3767935098190529,2974.9296462518005,0.0323563797998529
1680277643127,10101.5625,0.3766797123457817,2971.7199135142864,0.032203948050385955
1680277643132,10101.5625,0.4915623906963497,3000.635622126969,0.032186971572789755
1680277643138,10125.0,0.493099794668753,3027.075229541224,0.032235266340282356
1680277643143,10125.0,0.494705204887615,3038.060690920669,0.032354894391363534
1680277643149,10101.5625,0.4954415749815965,3049.257317101249,0.03249713533849401
1680277643155,10101.5625,0.4547876603575781,3070.4561241124275,0.03269644117587735
1680277643160,10078.125,0.4565401411075142,3108.544962397395,0.03293478261594414
1680277643165,10054.6875,0.45644103270809405,3157.6564763355573,0.03306171401764716
1680277643171,10054.6875,0.4563182040519406,3191.455614937303,0.033195473964359054
1680277643176,10054.6875,0.45633135587745616,3202.923453277101,0.03331276156619095
1680277643181,10054.6875,0.45756246068731465,3204.885589527426,0.03355036261325629
1680277643187,10054.6875,0.4596931738478339,3208.9690360204527,0.03365768139200375
1680277643191,10054.6875,0.4606034680567259,3224.2723468383842,0.0337071271202967
1680277643196,10054.6875,0.5434632718577024,3248.876235279188,0.033601788276225515
1680277643202,10054.6875,0.5438214940521008,3262.7060493771837,0.03362910294992221
1680277643207,10031.25,0.4714353013914355,3251.859329826339,0.033634403333407135
1680277643212,10007.8125,0.4685811939488821,3207.667666691847,0.033568087759167184
1680277643218,9984.375,0.46473648812252316,3104.6304305386298,0.03331525622958253
1680277643223,9960.9375,0.4560165268392283,2936.827097791916,0.03257787662250287
1680277643228,9937.5,0.44672774162976137,2723.520677527949,0.031864688300983005
1680277643234,9914.0625,0.4101902757765109,2466.7021788337925,0.03113464027185732
1680277643239,9890.625,0.3854336840977494,2153.7074408033554,0.02950004172770974
1680277643244,9867.1875,0.362001667290306,1792.915731109229,0.027859537778087463
1680277643251,9843.75,0.33949377512728635,1438.116215346817,0.026293391127528754
1680277643256,9820.3125,0.30972621779026416,1161.328836213452,0.023848587025890648
1680277643261,9820.3125,0.2872505797011067,986.4323843116053,0.02210941394275021
1680277643267,9796.875,0.269202153961578,877.3288690826969,0.020717026709761107
1680277643272,9796.875,0.24719363209000877,794.3439679255471,0.01903078298467368
1680277643277,9773.4375,0.28892305585875816,742.8269027592763,0.01780045857627845
1680277643283,9773.4375,0.2901982081975518,733.6879771269677,0.017812964235338482
1680277643288,9750.0,0.31081207994378757,836.8819814819418,0.019003465968575228
1680277643292,9679.6875,0.32866059128211406,1143.5325027648933,0.020202464960753275
1680277643298,9585.9375,0.3454402310696046,1589.238466149623,0.021226388203290834
1680277643303,9492.1875,0.36972843582483844,1941.424890583133,0.022637702480433727
1680277643308,9445.3125,0.46365264985319915,2055.2202236631915,0.023422210593156963
1680277643314,9375.0,0.48566370304723294,2021.2755000943584,0.02437494157358736
1680277643319,9328.125,0.5087311916232407,1947.8952577710456,0.02530408793697942
1680277643324,9257.8125,0.5211716607438458,1876.9428871692144,0.025851083653565844
1680277643330,9187.5,0.5198659032606225,1833.6684746835795,0.025893466602471188
1680277643335,9140.625,0.4191149186456985,1867.2908889131402,0.026258896213198452
1680277643340,9093.75,0.4187881420489458,1994.2311166580023,0.026269817282013722
1680277643346,9046.875,0.4145510101540645,2112.5836950858957,0.026109098305806974
1680277643352,9000.0,0.41512928706934893,2072.1326302253174,0.02619744513656862
1680277643357,8835.9375,0.4164278362950696,1969.7733859358693,0.026232337187863632
1680277643363,8671.875,0.42290694444786725,1675.3733752904288,0.026618296171387723
1680277643368,8484.375,0.43959394378547456,1168.0114970751622,0.02771027777409017
1680277643373,7828.125,0.4342034669955081,397.188274552214,0.027452359435852544
1680277643379,7710.9375,0.6958142869093099,757.0232449846594,0.026209184004428305
1680277643384,7593.75,0.6384032247758227,812.4575837267741,0.024619800531686033
1680277643389,7476.5625,0.6080426839310543,567.6855947461696,0.023637433219129124
1680277643394,7359.375,0.6000265312785413,390.21071297061854,0.023225110270495404
1680277643399,7218.75,0.5771382910335359,184.5466260683807,0.02241298777576037
1680277643404,6984.375,0.5389290586474971,535.1730302695128,0.021027239519472433
1680277643410,6726.5625,0.4829265733306323,876.4331085383495,0.0186888196580872
1680277643415,6492.1875,0.4883533368618095,625.564154133129,0.01650161424899645
1680277643420,6234.375,0.5966983129442144,298.93464733525326,0.016399420480626658
1680277643426,5625.0,0.6277214745080086,371.1210246862514,0.017137828325667404
1680277643431,5578.125,0.6089695177564829,637.3149533527102,0.017725062282926893
1680277643436,5531.25,0.5801627231732152,880.4508942237456,0.01687397119866826
1680277643442,5484.375,0.5536538915467708,950.9877813249942,0.016156434532567453
1680277643448,5437.5,0.546943478012661,812.8982269610292,0.016095858984750418
1680277643453,5343.75,0.5421643684563536,593.2387122224329,0.01593519794409948
1680277643459,5226.5625,0.5368800454142353,497.2414080418508,0.015713080054649872
1680277643464,5109.375,0.5229385450941842,429.3792953188218,0.015260980880793095
1680277643469,4757.8125,0.513081795994217,397.81218736255715,0.014589401939415644
1680277643475,4734.375,0.6879084365172956,514.8544727791177,0.013957196100353269
1680277643480,4687.5,0.6860561497585989,574.3182227775131,0.013375422592583164
1680277643485,4640.625,0.6410831963376773,535.0730652898001,0.012726049761153843
1680277643490,4617.1875,0.5862519027219559,408.22591320584235,0.0118237732392667
1680277643495,4570.3125,0.515298665646322,252.52447953255154,0.010887904028426636
1680277643500,4523.4375,0.4441248800356839,121.98032204370132,0.01005512269326032
1680277643506,4476.5625,0.3893528863766838,43.08046819634942,0.008445845900178167
