Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1680272681597,9750.0,0.1098042237523757,427.2867062920958,0.030091859901763135
1680272681603,9703.125,0.11230333005612785,448.8639863418338,0.02762671553240597
1680272681608,9656.25,0.09885300186783041,499.7822204378877,0.025161571163048804
1680272681613,9609.375,0.10270356793147539,513.4577388185194,0.029847893464020774
1680272681619,9562.5,0.1164213852554108,477.73829060817394,0.03453421576499274
1680272681624,9445.3125,0.12262958459359127,652.3017212945263,0.035150953754892175
1680272681629,9328.125,0.11933947596408359,801.7943316994275,0.032060633455877716
1680272681635,9304.6875,0.10985611054446222,928.8394440508471,0.029274092887471754
1680272681640,9257.8125,0.11415715983972903,939.6250979574365,0.029736192144099793
1680272681645,9234.375,0.1344232697821718,781.9676963099625,0.034743210891918966
1680272681651,9187.5,0.1429193054508515,583.7797139202675,0.03975022963973814
1680272681657,9140.625,0.1487562235448784,378.5783108322037,0.03811140021001293
1680272681662,8554.6875,0.19509656758003932,442.16170263606415,0.05439371443173683
1680272681668,7945.3125,0.2667696313785169,1201.1052716355298,0.07399492518968964
1680272681673,7335.9375,0.3688011902739008,1040.9710953151073,0.0927344864292195
1680272681678,6703.125,0.3409827568250883,7615.5952389183,0.10762145209535492
1680272681684,6070.3125,0.39660104561732507,16651.607776409084,0.12250841776149034
1680272681689,5742.1875,0.4213171883286462,24711.597868910347,0.1261203208749649
1680272681694,5390.625,0.45986963201610487,48252.73852811886,0.13235208422727712
1680272681699,5039.0625,0.4863664948704075,37702.44317356997,0.13648921698842845
1680272681704,4921.875,0.4902848754925971,25753.443585988716,0.13713113285143666
1680272681709,4781.25,0.4753243218736617,29526.738172903468,0.13339725648328568
1680272681715,4664.0625,0.4477173697107472,34635.82069099773,0.1255394014914707
1680272681720,4523.4375,0.44988174587663776,32730.379366044108,0.11510562676773513
1680272681725,4593.75,0.4262354738841584,31649.071680008612,0.10870559105041613
1680272681731,4664.0625,0.40893723305276686,30549.06802410235,0.10459013165454265
1680272681736,4757.8125,0.3981522161105585,26355.031252238143,0.10215350036075149
1680272681741,4828.125,0.4046239771519203,19139.15317220309,0.10421635316100272
1680272681747,4921.875,0.41918497843075125,22662.169242799293,0.10835921216807325
1680272681753,5179.6875,0.44394119669815024,33836.49416659877,0.11514461368978547
1680272681758,5437.5,0.46089609129426,38037.50292599799,0.12431909388021153
1680272681764,5718.75,0.47817650963644953,32231.055315188267,0.12837373974828772
1680272681769,5882.8125,0.5036920024602161,28603.122021730487,0.13457650933721493
1680272681774,6046.875,0.5245310652068929,25443.286894883015,0.137852407318633
1680272681780,6210.9375,0.5098683003447364,14287.870448850681,0.13529565429708953
1680272681785,6375.0,0.4594835200814758,16032.183269139001,0.12708960271266304
1680272681790,6539.0625,0.4225566138530233,15748.385703218091,0.1211045347721735
1680272681795,6703.125,0.3656577719073898,8270.820033075246,0.11067151783145394
1680272681800,8484.375,0.30887159593299335,170.77978586512666,0.09606464360676596
1680272681805,8531.25,0.24532654767091708,428.424519169314,0.0784746426306141
1680272681811,8578.125,0.18343903804345357,684.2652626492314,0.06088464165446223
1680272681816,8625.0,0.1481358855096929,756.6304657258358,0.051153468899984116
1680272681821,8695.3125,0.11965873633483057,588.1123494382492,0.04331027995775761
1680272681827,9328.125,0.10848439334220104,164.68788799385118,0.03758962191879353
1680272681832,9375.0,0.10162958700455979,275.1678756628733,0.03186896387982946
1680272681837,9445.3125,0.1176547917153694,315.0894635651996,0.035419382775399154
1680272681843,9515.625,0.11650035702717138,287.0883091707619,0.03896980167096885
1680272681848,9562.5,0.11497457728338306,299.2186328638759,0.03881891206415449
1680272681854,9609.375,0.11412324918640124,371.4432925482972,0.03867967698626228
1680272681860,9656.25,0.123243920878532,464.1898889430334,0.037781025075996025
1680272681865,9656.25,0.12455621970114235,540.1881167358572,0.03800844636122921
1680272681870,9679.6875,0.1251637454508446,602.9136852722424,0.038041960723745376
1680272681876,9703.125,0.124228355011305,681.3999934065719,0.03785648504619099
1680272681881,9703.125,0.12848165948280582,771.4533283025044,0.037811349746589014
1680272681886,9726.5625,0.13276986138992836,828.1907863928885,0.03842435867515792
1680272681892,9750.0,0.13538854408420584,854.9778968100746,0.0388675905401565
1680272681896,9796.875,0.13708841744400657,893.3353890879392,0.039180201072234654
1680272681901,9867.1875,0.12691120535221517,970.5257373687765,0.03554569681635277
1680272681907,9937.5,0.14166077324483312,1036.9526263077914,0.04029189699182976
1680272681912,9937.5,0.14871875169323334,1133.4438829468725,0.04129154324613381
1680272681917,9937.5,0.15350406894456142,1270.739831418253,0.04197818824911775
1680272681923,9937.5,0.14870757104544988,1463.4165639531418,0.039212827716509996
1680272681928,9937.5,0.15050374453790002,1560.0324866091617,0.0438717289377585
1680272681933,9960.9375,0.15363717084582432,1567.683586298597,0.04427629752761737
1680272681939,9960.9375,0.15600825508697524,1547.9794228872904,0.04453743286990448
1680272681944,9960.9375,0.15205552303307177,1588.391535488806,0.04160094480544527
1680272681949,9960.9375,0.16018807103660315,1596.462800574278,0.04582340700240967
1680272681956,9984.375,0.1597273127247591,1569.2736827137346,0.04575571322901777
1680272681961,9984.375,0.15925476085010243,1586.6713094850465,0.045682847450036305
1680272681966,9984.375,0.15710248303512425,1692.3721062575928,0.04207307009601615
1680272681972,9984.375,0.1645709983457809,1766.2851591921356,0.04582245383074619
1680272681977,9984.375,0.16500469868258608,1726.7849938953902,0.04586841246804213
1680272681982,9984.375,0.16723654271010344,1662.16312776405,0.046167857408993374
1680272681988,9984.375,0.16593051418990568,1676.4618085684103,0.04602681631486708
1680272681993,9984.375,0.162285390625901,1726.660482995417,0.04558742786755822
1680272681997,9984.375,0.16215590917196382,1718.2517844077074,0.04559497205372135
1680272682003,9984.375,0.16216658523264788,1674.6254401812369,0.045596383407645394
1680272682008,9984.375,0.1616111172254827,1665.1273439369713,0.04551076269528938
1680272682013,9984.375,0.15868435144652965,1652.6030400104373,0.04486060083152879
1680272682019,9984.375,0.1598621203828711,1542.1802333805174,0.04507259776287499
1680272682024,9960.9375,0.1576322706385344,1360.9960947090747,0.04479916945755896
1680272682029,9960.9375,0.15640182531486185,1224.4939161768316,0.04463681059881252
1680272682035,9937.5,0.14547412012945996,1166.612369067565,0.04114462756827255
1680272682040,9937.5,0.15534463456531283,1106.731780152611,0.04413932834050695
1680272682045,9937.5,0.15445801816267296,1018.8892534140377,0.044038875843564605
1680272682051,9937.5,0.15392026226497138,942.8072398637935,0.04398183569687895
1680272682057,9937.5,0.1377694947262896,921.3022185072801,0.036810704063375305
1680272682062,9937.5,0.15413072680821707,882.5323842512003,0.04363133453834745
1680272682068,9937.5,0.15337671002701353,815.6259583571609,0.04349877196191601
1680272682073,9937.5,0.15287271207346778,754.3191410951025,0.04335329120811222
1680272682078,9937.5,0.13823420663269656,745.2636705497121,0.03639687795885781
1680272682084,9937.5,0.15249669524924858,732.8955679819203,0.04240711952364381
1680272682089,9937.5,0.15364972944775854,683.4618839730923,0.04250838978567247
1680272682094,9914.0625,0.15445931272533708,614.3320906466981,0.042591691229187496
1680272682099,9890.625,0.1470235044423,575.5675390154626,0.039760159526582566
1680272682104,9867.1875,0.14386335627622354,552.6311939795183,0.0403498027908209
1680272682109,9843.75,0.1453821508189816,500.65970356402266,0.0409530887352199
1680272682115,9820.3125,0.1411493150063765,420.65938128864434,0.04046828984342225
1680272682120,9796.875,0.13730104144688418,357.083068534703,0.03635410321780573
1680272682125,9796.875,0.11678187248826988,353.3120489706316,0.0322399165921892
1680272682131,9796.875,0.1306848622384692,352.79916163752694,0.038584210962599605
1680272682136,9773.4375,0.12458043342339842,347.88576716889247,0.03781603534257584
1680272682141,9773.4375,0.12167521382297791,361.13959951245624,0.03750399593935088
1680272682147,9773.4375,0.11371553104630865,436.3705121169649,0.032313714691529445
1680272682153,9750.0,0.1131697688661531,518.729936520991,0.034045706760461134
1680272682158,9750.0,0.12499628974541367,559.5590016554312,0.03695864708678844
1680272682164,9726.5625,0.12309694453459948,560.4261432647069,0.03672423918194619
1680272682169,9679.6875,0.12143092478619427,543.9158918307762,0.03265120882569734
1680272682174,9632.8125,0.10106792737640535,560.8344115939452,0.028578178469448483
1680272682180,9585.9375,0.11978518845422335,538.4109319684005,0.03231001191635137
1680272682185,9515.625,0.12217107808814857,494.87761845727215,0.03604184536325425
1680272682190,9468.75,0.1213371823359101,487.5776797794761,0.03594529359739981
1680272682195,9421.875,0.1128989910823289,549.5264605718841,0.030651080089096554
1680272682200,9375.0,0.10639184814254013,635.6212331017177,0.028407504413406583
1680272682205,9304.6875,0.12460522488861385,653.5096968036918,0.03283205489333808
1680272682211,9304.6875,0.1284080371773389,616.702303676356,0.03725660537326959
1680272682216,9281.25,0.12898730566923078,581.8527856512727,0.03733905697770229
1680272682221,9281.25,0.11439563884786713,605.7726553479904,0.03135556108442255
1680272682227,9257.8125,0.11020506994391012,658.1463032934915,0.030455486576802398
1680272682232,9257.8125,0.129934807720967,658.381741002113,0.034148457390729484
1680272682237,9234.375,0.13006491916585575,603.15547141627,0.03784142820465657
1680272682243,9210.9375,0.12890798797450648,538.1015809659561,0.03375319770771125
1680272682248,9164.0625,0.11065234991262886,520.0926726745661,0.02966496721076592
1680272682254,9117.1875,0.10835820423869481,548.8258760159143,0.029366376319005644
1680272682260,9093.75,0.1260127666520444,573.7632614708881,0.0340100084363418
1680272682265,9046.875,0.13163543118437088,535.576461082713,0.038653640553677954
1680272682270,9000.0,0.14066864553167774,416.52704192718977,0.039877354403769966
1680272682276,8554.6875,0.13357466230837686,518.3774534642585,0.03489814850050472
1680272682281,8109.375,0.1611962251349592,1346.8092506563378,0.040304914401479854
1680272682286,7570.3125,0.16004293610245166,348.10067057626765,0.048245632489936616
1680272682292,7007.8125,0.18225920776017707,4988.632667429626,0.056186350578393385
1680272682296,6914.0625,0.20275924417098434,8132.941564401024,0.059543386308463425
1680272682301,6820.3125,0.2183180742442797,9724.065155475391,0.062466231225289416
1680272682307,6703.125,0.2547564527800573,12859.465313075543,0.07053888268353121
1680272682312,6656.25,0.2801580459597253,19401.279045305884,0.08375601323034781
1680272682317,6585.9375,0.31460945870719664,26304.487441995127,0.09158822004476656
1680272682323,6539.0625,0.34282829269551424,31428.062368152037,0.09851413602891414
1680272682328,6468.75,0.367654846095846,36387.68100071891,0.10365068650631883
1680272682333,6398.4375,0.3970409524170234,41693.4978003056,0.1109929490163807
1680272682339,6351.5625,0.436333229848694,47235.475696827794,0.12131824275735802
1680272682344,6281.25,0.4639926985323506,52047.700353576365,0.12895671624650631
1680272682349,6210.9375,0.48634880797341395,55755.957049946424,0.13501396300617677
1680272682356,6164.0625,0.5046007838436799,61026.97928039199,0.13941510578536312
1680272682361,6117.1875,0.5388031935143035,69543.7726363185,0.14866889089547253
1680272682366,6070.3125,0.561587113791024,79185.8422335484,0.1547362420530489
1680272682372,6023.4375,0.5662604139212513,86432.07251323797,0.16130028411641806
1680272682377,5953.125,0.5851372027164883,89097.07390472473,0.16626653621114765
1680272682382,5906.25,0.5954798765343616,89269.4843484162,0.16836875175195884
1680272682388,5859.375,0.6078032856879009,90421.89700507683,0.17156116067044264
1680272682393,5812.5,0.6216879263805071,93249.54700344773,0.175263067458221
1680272682397,5742.1875,0.6351722037987727,96701.35933420162,0.17908528718020497
1680272682403,5695.3125,0.6164221245593564,101547.82065620518,0.18226616031057172
1680272682408,5648.4375,0.6336198052185469,108375.37973576822,0.1872598990268765
1680272682413,5601.5625,0.6483540791515159,116490.54539450962,0.19130364811822526
1680272682419,5554.6875,0.6666445148656062,126544.41491763516,0.19652804477509034
1680272682424,5507.8125,0.6882726287051074,137241.71595799804,0.2025690909247499
1680272682429,5437.5,0.7068560037124931,144480.39630620574,0.20767117577782784
1680272682435,5390.625,0.7259458903471442,144741.55415861576,0.21298424833876753
1680272682440,5320.3125,0.7410463243643847,147945.3551978406,0.2172173967904411
1680272682445,5273.4375,0.8496298592483982,146881.9774812138,0.21002740828083574
1680272682451,5203.125,0.8214578469339312,128951.65358918566,0.2045147127718063
1680272682457,5156.25,0.7764851968409403,97199.90139012493,0.19581279141731317
1680272682462,5085.9375,0.7413132756558188,66890.10076962234,0.18827711731798147
1680272682468,5039.0625,0.7198372197937177,50219.71378287993,0.18355354983045066
1680272682473,4968.75,0.6804534298809333,63531.11730168561,0.17444683894142726
1680272682478,4921.875,0.6335517913210454,66223.9039709739,0.16281196953270005
1680272682484,4851.5625,0.5727236423814374,69318.86336602374,0.14844398883289361
1680272682489,4781.25,0.5321465038087024,59482.80055280706,0.141239153095228
1680272682494,4687.5,0.4517568839361853,41639.19068796405,0.12805339556784306
1680272682499,4570.3125,0.3971175172038749,23165.824987102922,0.12100472309131392
