Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1680357218851,6539.0625,0.5154779095816276,112371.22471176855,0.23537477516362956
1680357218857,6679.6875,0.5318333168631895,121170.67778089266,0.24134182802511664
1680357218862,6750.0,0.5135009437323779,128727.53456658032,0.2416008396538623
1680357218866,6843.75,0.49798054317885915,123627.47559435754,0.23710311086129515
1680357218872,6843.75,0.5005565846935438,102458.88216941258,0.23783878517259907
1680357218877,6867.1875,0.49839275368545854,75416.05626676767,0.23784700114738158
1680357218882,6867.1875,0.45244845217177027,64066.88095612531,0.24330903424317943
1680357218888,6890.625,0.45003012004580245,72454.31438848864,0.24186247382844245
1680357218893,6914.0625,0.4458676407834237,77225.97453809668,0.24182314967001067
1680357218898,6914.0625,0.4468715616901449,74830.00902788606,0.24305188434255115
1680357218904,6937.5,0.4510108123067699,62019.627320894666,0.2449544790113168
1680357218909,6937.5,0.4632987827063632,57905.26474593722,0.2500788502692284
1680357218914,6960.9375,0.4704295570567936,55391.12326385117,0.25429406488462597
1680357218920,6984.375,0.48740281080869924,54824.35210595829,0.2624846220917268
1680357218926,6984.375,0.4950057919922059,51066.62117656423,0.2606196114182171
1680357218931,7007.8125,0.512463086992962,48006.70027422592,0.26936835763271205
1680357218937,7031.25,0.5063895113243364,44190.69515103792,0.2668580463695183
1680357218942,7031.25,0.5097561193120556,41938.86422782122,0.26670166193773065
1680357218947,7054.6875,0.4959742217373239,36086.14124868392,0.26098487420487754
1680357218953,7054.6875,0.484769580324868,36495.86754333585,0.261721685826784
1680357218958,7078.125,0.4837021027951569,39800.720299471686,0.2592263039119076
1680357218963,7101.5625,0.4815898976433355,39879.3988988477,0.25703596446416166
1680357218968,7101.5625,0.4756887972583995,37825.66264060375,0.2545262021973508
1680357218973,7125.0,0.4632335343741085,37571.745306908444,0.24825947167117923
1680357218978,7148.4375,0.467593130657189,36827.75259695226,0.24997231717889337
1680357218984,7148.4375,0.44437286745363547,37496.073025541824,0.2380304001553643
1680357218989,7148.4375,0.44401237150846795,39773.14165308736,0.23777661101282077
1680357218994,7171.875,0.48768364285464516,46368.70233699808,0.23076377658891917
1680357219000,7171.875,0.469522829313452,54607.89345782436,0.22321432184584636
1680357219005,7195.3125,0.46679158990985176,56609.2814611415,0.21969805778702986
1680357219010,7195.3125,0.4686180484037394,49889.87974460131,0.21908227836448763
1680357219016,7195.3125,0.44793709650222674,39907.63263217786,0.21002785672344074
1680357219022,7218.75,0.4478152081507928,30309.440368887535,0.21059076235682006
1680357219027,7218.75,0.44813431781951346,22363.45415014271,0.2111185025119786
1680357219033,7242.1875,0.438210535147918,16312.887252487608,0.20357924403788197
1680357219038,7242.1875,0.42625271855940416,15398.982753249478,0.1981308216347571
1680357219043,7265.625,0.42119710305745256,20901.695237831693,0.19586894579371938
1680357219049,7289.0625,0.41250257563146,25939.24917530425,0.1925365627951932
1680357219054,7312.5,0.38893827943120335,30707.928413617316,0.18281260515785533
1680357219059,7335.9375,0.39549994828936585,32047.00878049375,0.17766267760990198
1680357219064,7359.375,0.3929327772913662,26144.391214139196,0.17019362689077974
1680357219069,7382.8125,0.37475007127693677,18622.27342777163,0.16172793503006533
1680357219074,7429.6875,0.36600331216311627,15479.838706650073,0.15868247359924448
1680357219080,7453.125,0.36036421906177624,13147.127007555104,0.1565074328617458
1680357219085,7476.5625,0.35072502369896613,11662.179741139129,0.15234042333541092
1680357219090,7500.0,0.3378243343008514,11619.628087925921,0.14618282770057175
1680357219096,7523.4375,0.35985170612602807,11031.922660343045,0.1429320532994765
1680357219101,7570.3125,0.3679575030841038,11722.303540111076,0.13855666807686534
1680357219106,7593.75,0.3649962216626303,11990.388839874007,0.13697003134805538
1680357219112,7617.1875,0.36370414942280826,12788.994606924794,0.136926181474419
1680357219117,7640.625,0.39142945687203096,12818.205774478496,0.13413712478279194
1680357219123,7664.0625,0.43737012628102256,11320.685027978454,0.13107366045645963
1680357219129,7710.9375,0.43566204663115526,10123.701815726075,0.13030984191951894
1680357219134,7734.375,0.433435546085953,10559.000970185569,0.12950309123828949
1680357219139,7757.8125,0.4322816866839111,11080.329181931773,0.1290998979374177
1680357219145,7781.25,0.4265503808232834,11758.658534101205,0.12720143814447
1680357219150,7804.6875,0.45504322816061654,12797.624035425912,0.12571294873396477
1680357219155,7851.5625,0.4600972615453743,12661.290853959646,0.12634434995162197
1680357219161,7875.0,0.4527991925935361,13282.77554963926,0.1244497185096164
1680357219165,7898.4375,0.4390859662979753,13814.435210215042,0.12136880372302418
1680357219170,7921.875,0.4345885133053742,13720.269905481768,0.12036313041998732
1680357219176,7945.3125,0.4251933037588183,12216.610446883371,0.11804794003954933
1680357219181,7992.1875,0.4490054448540587,10726.824499856453,0.11434143474591012
1680357219186,8179.6875,0.44130158473493725,10641.648163102804,0.11109624232929075
1680357219192,8367.1875,0.43087671516737014,7126.191005124231,0.10846345025836095
1680357219197,8554.6875,0.40646001926589576,3507.044160370658,0.10273707429926537
1680357219202,8765.625,0.3925989948513771,2424.221645123207,0.09930531143949757
1680357219208,8976.5625,0.37357505662310914,3206.1062465271734,0.09488066742598487
1680357219213,9210.9375,0.3456600604937347,2698.7786914940366,0.08834558074920586
1680357219218,9445.3125,0.3704681262905483,2039.8962473433025,0.0842561950130242
1680357219225,9656.25,0.3592741134074842,1620.7195957546937,0.08161441085949434
1680357219230,9890.625,0.3907927750309764,1436.7763183546217,0.07902296740526632
1680357219235,10125.0,0.36461732470915675,913.7468102559892,0.07442790887426927
1680357219241,12023.4375,0.3383348729181096,696.3305490241722,0.07013294348726043
1680357219246,12937.5,0.3201312114601686,583.7453582744566,0.06399622005418368
1680357219251,13851.5625,0.30538891004669105,249.9766628186576,0.06107160265165948
1680357219257,14765.625,0.28738187375086327,109.16963378138568,0.058218582762146205
1680357219262,15140.625,0.2564970692564812,135.42805947824277,0.05279277616387572
1680357219266,15539.0625,0.21814934302399314,125.60872236383149,0.04499652897417098
1680357219272,15914.0625,0.3221488178078291,318.42340327892765,0.03866319653796244
1680357219277,16312.5,0.4040018941122918,485.0254993519901,0.03595376575890553
1680357219282,16617.1875,0.3953264994135949,546.3804076437522,0.0350589713446624
1680357219288,16921.875,0.3957294267630403,707.8289356455565,0.03354829105179904
1680357219293,16500.0,0.39366122884340454,539.1470580988585,0.030464081064144038
1680357219298,16054.6875,0.3945767964339689,17.699949641614023,0.029220469863800815
1680357219304,15632.8125,0.3968898798733025,7.288237499086056,0.02836948534706754
1680357219309,15187.5,0.39000887492530656,19.055224091847986,0.027909983627354053
1680357219314,14765.625,0.37019809199982195,14.333673683439516,0.02671310496016213
1680357219320,14320.3125,0.3260278859792782,34.92708185274142,0.024145564467544872
1680357219326,11695.3125,0.2684675430666242,12.736733288794364,0.021207645155569384
1680357219331,5062.5,0.21375371192978046,38.8364102028033,0.01816308394127347
1680357219337,4382.8125,0.17365837239054996,3.4720338552889474,0.015441691340954253
1680357219342,3679.6875,0.17967808085555115,0.24457072790901047,0.012809622160040609
