Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1680277804074,9656.25,0.5324822627168038,833.36872336626,0.020134839595622067
1680277804080,9562.5,0.5591770932077299,782.3620487591554,0.022094721082617872
1680277804086,9445.3125,0.6016971213411906,927.4535237098515,0.024600741126919467
1680277804091,9328.125,0.6526407669763543,1535.8562362127018,0.02657028570282818
1680277804097,9210.9375,0.6915132640973906,2184.3935104213942,0.028040583317022947
1680277804102,9046.875,0.731069123511688,2486.6187801083615,0.02933142436371128
1680277804107,8882.8125,0.7626056586780875,2663.650362195941,0.030344390407415555
1680277804113,8718.75,0.790118239855542,2552.116290930263,0.03122135546204232
1680277804118,8554.6875,0.7838298192571903,2397.4803399543316,0.03096550973487639
1680277804123,8179.6875,0.7625836386194266,1420.4565601028623,0.03016785772421138
1680277804128,7781.25,0.730233208207907,505.70541309566687,0.028939975267220436
1680277804133,7382.8125,0.6909627626308683,359.9985908572876,0.02750376586040066
1680277804138,6890.625,0.6693484165536191,458.25707347694276,0.02584530886523738
1680277804144,6375.0,0.25013616336282957,104.73468065787566,0.024832510339276404
1680277804149,6164.0625,0.22909755565303935,115.03674498372807,0.023055071796231327
1680277804154,5953.125,0.20954085237896394,256.41783991470027,0.021238292580368072
1680277804160,5718.75,0.19359907408607155,292.3017971444177,0.0197859143282005
1680277804165,5578.125,0.17695852219335706,258.59742364547753,0.018079468386448524
1680277804170,5437.5,0.16127268549402737,319.51245497388345,0.01645062465051857
1680277804176,5484.375,0.15247396487319329,474.72991237885014,0.015731028658230645
1680277804181,5531.25,0.1445763012863053,488.1144579792387,0.015077536321658102
1680277804187,5601.5625,0.16709041474825076,435.59633927839513,0.013484669571736501
1680277804193,5648.4375,0.1593039768015418,362.85782890476617,0.01283891119091856
1680277804198,5695.3125,0.15553342311049856,267.45970520662416,0.01261664238856722
1680277804203,5765.625,0.14827716697377907,215.3680347347508,0.012091426189762257
1680277804209,5953.125,0.13866262759262576,225.20962752565643,0.011384842951941723
1680277804214,6164.0625,0.1551636662053019,216.1585833166123,0.010799447077751389
1680277804219,6375.0,0.14742594407126774,171.7309469956061,0.010257675484492348
1680277804225,6585.9375,0.14234678034330267,152.20366964260478,0.009838356819198119
1680277804229,6773.4375,0.14428336601928904,162.94066175301558,0.009984491274391829
1680277804234,6960.9375,0.14562018822099607,194.4571379789218,0.01008071677650295
1680277804240,7148.4375,0.1467549341221321,209.39387941250197,0.010115569876439563
1680277804245,7289.0625,0.15124511008820712,250.98942913656902,0.010441723278224527
1680277804250,7453.125,0.1589051203199514,239.9169182322508,0.01090237674507649
1680277804256,7593.75,0.6512096408402652,280.25003599076103,0.010852302543840243
1680277804261,7757.8125,0.14297438512232405,363.843651684414,0.012257378656064298
1680277804266,7828.125,0.15062836903044832,422.74482521940865,0.012780603880036292
1680277804272,7898.4375,0.1548798138064188,498.9624344702767,0.013072422171076918
1680277804277,7968.75,0.1578554589789394,523.5646644115602,0.01330741853292656
1680277804282,8039.0625,0.162100597482454,499.7202019622033,0.013693753993284928
1680277804289,8109.375,0.16619397859074042,411.0265918710476,0.013978322373211805
1680277804294,8179.6875,0.1632870921308031,339.5493065439373,0.013818413257994037
1680277804299,8273.4375,0.15927915084288644,364.69192468162964,0.013555757450975993
1680277804305,8343.75,0.6450415069909878,275.5401731895137,0.012605298938142176
1680277804310,8437.5,0.6209814138447278,198.7412170258805,0.012206151556191244
1680277804315,8531.25,0.6035375662746437,194.5369750182108,0.011917156328238154
1680277804321,8625.0,0.5934988684027244,240.15429678087088,0.011381411641304698
1680277804326,8695.3125,0.6515665163142448,225.114779384523,0.010566028747643513
1680277804330,8789.0625,0.6204974236450845,178.52764043666497,0.010065695037771945
1680277804336,8882.8125,0.6050080228284801,164.42582551459702,0.009832476990998588
1680277804341,8976.5625,0.58168917475404,174.96919360551834,0.009437506549993249
1680277804346,9046.875,0.5477714263014953,187.95093616002725,0.008993988981371158
1680277804352,9140.625,0.49981632585612884,172.53481366334125,0.008354650200453338
1680277804357,9234.375,0.4422134547772846,126.03028455049068,0.007808476771047377
1680277804362,9328.125,0.41781460597938225,76.74456430662758,0.0074574181424317
1680277804368,9421.875,0.3822734835723291,45.51863762638687,0.006999735103939809
1680277804373,9515.625,0.345544483365729,33.24247341555616,0.006376784482187086
1680277804378,9585.9375,0.3273233043964286,31.236869376377882,0.006045661819391458
1680277804384,9656.25,0.31208290275533807,40.43843125704643,0.005724932518659866
1680277804390,9726.5625,0.1944881983247492,64.11088517020856,0.00606534979625386
1680277804395,9796.875,0.2165519905542514,97.4563356542814,0.006661091870389557
1680277804401,9820.3125,0.2240559699713393,135.16902234034933,0.006771250054601135
1680277804406,9843.75,0.25370326586195113,176.6176675290495,0.0075287192394788965
1680277804411,9867.1875,0.2873261760270026,221.13732197896113,0.00839326502501439
1680277804417,9890.625,0.3203415927189257,267.86188966001885,0.009218212390522477
1680277804422,9914.0625,0.35582136408555226,320.79237614260813,0.010146309416182846
1680277804427,9937.5,0.5143815597803046,385.8476404033631,0.010987790938766404
1680277804432,9960.9375,0.5713075402575685,466.05544146657945,0.011886708523948863
1680277804437,9984.375,0.6233107978862278,562.2626871922703,0.01293858859154572
1680277804442,10007.8125,0.49038137683498256,679.5841309757807,0.014108404621669292
1680277804448,10031.25,0.5375068612751956,826.0012186260074,0.01552875911832723
1680277804453,10054.6875,0.5922971043164765,999.6694722996626,0.01703593939600607
1680277804458,10054.6875,0.2830274704406798,1187.039055511779,0.019337914700451847
1680277804464,10054.6875,0.30657337329653755,1382.3742663482417,0.02086403648070497
1680277804469,10078.125,0.3341830398959819,1595.888519829837,0.022546520485722237
1680277804474,10078.125,0.356902401644883,1827.2974882859965,0.02385414795253964
1680277804480,10101.5625,0.37843023633343353,2049.321670605849,0.025181533941124858
1680277804486,10101.5625,0.3994285879270952,2225.414907015,0.026366190521893738
1680277804491,10125.0,0.4144529558898416,2335.771117090385,0.027222876540163803
1680277804497,10125.0,0.4256425634485093,2390.18752225868,0.027864690595955893
1680277804502,10125.0,0.6190983028563377,2409.181277673857,0.027660689698492946
1680277804507,10125.0,0.6241723118123419,2406.0536253851933,0.027819049850398538
1680277804513,10125.0,0.8183482392141304,2390.037708957922,0.028012756416843514
1680277804518,10125.0,0.8221697079990301,2380.9777223426927,0.02815370504467638
1680277804523,10101.5625,0.8244124112657722,2406.3001122656215,0.028191379992707533
1680277804528,10101.5625,0.8122647408647321,2483.2785329970807,0.028516613530109366
1680277804533,10078.125,0.8212111032753628,2604.0238680713196,0.028857708067904934
1680277804538,10078.125,0.8328226126704947,2741.9229457529927,0.029256108091627958
1680277804544,10101.5625,0.7926842684014616,2878.0710719297645,0.029764360694956377
1680277804549,10125.0,0.7801600226425864,3002.559134048034,0.030491327558980815
1680277804554,10125.0,0.7903652564185405,3096.547594727959,0.030859376317998247
1680277804560,10101.5625,0.7995452972882744,3137.3803532948264,0.031194944768415257
1680277804565,10078.125,0.8085515980388989,3132.186909165439,0.0315588923500829
1680277804570,10054.6875,0.8129049869556086,3114.847773481941,0.03171055839487245
1680277804576,10031.25,0.8174401088782631,3114.5867949665917,0.0318897603680113
1680277804581,10007.8125,0.8033422210314322,3139.0397644532936,0.032175581013221356
1680277804587,9984.375,0.8091898994409691,3193.8481889953327,0.03245673969528218
1680277804593,9960.9375,0.8126950934048164,3299.109658252533,0.03259360637107233
1680277804598,9960.9375,0.8131018367258945,3429.51382149965,0.03318056596631426
1680277804603,9960.9375,0.8223517802618995,3557.8722558633594,0.03358862456849062
1680277804609,9960.9375,0.832887299552169,3681.927026798598,0.03405093426230899
1680277804614,9960.9375,0.7467283052819631,3803.7370477922896,0.034801814356059675
1680277804619,9960.9375,0.7567115725361884,3909.4685295394415,0.035300296354185655
1680277804625,9960.9375,0.7692945170459942,4011.32949725011,0.035860434232045026
1680277804629,9937.5,0.7892203814285855,4159.057719018971,0.036796877686544216
1680277804634,9843.75,0.7689296764663167,4407.9456271023055,0.037677852899394154
1680277804640,9750.0,0.7874710542461527,4786.329818272435,0.03855126443857621
1680277804645,9656.25,0.7228620657123195,5190.139225416012,0.03963914228870652
1680277804650,9539.0625,0.7293264667203478,4577.610732208196,0.040015722099831834
1680277804656,9421.875,0.7308372346225659,3627.356042451439,0.04131556387705359
1680277804661,9304.6875,0.7168715184819253,2992.5601554387245,0.043350738694027835
1680277804666,9187.5,0.7393990209254065,4222.225012580009,0.04469500790928509
1680277804672,9046.875,0.7584530285001982,5180.522644384763,0.045814174074940366
1680277804677,8976.5625,0.7570010052444606,6391.522626322684,0.04617923307663374
1680277804682,8882.8125,0.7589184297503628,6485.076409673176,0.04636968023829761
1680277804689,8812.5,0.3738086383692742,5850.11649478412,0.04655191808571848
1680277804694,8718.75,0.37418177110126505,5150.126050921549,0.04658720765604902
1680277804699,8625.0,0.36481881344363826,4441.149398048384,0.04542341721091429
1680277804705,8085.9375,0.3511464630809105,1657.3679921438234,0.043783709670542584
1680277804710,7921.875,0.3336534523174884,2083.6228924102147,0.04168259328484535
1680277804715,7734.375,0.31741340047097205,1923.8685967687425,0.03981137458099624
1680277804721,7546.875,0.30518037282180155,1827.3405050312974,0.038320839522569365
1680277804726,7382.8125,0.7054142515591677,1571.4972242131412,0.03585874248526967
1680277804730,7195.3125,0.6703470392474734,1483.5090812850785,0.034177749080032856
1680277804736,7007.8125,0.6418412492507675,1695.132764927313,0.032810648573977134
1680277804741,6867.1875,0.6298338335731294,1685.8530282984118,0.030247525635125682
1680277804746,6703.125,0.6045467113173123,1489.6053080319568,0.029012859274618042
1680277804752,6562.5,0.5828907671564599,1400.1598736778305,0.027927022838486446
1680277804757,6398.4375,0.6775742740168347,1396.4076330675296,0.026484970540532827
1680277804762,6257.8125,0.6591937283425799,1445.6996326097928,0.025709789478042006
1680277804768,6093.75,0.6977181970330757,1487.3025091077268,0.024788202885207136
1680277804773,5929.6875,0.6943953318048426,1426.5583478722397,0.024606481187705725
1680277804778,5859.375,0.699318826882168,1625.4388495645014,0.02478440979776293
1680277804784,5789.0625,0.717799809670269,1793.5737929256566,0.025452262596456367
1680277804790,5718.75,0.7342233774267741,2016.021677249118,0.026032781797077017
1680277804795,5648.4375,0.7730769270914343,2251.6435598943667,0.026447696487087804
1680277804801,5648.4375,0.7845929943084153,2423.9150583869437,0.0267671998126139
1680277804806,5648.4375,0.8082103036650075,2462.8190528306213,0.027496876113315027
1680277804811,5648.4375,0.822271054176986,2425.4917072396565,0.02794025030769102
1680277804817,5648.4375,0.8231205801669936,2250.7251953239193,0.02802421090041505
1680277804822,5648.4375,0.8133994713025389,1730.1653962467187,0.02771583031489254
1680277804827,5625.0,0.7821459213062528,1064.1692300233346,0.026779628853229456
1680277804832,4992.1875,0.7502683648504241,1097.7582601973959,0.02577485332732603
1680277804837,4804.6875,0.7316556445241755,1293.611198391986,0.02457168452368818
1680277804842,4617.1875,0.7014395069860054,776.2205513567485,0.023498548726946455
1680277804848,4593.75,0.6572887664586803,873.8091204694191,0.022126631580209992
1680277804853,4546.875,0.5978617419016843,899.2783250725029,0.020095455695164487
1680277804858,4523.4375,0.6843191298660811,838.2512030539194,0.018514704161339223
1680277804864,4476.5625,0.6264989545049816,709.5864661042235,0.01700639837038525
1680277804869,4453.125,0.5781819069278312,563.8886746738909,0.015259591632836566
1680277804874,4406.25,0.5149057685419216,422.83886754703605,0.013898824375952312
1680277804880,4359.375,0.4560840816392583,288.55404015859267,0.012610205846070392
1680277804886,4335.9375,0.3651179592206181,168.53364503661703,0.010609895015251572
1680277804891,4289.0625,0.42827815128508295,79.12250394969662,0.008869556201882803
