Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1680274889411,9867.1875,0.6697429310845756,4848.556217894806,0.04935337169776912
1680274889416,9703.125,0.664599202830778,7193.982168895519,0.04898051425913616
1680274889421,9515.625,0.564220826628306,7524.3381658055,0.049133024796623744
1680274889426,9351.5625,0.5845629506497992,6671.267322562752,0.051151985289171226
1680274889431,9164.0625,0.6116376648622185,5357.581105108015,0.05332497754903242
1680274889437,8859.375,0.6400875921188556,6560.178645816362,0.055293335331180214
1680274889442,8531.25,0.6347118657846164,3948.9249795275855,0.05486974055643644
1680274889447,8203.125,0.631436243004134,3265.2012376314033,0.054599569449917895
1680274889453,7875.0,0.6109280978763091,3987.0128716086087,0.052969636838251066
1680274889458,7289.0625,0.6125583451067966,993.0794563301102,0.053156139193993014
1680274889463,6679.6875,0.6030035913123534,733.8064115848961,0.05250310589483386
1680274889469,6562.5,0.6849638740082544,1237.1275242764682,0.04922170781508945
1680274889474,6421.875,0.6268365525017013,917.8993148382792,0.044414639477920785
1680274889480,6281.25,0.6112107645865381,396.80688728980715,0.04095653066845612
1680274889486,6164.0625,0.594381338525152,177.0254073290507,0.03962381067947138
1680274889491,6023.4375,0.572785423100846,432.2131523769798,0.03796344554158991
1680274889496,5882.8125,0.573133396113592,3237.3447151526398,0.037873792728131385
1680274889502,5742.1875,0.7326366176233511,4375.078638539816,0.03731359293763879
1680274889507,5812.5,0.6819466289819327,4921.4665690400025,0.03676087980020848
1680274889512,5882.8125,0.6798802674975778,4921.804511202036,0.0366805131577162
1680274889518,5976.5625,0.6721499257552225,3328.9748948321317,0.0363967650867059
1680274889522,6046.875,0.6659045958009204,1543.213710815913,0.03609165135423057
1680274889527,6117.1875,0.6552448515308431,1611.9241282673484,0.035539765672598235
1680274889533,6210.9375,0.6525066804001306,1894.7825142694992,0.03539216834944667
1680274889538,6281.25,0.20260370907813138,1994.7554534138865,0.03658277963845256
1680274889543,6375.0,0.19713739484183299,2090.470120813501,0.035649010591857606
1680274889549,6656.25,0.19861259866198272,2176.9144468380855,0.03595013652176705
1680274889554,6937.5,0.21002620857615076,2578.5019371301596,0.037934563734880605
1680274889559,7218.75,0.2215479536404446,1512.2827841618791,0.04155499867541974
1680274889565,7523.4375,0.23625112587191255,812.1692971630854,0.04409180612417701
1680274889570,8250.0,0.25487809544164863,3692.9232120781007,0.047457097263464844
1680274889575,9000.0,0.2666328277686271,4566.981560596969,0.04958721475376564
1680274889582,9140.625,0.26401813849044536,6889.651223167871,0.04894733320487979
1680274889587,9281.25,0.23612608596477555,7092.053378680945,0.05051344947820699
1680274889592,9421.875,0.24034743389209012,3391.0457958064962,0.051251509372248996
1680274889598,9562.5,0.24367846571250681,4400.341177336662,0.051913660339955876
1680274889603,9726.5625,0.24532474179201746,4058.816002144809,0.052163978815725896
1680274889608,9726.5625,0.2446747823960789,6113.018794526518,0.05231958142373305
1680274889614,9726.5625,0.23924035709301314,7202.5192200816255,0.05108753749681114
1680274889619,9726.5625,0.23708622208621793,6977.838942808434,0.05036345558208078
1680274889623,9726.5625,0.25890839642588603,5276.705027126505,0.050086279883865735
1680274889629,9750.0,0.26427934754569576,2847.477005665961,0.05141228085744162
1680274889634,10078.125,0.2658374943314184,6288.38914564308,0.0515706523893491
1680274889639,10078.125,0.2662545995947246,6534.730595511185,0.0514999090414526
1680274889645,10101.5625,0.2655469073295098,6790.428983140072,0.05130951537996408
1680274889650,10125.0,0.27542674728994876,7112.070166974023,0.050165425701159304
1680274889655,10148.4375,0.238576763117898,7381.011578757986,0.051595160971328755
1680274889661,10171.875,0.24167389439223447,7566.274897412445,0.05231863546663255
1680274889666,10195.3125,0.2471097999719256,7784.304500396397,0.053224585046047886
1680274889671,10195.3125,0.2500320314660342,8178.839452987708,0.05345644232101615
1680274889677,10195.3125,0.25867665720587596,8793.040056094818,0.055813343014942736
1680274889683,10195.3125,0.2686176058904186,9599.375512860148,0.05796292164392998
1680274889688,10195.3125,0.2817717100302568,10667.270815474021,0.060814348897602115
1680274889694,10195.3125,0.2928526865686414,12082.436769331543,0.06321052929876024
1680274889699,10218.75,0.31848700372122135,13680.78812678071,0.0654572958205267
1680274889704,10218.75,0.2589431642952776,15110.1918324662,0.06930778566884907
1680274889710,10218.75,0.2708857385245278,16297.309300790836,0.07227036028978141
1680274889715,10218.75,0.2849127618576709,17550.264864224613,0.07579950881268699
1680274889720,10218.75,0.29507643907547104,19135.675836088387,0.07814706084399228
1680274889725,10242.1875,0.3073370356258158,20977.105401603738,0.081973216532292
1680274889730,10242.1875,0.3183985378160616,22720.34455325454,0.08483849107840971
1680274889735,10242.1875,0.3298449166087846,24321.51406868083,0.0877447266049881
1680274889741,10265.625,0.34163110913226635,26133.42023102751,0.0908596284499081
1680274889746,10265.625,0.3825315443146093,28288.725500831053,0.09392695027903268
1680274889751,10289.0625,0.3964977075088794,30489.588404184713,0.09767771872448898
1680274889757,10289.0625,0.41036318042846714,32386.459492983548,0.10117139366662704
1680274889762,10289.0625,0.42700311633935645,34375.28191665956,0.10536626117374845
1680274889767,10289.0625,0.44161421713585053,37155.7526290709,0.10814657755100374
1680274889773,10289.0625,0.45676981645807563,40682.75589862086,0.1118529582137975
1680274889779,10289.0625,0.4442946969470899,44300.28604779543,0.11762279856277359
1680274889784,10289.0625,0.4640178319592024,47895.60420604632,0.12286206351780934
1680274889790,10289.0625,0.4822382621853561,52102.97125291923,0.12769968290586217
1680274889795,10289.0625,0.504421872655205,57251.150719158715,0.1335074498885817
1680274889800,10289.0625,0.525613261866902,63111.755596101764,0.1389564077794383
1680274889806,10289.0625,0.50857261824968,69018.9335006838,0.14460894587724676
1680274889811,10289.0625,0.5351826327135726,74110.62626874291,0.1521148054996519
1680274889816,10312.5,0.5580757496156624,79392.49988577004,0.15859899140569783
1680274889821,10335.9375,0.5802034884322387,87110.82670982444,0.16464709154015367
1680274889826,10359.375,0.6074195992773989,97614.52245966574,0.17244509409704872
1680274889831,10382.8125,0.5598228873222986,109213.80422685828,0.1804491628471285
1680274889837,10406.25,0.5809939360729423,120155.11220423959,0.18696196018536523
1680274889842,10429.6875,0.6037601751267626,128777.04197145932,0.19386982033115707
1680274889847,10453.125,0.6190056408237636,133580.61030566753,0.19835310510887474
1680274889853,10453.125,0.6310233425005825,134749.11286984076,0.20198605351641283
1680274889858,10453.125,0.641423028674404,133542.52267781927,0.20547214255259058
1680274889863,10429.6875,0.6433777288731598,130798.81551499573,0.20611874767733002
1680274889869,10429.6875,0.639861998180526,126953.149037985,0.20503307560901987
1680274889874,10429.6875,0.6706067436432881,122338.19968911518,0.20189132104951663
1680274889880,10406.25,0.6619532061094375,117427.01233070095,0.19948486607547622
1680274889886,10406.25,0.6499129010447497,112665.7343068464,0.1963598987233629
1680274889891,10406.25,0.6371863385979072,107720.03215299665,0.1927837989229286
1680274889896,10382.8125,0.6110727044709117,102121.97958305612,0.18597159689901635
1680274889902,10195.3125,0.5913142028170351,93263.7474250227,0.1775549980831675
1680274889907,10195.3125,0.5588309637637512,79808.03218786196,0.1690297287591795
1680274889912,10171.875,0.5303585666910521,63833.13273944679,0.1610116389243717
1680274889918,10148.4375,0.5034340262998553,51360.893953907456,0.15311649068782016
1680274889922,10148.4375,0.4745773663773415,46234.1273781121,0.1438752271598877
1680274889927,10125.0,0.49015581330173325,45087.75368574902,0.1399745432418542
1680274889933,10101.5625,0.4745962535329674,46876.41908172976,0.1343854506775706
1680274889938,10101.5625,0.48069617178172647,51716.27192511042,0.13555609758128725
1680274889943,10078.125,0.5068814407090962,60829.93419521185,0.1437070017978935
1680274889949,10054.6875,0.5034956862766643,78079.3750729888,0.1594725698527269
1680274889954,10007.8125,0.5694989214352709,107967.6537391055,0.18147387688389044
1680274889959,9960.9375,0.6287409347764852,147774.204612573,0.19973097852374527
1680274889965,9890.625,0.6900356209613752,186404.15766523624,0.21768773834790642
1680274889970,9773.4375,0.6938698438081843,213624.64710300934,0.23544036022194587
1680274889975,9656.25,0.7429412557059496,226185.64847532666,0.2497917465716291
1680274889982,9539.0625,0.7708992063021137,125984.26185723292,0.25778832008593067
1680274889987,9398.4375,0.7708982364966217,48727.43251442828,0.2584945826688303
1680274889992,9281.25,0.74286068724968,66544.45416354433,0.2513308323676816
1680274889998,9164.0625,0.708396038071905,69957.35173972383,0.24166286194376504
1680274890003,9046.875,0.6935492857928227,50624.84219997364,0.23693318850093303
1680274890008,8906.25,0.6841584110700684,58398.95664216956,0.22905377541568928
1680274890014,8742.1875,0.6602985418712831,66118.55786854084,0.2207938844289052
1680274890019,8554.6875,0.6195218909626171,87950.54981972453,0.20650261296773387
1680274890023,8367.1875,0.6168771310592185,76659.87806008363,0.2054000770610596
1680274890029,8203.125,0.6295082076290618,86684.32841973726,0.20762414607746754
1680274890034,8015.625,0.6932402988649764,62356.916280013174,0.22976862617470253
1680274890039,7828.125,0.7249345375556866,23930.183205296493,0.23870479178435622
1680274890045,7640.625,0.7295981353183962,7965.683381960571,0.2406843068544284
1680274890050,6960.9375,0.75240369766784,72404.81888176237,0.24825990570119832
1680274890055,6281.25,0.7690994312204453,122799.21209195489,0.2534554837401228
1680274890061,6117.1875,0.7837277702546136,117718.19978045272,0.2592043372364081
1680274890066,5929.6875,0.7907074669154008,131668.40257330926,0.2611407521998381
1680274890071,5742.1875,0.769544742436127,144473.41759670424,0.255765483137994
1680274890077,5554.6875,0.7205026587207324,140060.16163316576,0.24032033026227959
1680274890083,5367.1875,0.6799705957192347,101572.13519681699,0.2291685433648645
1680274890088,5343.75,0.6374379871052626,86664.84139069323,0.21584447357009653
1680274890094,5296.875,0.5923522371120132,76741.13527616888,0.20086157110215608
1680274890099,5273.4375,0.5382243494270962,66377.88797932114,0.1832471584683424
1680274890104,5226.5625,0.48810614200946695,59679.65233388265,0.16505911710515164
1680274890110,5203.125,0.483420651028515,51909.76856323831,0.14999143686914335
1680274890115,5156.25,0.430625875039196,41552.23298640322,0.13635596168836953
1680274890120,5132.8125,0.36850412891619994,28448.66170000144,0.12123794582073914
1680274890125,5085.9375,0.31062172837013996,16293.423990985824,0.10795686216868254
1680274890130,5039.0625,0.24771599022050292,7485.4391918928,0.09197454737705682
