Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1680275286888,4734.375,0.07740996167708132,74.90219223721233,0.010292613011693711
1680275286893,4828.125,0.07660931369001057,86.1733376641872,0.01023633275581769
1680275286899,4921.875,0.0769336783457649,64.76026130053938,0.010235459937274021
1680275286904,5015.625,0.07707778501065805,28.761127641550885,0.010246746780494007
1680275286908,5085.9375,0.07902430537116995,30.014563091470034,0.010397724783043051
1680275286914,5179.6875,0.07915220626924986,32.95033351736202,0.010411793573481595
1680275286919,5273.4375,0.09701420243025254,34.24186369331083,0.010831556521959244
1680275286924,5367.1875,0.10115187819287781,70.3467206357148,0.010874209741502534
1680275286930,5460.9375,0.10839212241497456,111.78337811091292,0.011375983402599111
1680275286935,5531.25,0.11654613224756043,170.905359637367,0.011978790127875503
1680275286940,5625.0,0.1217483487442676,217.40809564100695,0.012353558042069055
1680275286946,5718.75,0.12703402325963853,252.4643416179424,0.01279622973681388
1680275286951,5812.5,0.13260444248260056,271.72687575033115,0.013103542039711443
1680275286956,5906.25,0.12285825807955325,283.3105275410635,0.015646770062515074
1680275286962,6117.1875,0.1204826269254726,181.6195284582176,0.014570372830277333
1680275286968,6328.125,0.11669135140313763,210.1095788658576,0.014293538551532025
1680275286973,6539.0625,0.11585386927881655,283.980388471177,0.014330734897904936
1680275286979,6656.25,0.1169939961028383,334.42615931495527,0.014565727902440144
1680275286984,6773.4375,0.12130587712185245,332.59795633245363,0.014912876361003757
1680275286989,6890.625,0.11388092930550214,414.71567047151495,0.01740286983523706
1680275286995,7031.25,0.11980446085818615,502.693313991034,0.01811157955577335
1680275287000,7148.4375,0.11934202426351036,515.1233174979175,0.01708586388492363
1680275287005,7265.625,0.12731580153804634,700.3642263741951,0.018086678477889105
1680275287010,7382.8125,0.13862503004482318,923.824365991978,0.019513440097053553
1680275287015,7523.4375,0.14600526721876975,1077.9615626301463,0.020376022924867863
1680275287020,7664.0625,0.13558836469946978,1254.237073088122,0.023158564017648327
1680275287026,7804.6875,0.13919417368560447,1221.7531933089058,0.023682219151676336
1680275287031,7945.3125,0.13726128625900413,1066.7642642707326,0.02268073510435643
1680275287036,8109.375,0.1383829833630992,1011.50227702482,0.02284416554567919
1680275287042,8250.0,0.140141081059083,967.2232668174436,0.023574854356364885
1680275287047,8390.625,0.1382634601513291,941.5321775545705,0.024082201229260185
1680275287052,8531.25,0.1310305769596079,544.0791881547711,0.02314683128261134
1680275287058,8695.3125,0.12547136450859409,364.75655006513904,0.022394409577333376
1680275287064,8718.75,0.12254770170848171,468.66034417903177,0.021082360788709863
1680275287069,8765.625,0.11599728198660052,484.8588779956468,0.02020900319337925
1680275287075,8812.5,0.11134000679306641,455.386505616352,0.019592704600879307
1680275287080,8835.9375,0.10529812981971284,444.1206338520645,0.018783348419779095
1680275287085,8882.8125,0.11242576997237694,462.9068104294486,0.017875863021111566
1680275287091,8929.6875,0.11180987654817867,475.2857645182464,0.017799177306125565
1680275287096,8953.125,0.11046744898573502,468.91092699270774,0.017677414613735724
1680275287101,8976.5625,0.10998728531849684,457.28769895202163,0.01765404480886574
1680275287106,9023.4375,0.12092581043418646,444.8491969397878,0.017356835322025727
1680275287111,9046.875,0.12123914025799377,423.04577667031316,0.017363208901893613
1680275287116,9093.75,0.1197591969393444,399.00039867865064,0.017212176462286503
1680275287122,8976.5625,0.11705232304732273,389.783774238256,0.016950090072222708
1680275287127,8859.375,0.11857090300107365,365.9406935727689,0.016564934312274522
1680275287132,8742.1875,0.1179922061559992,317.0296876129839,0.016520281024563294
1680275287138,8625.0,0.11820216924209671,302.9535827777099,0.01651279893237658
1680275287143,8507.8125,0.11960684454566008,307.6150523943851,0.016674577608511043
1680275287148,8390.625,0.1149733349486169,395.4251313949207,0.016257843374569817
1680275287154,8273.4375,0.11725894961164787,406.824412083391,0.016718561400011222
1680275287159,8132.8125,0.12048441097794094,367.55199046874134,0.01703647569158066
1680275287165,7875.0,0.12422842579507846,119.48913898469512,0.017338328948804937
1680275287171,7593.75,0.11833067942001463,212.84130841718206,0.01549208507238618
1680275287176,7312.5,0.11690194578138091,156.0618511104088,0.015399738875557087
1680275287181,7031.25,0.11363475016450737,81.02464520878699,0.015119257969846842
1680275287187,6750.0,0.1072911440762711,21.233343556166982,0.013248679043144005
1680275287192,6468.75,0.4987921307242779,20.62501466348613,0.01137810011644117
1680275287197,6257.8125,0.1168753046822871,23.529582635556352,0.012627329170515095
1680275287203,6046.875,0.10571845424088154,21.933047651330256,0.011784754996272783
1680275287207,5835.9375,0.09162194997542199,46.3136320924283,0.01076097430550835
1680275287212,5625.0,0.08318396778333881,41.83743272507557,0.010172177637859284
1680275287218,5390.625,0.07460312964883217,17.76604791739862,0.009509295064446878
1680275287223,5179.6875,0.06641510020556576,5.718906384265463,0.008908572749318168
1680275287228,4968.75,0.06076858814504799,2.247073815271593,0.008600269156498301
1680275287234,4757.8125,0.05334387177466752,1.290853301854476,0.006348277191217305
1680275287239,4523.4375,0.2640548694320001,0.25308838641250403,0.0040962852259363094
