Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1680275718975,10429.6875,0.26203867699740163,5811.291280464377,0.04495323690863269
1680275718980,10453.125,0.24745327523814606,4763.359114620813,0.04298320518737109
1680275718986,10476.5625,0.24899174812569463,3528.234708464428,0.041019002609913924
1680275718991,10523.4375,0.2367429381559173,2619.0483547038584,0.039304878711199975
1680275718996,10523.4375,0.22310520110776835,2194.768789859523,0.037321450642519655
1680275719002,10523.4375,0.20783771711840748,2101.6470499434654,0.03487585036194043
1680275719007,10523.4375,0.2099534219730903,2121.2026330886374,0.032285992269737204
1680275719012,10523.4375,0.20184913187538794,2145.4018643694017,0.03127867956402134
1680275719018,10523.4375,0.19949877046355066,2175.5947154513174,0.0309930741753571
1680275719023,10523.4375,0.18073525045656477,2221.3015549042875,0.03211379493635607
1680275719029,10523.4375,0.18085579656527978,2255.5976990303634,0.03169275713974249
1680275719035,10523.4375,0.180289125485394,2272.526666298224,0.03176424801892528
1680275719040,10523.4375,0.18115147373063875,2294.453102760853,0.03201265908562608
1680275719045,10523.4375,0.1718273963102934,2309.325791246081,0.032481642753886014
1680275719051,10523.4375,0.17259345741062135,2289.079632246335,0.03253648594660127
1680275719056,10523.4375,0.17348201727322657,2245.477711202961,0.03278913795952349
1680275719061,10523.4375,0.17478916388873403,2212.2270099225248,0.03304467673912657
1680275719067,10523.4375,0.175396923448438,2184.9988382523834,0.033388242296449294
1680275719071,10523.4375,0.17480721322327247,2135.207388121272,0.03355728452599534
1680275719076,10523.4375,0.1752046931040915,2079.3169357813085,0.03372796512797394
1680275719082,10523.4375,0.17519098350026177,2067.816070554257,0.03397740575736955
1680275719087,10523.4375,0.18196930415451582,2099.7810132475765,0.03441726720410737
1680275719092,10523.4375,0.1838776258571648,2128.515634209605,0.034706970296513914
1680275719098,10523.4375,0.1842790703422594,2154.9044245978844,0.03482160906657146
1680275719103,10523.4375,0.18350523695165694,2205.1028926277645,0.03489412517310655
1680275719108,10523.4375,0.16602521625446276,2236.464270870667,0.035176539992149085
1680275719114,10523.4375,0.16728076468762784,2180.8705843995967,0.03521998201789929
1680275719119,10523.4375,0.17426295004396972,2131.5015202609966,0.036052653009597584
1680275719124,10500.0,0.18968049970390546,2459.052228398357,0.03887955698456297
1680275719131,10382.8125,0.1815103283290701,4147.919761346549,0.04228976833438279
1680275719136,10265.625,0.1965340995012295,6252.446864595184,0.04488488802583308
1680275719141,10242.1875,0.19939146926089946,7636.246925018811,0.04512111948102588
1680275719147,10195.3125,0.20091221928212105,7382.043146267737,0.045275247116210525
1680275719152,10171.875,0.2017706379505998,5830.887570720852,0.04513305080232202
1680275719157,10125.0,0.20351692650297587,4090.9880573138416,0.04555690967052036
1680275719163,10101.5625,0.19820017963450257,3069.7471901834265,0.04464332879444347
1680275719168,10078.125,0.18392753482833005,2807.7484610162064,0.04147639517370368
1680275719172,10054.6875,0.1954032919826805,2867.605237534547,0.03723190376161197
1680275719178,10007.8125,0.18993430908750247,3006.0687032957767,0.03630349472421394
1680275719183,9984.375,0.18842176815501674,3140.3679101663097,0.03587096535518596
1680275719188,9960.9375,0.18957512140670463,3209.122305416712,0.03578291767976442
1680275719194,9937.5,0.19120206005352255,3245.613559623852,0.03608034663986211
1680275719199,9890.625,0.20102313320781662,3295.1239886294516,0.03464694708591537
1680275719204,9796.875,0.20463156940522306,3330.5285685312465,0.03520712179184518
1680275719210,9703.125,0.2089397141585957,3305.0974214097464,0.03730268276527077
1680275719215,9609.375,0.2095549607954905,3182.135460841555,0.03782287039514195
1680275719220,9492.1875,0.22914620521420878,2986.303941244098,0.036717401743273426
1680275719226,9468.75,0.22918153124682636,3176.3222406978753,0.03706979217344758
1680275719232,9421.875,0.23045595627136728,3249.827727705538,0.03758834916564046
1680275719237,9375.0,0.22932389299945313,3310.3986806638686,0.040067805081263896
1680275719243,9328.125,0.23717774814104414,3489.3201255927725,0.041280124681039004
1680275719248,9281.25,0.2354141309311563,3680.637780096682,0.040191125757707946
1680275719253,9234.375,0.23688887709469225,3564.5965196568777,0.039958512760700324
1680275719259,9187.5,0.2353508339560079,2896.7246433826476,0.039600457061935594
1680275719264,9140.625,0.23999593068357808,1891.3800182421965,0.04051926827212112
1680275719269,8929.6875,0.2397433191627251,2158.677492099739,0.0403115515641763
1680275719274,8695.3125,0.23535623096630615,1760.2642732502077,0.039529923244994124
1680275719279,8460.9375,0.23232355789140802,1812.0486015253505,0.036745723900619136
1680275719284,8179.6875,0.22001162100992147,1945.3304206724347,0.03483333047941882
1680275719290,7875.0,0.20963347622324296,2003.7768209413541,0.033327615404499245
1680275719295,7570.3125,0.20492030095974811,1807.1710612772313,0.033185498612867896
1680275719300,7429.6875,0.19865485818784118,1514.3106782869556,0.03232662089463741
1680275719306,7265.625,0.19107414238838286,1751.7569939643827,0.031162991306821212
1680275719311,7101.5625,0.21241225020987126,1717.321853711551,0.028633638238926677
1680275719316,7054.6875,0.20883026465168594,1818.6448196125853,0.028127472541595366
1680275719322,7007.8125,0.20547606097764545,1897.8884580361894,0.027638673863586795
1680275719328,6960.9375,0.184976462285838,1770.5577883982212,0.02841030707197544
1680275719333,6914.0625,0.1820318921289464,1533.037909547803,0.02801586470730708
1680275719339,6867.1875,0.17926165066810326,1097.91701553834,0.027037011174628475
1680275719344,6820.3125,0.1891836332366887,542.3241349050683,0.028527967561516217
1680275719349,6750.0,0.19511397851499246,198.04665110952388,0.02938940245995277
1680275719355,6257.8125,0.1989229308576795,491.738032610159,0.029843691753676245
1680275719360,5742.1875,0.20468171364734314,2553.894812781821,0.031078154709214326
1680275719365,5531.25,0.20751719149956707,2179.8693002734376,0.031407956194158246
1680275719370,5320.3125,0.2127611082838409,2077.5146417520873,0.030529394186838525
1680275719375,5109.375,0.217374422841668,1743.2433819286239,0.03096782824865149
1680275719380,4898.4375,0.22131096434386657,1846.529798726682,0.03127487381752408
1680275719386,4664.0625,0.2149306652832803,1858.3826722537422,0.030305413349755023
1680275719391,4617.1875,0.20480341380337158,2180.2803655950197,0.028944636747521256
1680275719396,4570.3125,0.1993076460824675,2108.9952709569657,0.02822735209837617
1680275719402,4523.4375,0.2255157975481065,1842.5738999023224,0.027181068068989327
1680275719407,4453.125,0.22143397768302356,1689.6453052710256,0.02670780488578254
1680275719412,4406.25,0.21685111078495795,1618.4126870417535,0.026206099946552076
1680275719418,4359.375,0.20857195111006688,1628.806854424342,0.025359153290285544
1680275719423,4289.0625,0.19474168500040043,1510.9306120325462,0.023893949616903637
1680275719429,4242.1875,0.18353272672738066,1301.344678628983,0.02285193615908402
1680275719435,4195.3125,0.17362101874273406,1055.8275685470437,0.02183414373404007
1680275719440,4125.0,0.1622979914333858,837.8650547155266,0.020585409504539035
1680275719445,4125.0,0.40617766965348356,679.4530051401025,0.018521943690864844
1680275719451,4125.0,0.35512577074783414,546.8249808224889,0.016657726236254944
1680275719456,4125.0,0.2908227780960843,380.2373737775109,0.014351934497278352
1680275719461,4125.0,0.24649201246796462,190.68734459714935,0.012663886035124968
1680275719467,4101.5625,0.200966226372686,45.76558485965871,0.011023814177831432
1680275719471,4453.125,0.15440174737614026,23.17900227770331,0.009288780226577541
1680275719476,4804.6875,0.29006691333905743,5.878283343862998,0.007521340260945063
