Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1680271896147,6632.8125,0.27845028173608916,630.6628724691227,0.08838450068837546
1680271896152,6492.1875,0.2883352864991433,535.2810576483016,0.07713305489707503
1680271896157,6351.5625,0.3219341066593894,377.1988600471154,0.07106591330662584
1680271896163,6234.375,0.2756507380720315,395.5582070904465,0.06139434844866524
1680271896169,6093.75,0.23235570944981465,573.0177536153421,0.06989269343881185
1680271896174,5953.125,0.29267526194354027,721.3476577016563,0.10175057740883338
1680271896180,5812.5,0.32521586141250824,656.6277143619502,0.11497471249394292
1680271896185,5929.6875,0.29913673682551517,753.0481427492223,0.12819884757905248
1680271896190,6046.875,0.3411760313118015,882.3317450787397,0.14147169813757307
1680271896196,6187.5,0.38336321330045486,722.7432344277472,0.14988093659115095
1680271896201,6304.6875,0.4246197328780141,400.9598189231865,0.15645689312198183
1680271896206,6421.875,0.440264887933273,557.8808185556659,0.1580529049218298
1680271896211,6562.5,0.4420943919715971,822.3056149596524,0.14207758876286536
1680271896216,6679.6875,0.35961331036950434,715.0740169699931,0.12610227260390092
1680271896221,6796.875,0.3578298714845733,470.543138810409,0.11003202549109616
1680271896227,6937.5,0.33454899264952376,336.07847263709886,0.09803978428707402
1680271896232,7429.6875,0.2576489668752697,150.90492629729113,0.0860475430830519
1680271896237,7945.3125,0.20838200201274149,143.2255704762972,0.0723839122535928
1680271896243,8460.9375,0.19391937230593942,140.63517213741113,0.07056645398782103
1680271896248,8695.3125,0.1749459101704689,161.97438027724155,0.06224004268461929
1680271896253,8929.6875,0.1527787591708769,233.5395806707268,0.05391363138141753
1680271896259,9187.5,0.13687605524297722,249.67272472505272,0.05110206586330878
1680271896265,9210.9375,0.13562862341550286,270.9093397200162,0.05146729356232155
1680271896270,9234.375,0.134360939340979,262.7402645174386,0.05136399694154795
1680271896276,9281.25,0.14204855019993176,246.96888776184338,0.052223413415966105
1680271896281,9304.6875,0.13894245951692638,220.71121500881648,0.03953899296118216
1680271896286,9328.125,0.1621994790331077,206.59266655070562,0.026854572506398208
1680271896292,9375.0,0.1475812205309365,192.75505590819805,0.024058421145554735
1680271896297,9398.4375,0.16032390357360293,161.20154936739812,0.03489059191288264
1680271896302,9445.3125,0.1507459991021296,123.25587020461126,0.04189829512093465
1680271896307,9539.0625,0.16952684199114354,88.12396485202584,0.04890599832898667
1680271896312,9632.8125,0.18118139017369367,64.23449799656524,0.050246683340186754
1680271896317,9726.5625,0.16978190384092517,48.75453615533511,0.04915877702928328
1680271896323,9820.3125,0.16131830454246548,38.49983355838486,0.04852465479536561
1680271896328,9914.0625,0.15437301483172305,31.40039046641719,0.04788196320976117
1680271896333,9937.5,0.15201286940991368,30.139114099497064,0.04789769341999369
1680271896339,9960.9375,0.12084164383789013,30.86118100321408,0.03922903711909938
1680271896344,9984.375,0.1338710998437743,33.530804853899006,0.028653382286139076
1680271896349,10031.25,0.09958015314365189,34.590079270154526,0.02166928750090217
1680271896355,10031.25,0.08254317873075889,36.5218939878463,0.014685192715665263
1680271896360,10054.6875,0.07577706228186787,39.951441585558975,0.013731920964987033
1680271896366,10054.6875,0.07783178563695792,45.24605960378892,0.013957009113474958
1680271896372,10078.125,0.08357510558439098,49.87359240043338,0.015417846527710591
1680271896377,10078.125,0.09348006217433934,51.72534830214946,0.012849554888151553
1680271896382,10101.5625,0.0900966712060812,52.359091762625674,0.012601626292605127
1680271896388,10101.5625,0.08807413248907667,56.08314176172948,0.012447616847053977
1680271896393,10125.0,0.0933974355983065,60.67617468597469,0.014179515858186189
1680271896398,10148.4375,0.09353795423054738,63.830261204769215,0.014289132910211996
1680271896404,10148.4375,0.09179112381157939,69.1871475295413,0.014043470872708044
1680271896408,10148.4375,0.10096482926342888,74.70427597970897,0.015907884476232974
1680271896413,10148.4375,0.09712667857666599,83.06389980544597,0.014750279851392522
1680271896419,10148.4375,0.09562904376167196,93.29564696762448,0.014585949509501418
1680271896424,10148.4375,0.10144660743111185,105.99377258825301,0.01502108295204148
1680271896429,10125.0,0.11415289130596237,117.91047489234248,0.01700956929234677
1680271896435,10125.0,0.1100795064246314,125.85386461466312,0.014715237564894724
1680271896440,10125.0,0.10774961094571604,136.36591174878464,0.014377524489485018
1680271896445,10125.0,0.11087778974336815,149.3228788273806,0.01691083164440485
1680271896451,10125.0,0.11103323825452388,160.6650521605753,0.015974836863623228
1680271896456,10125.0,0.11077607368108824,167.60238424035725,0.015938148761896982
1680271896461,10101.5625,0.11167618801368281,176.42830852345725,0.01597150578176796
1680271896468,10101.5625,0.10802224569919444,186.08521072488873,0.018343236534462917
1680271896473,10125.0,0.10960547567988327,190.29484009774856,0.017773864534670593
1680271896478,10148.4375,0.11068990024811244,189.73351911232277,0.017878366881776492
1680271896484,10171.875,0.10978929257299454,192.66835703068617,0.01778358957334374
1680271896489,10195.3125,0.1103105146797361,198.26131172380676,0.017951374063469843
1680271896494,10195.3125,0.10678212699977128,201.42066892108323,0.017588827825007387
1680271896500,10195.3125,0.1069901267509563,207.019643871702,0.017587347964346512
1680271896505,10195.3125,0.11800983401303576,215.5943295054629,0.01987543635610826
1680271896509,10195.3125,0.11185355916021691,226.2063909156108,0.01747617353334615
1680271896515,10195.3125,0.10779900127709939,238.02559333440024,0.016965357957524456
1680271896520,10195.3125,0.10548808075857177,262.8124981181095,0.016651411371321794
1680271896525,10195.3125,0.10877686103582014,289.27992264254783,0.0192715348332903
1680271896531,10195.3125,0.10122454776954272,315.6495739617206,0.01711580291159519
1680271896536,10171.875,0.10262725524860265,342.1868884384546,0.01716291339051251
1680271896541,10195.3125,0.11195490558408608,360.8746309897051,0.01942248941692559
1680271896547,10242.1875,0.10663769874622706,358.97264184619394,0.01760618343719065
1680271896552,10242.1875,0.10296581945277815,331.0469933010527,0.01719676856552189
1680271896557,10242.1875,0.10817065868243697,292.79996488569196,0.018852601002889772
1680271896563,10242.1875,0.10908372613024053,255.25919663667398,0.01901309658091857
1680271896569,10242.1875,0.09603063516573108,222.38016916940333,0.016276713647822395
1680271896574,10242.1875,0.09754875896538186,193.5313872708474,0.017591316942511235
1680271896580,10242.1875,0.09918260463019402,171.74257009574833,0.017897228089966886
1680271896585,10242.1875,0.09829615222554734,155.3418072599964,0.015239570681738956
1680271896590,10242.1875,0.09553265823395041,142.43666195431774,0.01502562225203404
1680271896596,10218.75,0.10556025565611278,132.24509841178377,0.016981830270826392
1680271896601,10195.3125,0.09519398445843717,122.94363369917876,0.01473738714496132
1680271896606,10171.875,0.09225456262237451,116.75060816021015,0.014463294688413689
1680271896611,10148.4375,0.10051455236887386,115.06160508555601,0.016190205877133372
1680271896616,10148.4375,0.1021031218667537,112.53023050566719,0.015083724268290036
1680271896621,10148.4375,0.09084157311896984,106.62785143731318,0.013566462839645986
1680271896627,10148.4375,0.09755197879445375,98.98466743529839,0.015025292695086272
1680271896632,10148.4375,0.09840625440932146,92.87504955626623,0.015107653318072461
1680271896637,10148.4375,0.09652575222865738,91.96470865012303,0.012741215910106862
1680271896643,10148.4375,0.09710697361031312,99.02361045692152,0.013123551978447667
1680271896648,10125.0,0.10554662888704479,114.0547777513895,0.014281135790872142
1680271896653,10101.5625,0.10340204247565041,134.22221021532022,0.012418725444413007
1680271896659,10078.125,0.10486437869196905,162.60457166453074,0.012434102929342987
1680271896665,10054.6875,0.11752039010379173,192.96081218600307,0.01410200131174387
1680271896670,10031.25,0.12238365457250143,222.46095924275593,0.01255562669354716
1680271896676,10007.8125,0.12545570004077497,249.34282068789085,0.012679014110596819
1680271896681,9984.375,0.13298859395402768,271.39289805550067,0.014077538522464041
1680271896686,9960.9375,0.12830653598334302,284.2236006567498,0.012878038795706249
1680271896692,9937.5,0.12816224620741548,283.544183397723,0.012791647701672312
1680271896697,9914.0625,0.12827254557304063,277.9137583801903,0.012809768745121809
1680271896702,9890.625,0.13279259227182813,268.8067145160344,0.013567638526592648
1680271896707,9843.75,0.12293314599229146,253.33132928581156,0.01203559504614207
1680271896712,9796.875,0.11994198988568103,229.65637453151336,0.011861279578579848
1680271896717,9750.0,0.11691810227285347,205.09396278568724,0.01168257102172058
1680271896723,9703.125,0.15741560747276762,188.59213704693423,0.010262164498580431
1680271896728,9656.25,0.1531320911669221,171.65076828755258,0.010248570179340147
1680271896733,9609.375,0.1473796758373519,143.4343902754177,0.010001868108269854
1680271896739,9539.0625,0.14172305216337358,109.72072597969948,0.009743195089265489
1680271896744,9398.4375,0.16646394578978677,107.62197560587963,0.00828714971101943
1680271896749,9257.8125,0.1575422902807534,104.42123224814742,0.007871333403982576
1680271896755,9117.1875,0.15074162037031827,97.64263583310236,0.007597616428768908
1680271896760,8976.5625,0.14960100226237683,76.85716353871989,0.007820945746564386
1680271896766,8554.6875,0.15029987809730047,35.51585714103873,0.007869414036605737
1680271896772,8132.8125,0.20332445020274742,21.339276544857057,0.006764212328016316
1680271896777,7710.9375,0.20223237683438156,34.514455123928634,0.006713154806468462
1680271896782,7265.625,0.19799581100697894,64.36784727506156,0.006601246423622153
1680271896788,7101.5625,0.19377648560769062,65.98239496704386,0.00650956596821136
1680271896793,6937.5,0.18862132821982236,41.498690892143756,0.006409945198579416
1680271896798,6773.4375,0.18925464457133398,33.023126245364196,0.006431439945180138
1680271896804,6609.375,0.46263880699685533,33.83938683363652,0.00574573481027751
1680271896808,6445.3125,0.24406992241848766,20.359864552091512,0.005647471607417049
1680271896813,6210.9375,0.23075670317034802,13.696678229761577,0.0054301570954497945
1680271896819,5976.5625,0.20647228768666467,26.04995908041242,0.005016371596249688
1680271896824,5742.1875,0.1841909839281105,29.353747297506608,0.004659893806097628
1680271896829,5484.375,0.17303765169454044,14.418915672038919,0.004449971334572793
1680271896835,5414.0625,0.16320807159852463,8.171549063220516,0.004273700773698682
1680271896840,5320.3125,0.14299251283024378,7.266141345784228,0.003886734016125422
1680271896845,5226.5625,0.12136443944435787,6.846604305625423,0.0034369446248939195
1680271896851,5132.8125,0.10712939686443519,4.743201946645155,0.0028674171099765692
1680271896856,5039.0625,0.2819960049286405,3.109708404906513,0.0022978895950592194
1680271896861,4945.3125,0.2815353622399613,3.8183184922916764,0.002296439535975406
1680271896868,4851.5625,0.2815755208333333,5.519325429189317,0.002304842210848859
1680271896873,4757.8125,0.3259261988993711,5.901545540109409,0.0020153074446828544
1680271896878,4664.0625,0.29469308913128933,4.19434752795074,0.0018298162926646652
