Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1680276337673,6187.5,0.13787786555785472,61.28635336483757,0.021884306048938904
1680276337679,5554.6875,0.13473484807062616,835.1504275272575,0.021471043028894243
1680276337684,5531.25,0.12663437141807593,655.0665515354608,0.020505549743603635
1680276337690,5343.75,0.12486072852467281,570.6614664062025,0.02055103011658906
1680276337696,5367.1875,0.12513815031729725,590.5734484824821,0.01891370061871138
1680276337701,5343.75,0.12235381873492188,609.2608524554435,0.018537302493787315
1680276337706,5601.5625,0.12956204412002073,696.9758282360693,0.020186786948643082
1680276337712,5460.9375,0.1587979419023641,786.6770937267213,0.019689127473313934
1680276337717,5578.125,0.16314376733236596,970.6061428473566,0.02017894827341204
1680276337722,5835.9375,0.15788649404762398,1020.8963678374253,0.02162054134331066
1680276337728,5835.9375,0.16252082882038432,793.5896454181404,0.02175723378215803
1680276337732,5835.9375,0.16393993127433262,388.83013414266577,0.021889100720078273
1680276337737,6304.6875,0.1511287545632214,234.0515151077062,0.02370491677276156
1680276337743,6773.4375,0.16294724616844425,463.1381334496159,0.025274966358411435
1680276337748,7195.3125,0.17041027501347725,310.7651171035221,0.026085616277053896
1680276337753,7898.4375,0.15731682261458532,360.26342346936667,0.029626873320319977
1680276337759,8273.4375,0.16961007748010024,735.2040923547493,0.0313400366206286
1680276337764,9070.3125,0.17613158913329482,2810.2802877855647,0.03200164991809375
1680276337769,9140.625,0.18804426217310194,2955.3926346466815,0.03467991169846707
1680276337775,9046.875,0.20050431105941877,1558.8841214801553,0.03637112191576117
1680276337780,9750.0,0.21199687909575052,1943.826093842084,0.037715622359293544
1680276337785,9750.0,0.20595806569505523,3224.1536510089604,0.03944357544044309
1680276337792,9750.0,0.20592526778842168,3691.865085563311,0.039486171141634524
1680276337797,10031.25,0.1965689404232659,2883.8733556743623,0.03748339111861284
1680276337802,10054.6875,0.19547313943862474,3134.495557305255,0.039095512701430656
1680276337808,10078.125,0.19548679819552328,3156.101097320796,0.03910480056193853
1680276337813,10078.125,0.19235088998303024,3168.845612644211,0.03789936571508245
1680276337818,10148.4375,0.1940460440435858,3299.0556350156644,0.03893183048481943
1680276337824,10148.4375,0.19147975493393238,3466.058780127157,0.038451936249109676
1680276337829,10101.5625,0.19249165971210816,3645.654815448104,0.038125507735108026
1680276337833,10195.3125,0.19682476900862994,3945.9153500448974,0.040594808712977375
1680276337839,10171.875,0.2007432853650747,4374.543589908131,0.04131033887469627
1680276337844,10242.1875,0.20606946645292845,4806.031340061404,0.041719213203111206
1680276337849,10218.75,0.19719202188421714,5227.317280391532,0.04483809991087169
1680276337855,10242.1875,0.20525342671206254,5788.578398630707,0.04649769761428817
1680276337860,10218.75,0.2157009168055499,6578.262441010534,0.04817240016226444
1680276337865,10265.625,0.22775172619015885,7517.916574358829,0.05130706557631328
1680276337871,10265.625,0.2336975920773426,8290.773317582414,0.0523365914454624
1680276337876,10289.0625,0.23890317316685442,8556.683237811047,0.05262827768623003
1680276337881,10289.0625,0.22309169459956543,8312.554857883644,0.05485540656201247
1680276337887,10265.625,0.22805276595248913,7953.068307258475,0.0557469325582306
1680276337893,10242.1875,0.2293897218396139,7886.785576388932,0.05530040199531623
1680276337898,10242.1875,0.23409820289527097,8137.938786603695,0.05664444056630768
1680276337904,10265.625,0.2338268178295493,8443.571884971801,0.05654471809409022
1680276337909,10242.1875,0.2355880086607022,8713.09173228095,0.05624473737090928
1680276337914,10195.3125,0.2425027036445284,9149.662073639087,0.058425535471790094
1680276337920,10218.75,0.2508187123589768,9960.028332298498,0.060431601223472756
1680276337925,10242.1875,0.3109410053046661,11288.80372251094,0.06291962899850265
1680276337930,10265.625,0.3247307672912701,13187.550476863858,0.06599034246235538
1680276337935,10265.625,0.3339444620527118,14984.930348008618,0.06783422545117994
1680276337940,10218.75,0.33997455523287456,15797.52218543005,0.06871091817565216
1680276337945,10242.1875,0.3460729786764017,15629.550929683139,0.0702827638129428
1680276337951,10218.75,0.35229439659398465,14806.754021685749,0.0714740123660828
1680276337956,10242.1875,0.38398270987807975,14069.262913284947,0.07190863685967382
1680276337961,10218.75,0.38585751113538513,13965.939499550354,0.07252190708872833
1680276337967,10312.5,0.3807078282632507,14226.300356506921,0.07165829991016787
1680276337972,10242.1875,0.3731922363773761,14140.929305300191,0.07014319940474915
1680276337977,10218.75,0.3703351290720813,13898.455336582396,0.06971763236614428
1680276337983,10242.1875,0.3699167662842695,13878.704473433123,0.07007273077107654
1680276337989,10218.75,0.3719268231100484,13820.062844270533,0.06991031376172038
1680276337994,10195.3125,0.37128552929090947,13727.984722707903,0.06990936379712717
1680276338000,10218.75,0.3720389758034273,13939.603968136253,0.07035903506520394
1680276338005,10242.1875,0.3713794889300631,14247.298518806847,0.07010807104455341
1680276338010,10195.3125,0.3745732546462487,14413.010997238469,0.07080591254706801
1680276338016,10171.875,0.37844932794970204,14758.212975120672,0.0719012735038263
1680276338021,10195.3125,0.3939892805059127,15184.893295646922,0.07172946385543091
1680276338026,10218.75,0.39755496363426096,15216.266213526602,0.07236707573347545
1680276338031,10171.875,0.39806983954104935,15091.723359891663,0.07244648239535784
1680276338036,10101.5625,0.3253376415142545,14963.500223063662,0.07304399376176277
1680276338041,10101.5625,0.3204164797841108,14571.789445541757,0.07190712964339871
1680276338047,10148.4375,0.3174718451843805,13613.03806185541,0.07147920465437384
1680276338052,10148.4375,0.3107019332901412,12720.916692248147,0.07027385587586812
1680276338057,10078.125,0.3050740208268994,12218.871259945792,0.06895344622515683
1680276338063,10078.125,0.3006568959960713,11860.057101904826,0.06786787106790093
1680276338068,10054.6875,0.2966831668456568,11723.69736571073,0.067004279030252
1680276338073,10007.8125,0.29741585726364644,12050.165808107606,0.0675598468508587
1680276338079,10031.25,0.33586248203536717,12642.143685842015,0.06750319383198723
1680276338084,10054.6875,0.34191542719824947,13375.357505046824,0.06859436819785841
1680276338090,9914.0625,0.34830268610386295,14237.32002544156,0.06955090693287218
1680276338096,9867.1875,0.3607745156129996,15103.372070254043,0.07164901214881841
1680276338101,9820.3125,0.376278412641505,15642.921787014431,0.07415521922058832
1680276338106,9796.875,0.3906469045060177,16427.542430063444,0.07664803965627406
1680276338112,9773.4375,0.4065147101226627,18179.13848759726,0.07985900685697382
1680276338117,9820.3125,0.4238230608366875,20293.42843048814,0.08275893952349311
1680276338122,9750.0,0.44062035288543094,22372.296087981147,0.08580895112603036
1680276338128,9750.0,0.46002476180379004,24788.97120775024,0.08945209775058889
1680276338132,9703.125,0.4606128120897673,27482.414520972605,0.09396043745951337
1680276338137,9656.25,0.48441239627190524,29967.659418460655,0.09918401506698303
1680276338143,9726.5625,0.5218117134493169,32325.51366722335,0.10770833784700502
1680276338148,9656.25,0.5054128858999194,41264.285026194266,0.11820403669503023
1680276338153,9421.875,0.5393208915067186,53449.80159471266,0.12593702118817335
1680276338159,9351.5625,0.5726261186865339,63023.7461323466,0.13328752033940874
1680276338164,9351.5625,0.60740094746937,70349.96410867915,0.14056329401975945
1680276338169,9398.4375,0.6329048026412135,71727.47843098019,0.14581589080005672
1680276338175,9328.125,0.663425252010541,69091.83825691561,0.15203851017544798
1680276338180,9304.6875,0.681203338512312,61296.20719581066,0.1558323760967464
1680276338185,9093.75,0.6793278124564595,72000.0328007203,0.15548202696355365
1680276338192,9070.3125,0.6671488880546387,67409.69485956163,0.15246482371579428
1680276338197,8906.25,0.6428929219695763,59785.86319384621,0.14705155651936724
1680276338202,8648.4375,0.6195682985466664,37416.29503521813,0.14199009594751583
1680276338208,8648.4375,0.5950093686603799,42921.54714819305,0.13690188134066447
1680276338213,8601.5625,0.5484549445033136,38945.27447295485,0.12739921907739413
1680276338218,8531.25,0.4989165539805407,31371.4393505961,0.11677007556668731
1680276338224,8367.1875,0.458325008274838,23481.7846769411,0.1069389308765807
1680276338229,8414.0625,0.49401583828778306,12624.915621068963,0.09787502323381474
1680276338233,8156.25,0.4573490711671324,10838.981021121803,0.09062462236150769
1680276338239,7710.9375,0.43734592643897946,8137.936343338865,0.08626258694428379
1680276338244,7476.5625,0.42198778407958737,8660.308805317924,0.08260683921735264
1680276338249,6960.9375,0.3976352051329353,7879.355316137234,0.08108217528652464
1680276338255,6890.625,0.40760059439769536,14780.610045309504,0.08305936334960787
1680276338260,6890.625,0.4252055813702533,22131.14530558392,0.08646586110636584
1680276338265,6914.0625,0.4299994762598841,25335.351235603805,0.08757708787934158
1680276338271,6914.0625,0.39936110469718955,22144.243500905613,0.08729484078494018
1680276338276,6914.0625,0.3973892993553223,14133.60774410616,0.08714069656684484
1680276338281,6796.875,0.38783541199612104,6584.577836535071,0.08550302678362097
1680276338287,6796.875,0.3683517448672593,1608.0147948043852,0.0819991517286717
1680276338293,6328.125,0.34262451323735227,530.282164227929,0.07690332802141418
1680276338298,5671.875,0.3074741627770814,10342.31427855392,0.06983381153742915
1680276338304,5671.875,0.2747368943335556,8812.265365140798,0.06317974516831498
1680276338309,5625.0,0.2503306549361605,7076.641464528416,0.05789750045493784
1680276338314,5648.4375,0.2632703585760869,5689.832927655577,0.05339938812668746
1680276338320,5648.4375,0.24784817578017462,4918.74353569895,0.05099477123108938
1680276338325,5648.4375,0.22996654528437233,4366.230919921787,0.04762947435938994
1680276338330,5578.125,0.2151899464523962,3692.952817524462,0.04490463899901403
1680276338335,5179.6875,0.2290982899363753,2542.638376846429,0.04057581688275675
1680276338340,5296.875,0.21867582191782048,3227.822662537812,0.038585056245597174
1680276338345,5250.0,0.2107296406076175,2646.522685353257,0.037358197488875255
1680276338351,4921.875,0.20789816399148,2260.9508586507623,0.03674243397879462
1680276338356,4851.5625,0.20779875813661505,2435.2206984292325,0.0377922068754527
1680276338361,4804.6875,0.20150939650101476,3010.0312959351413,0.0358078279580525
1680276338367,4828.125,0.19959836788701954,3501.2570143191533,0.03536322379760007
1680276338372,4828.125,0.2012895690584589,3544.793078456692,0.03544209807452262
1680276338377,4640.625,0.20412609051043354,3493.2848426403198,0.03584895780122304
1680276338383,4593.75,0.2042702826608873,3573.5580057746442,0.03593663038613181
1680276338389,4617.1875,0.2099029834424129,3642.5454938299513,0.03661567106431088
1680276338394,4593.75,0.19963321556086763,3390.449330265961,0.035027202925940755
1680276338400,4617.1875,0.6808504011776647,2924.885766443006,0.03126576845698251
1680276338405,4593.75,0.6576258610647723,2383.8814407054383,0.029878632656267067
1680276338410,4570.3125,0.6062434161801081,1823.8991070650504,0.027968910138578704
1680276338416,4593.75,0.5401234013077159,1316.88613995177,0.025469235733898924
1680276338421,4570.3125,0.47367211482960025,911.7123078827502,0.022085614264776707
1680276338426,4593.75,0.5163573883074504,602.2845212005632,0.019446602709804563
1680276338431,4546.875,0.4573315430571651,396.35173509229617,0.016814215767024947
1680276338436,4500.0,0.46873912131090845,296.6457012737984,0.014487108030777324
1680276338441,4500.0,0.4549104261293199,281.6041017146126,0.013316913827395077
1680276338447,4382.8125,0.5027904889233336,354.93019355210083,0.0131305267537152
