Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1680272342936,6046.875,0.4210211699375563,35482.53939852701,0.11600841481861054
1680272342941,6023.4375,0.45014912526416473,41869.60357167727,0.12277532226719301
1680272342946,5976.5625,0.46873678476977476,47493.429894116955,0.12706102264917032
1680272342951,5929.6875,0.4751832536551019,52026.51141852906,0.1286824938873743
1680272342956,5882.8125,0.4811953404888684,53427.0442589898,0.130190606433656
1680272342961,5812.5,0.4844926402167734,52613.4153498914,0.1310328538001848
1680272342967,5976.5625,0.4842279575384273,49347.59504499582,0.13102892575009503
1680272342972,6140.625,0.45978490530858496,20602.027620637506,0.1281861074010352
1680272342977,6304.6875,0.4478691177912792,13688.678002551318,0.12508707160520025
1680272342983,6468.75,0.43167704029083426,20506.155187438966,0.12100624509084204
1680272342988,6632.8125,0.3972424503356254,14915.965280132186,0.11302670184585051
1680272342993,6820.3125,0.367648743233473,8293.43766296202,0.10607801077667407
1680272342999,7171.875,0.3309963746246313,3605.32516674225,0.09734218210758279
1680272343004,7546.875,0.3027383734084324,5332.369041844842,0.09147942361464301
1680272343010,7921.875,0.27052972888922894,1847.4247176605386,0.08019881771655579
1680272343016,8296.875,0.23672084008025907,2910.3189888472225,0.06850774026397918
1680272343021,8531.25,0.1861268526282838,1763.9007854035735,0.056816662811402574
1680272343026,8765.625,0.15148606408867052,488.0494010992505,0.04806534622606411
1680272343032,9000.0,0.14483270740929785,146.97179293693105,0.04925613946004043
1680272343037,9234.375,0.11984321805100172,201.95354474782226,0.04462908194773366
1680272343042,9585.9375,0.10403773909680036,119.73226171911887,0.03723509609081051
1680272343048,9609.375,0.09237386482901445,110.41033822277991,0.029841110233887348
1680272343052,9656.25,0.07840232573241109,105.9691493309304,0.02776047388874556
1680272343057,9703.125,0.09437975378349747,111.84732547292765,0.031430139236344495
1680272343063,9750.0,0.09475933870272073,121.09772053737034,0.03509980458394343
1680272343068,9820.3125,0.09399985444313591,145.6483424385082,0.030186470949393328
1680272343073,9890.625,0.08376482675658928,202.59233888420954,0.025273137314843225
1680272343079,9984.375,0.08230851230983739,272.20456929228766,0.024964223776862676
1680272343084,9984.375,0.10523837444550842,315.5979395703732,0.028793238399988257
1680272343089,10007.8125,0.10682797047450031,325.436363895085,0.032622253023113834
1680272343095,10031.25,0.10845001181795673,320.6509997339086,0.028456407677189807
1680272343100,10054.6875,0.09308052295654416,343.2099329315405,0.02429056233126578
1680272343105,10078.125,0.09142248968531676,375.71262137139155,0.024073280290706194
1680272343112,10101.5625,0.11708325590204342,366.4503521159929,0.028531562536070934
1680272343117,10125.0,0.11762777926503612,321.1536005260976,0.03298984478143568
1680272343122,10148.4375,0.11918704122927656,264.54856326632955,0.029628597582052225
1680272343128,10218.75,0.10332540412426201,271.18416375761865,0.026267350382668777
1680272343133,10289.0625,0.11015251339830674,362.6537234812273,0.031133908859863717
1680272343138,10382.8125,0.12638963598709724,477.2562695735604,0.03600046733705866
1680272343144,10382.8125,0.13025275939131326,580.8215851613321,0.036340144241346024
1680272343149,10382.8125,0.13293669489616858,638.6128935118533,0.03295131484343082
1680272343153,10382.8125,0.1147769420940098,747.2171831286767,0.02956248544551562
1680272343159,10382.8125,0.11942645300161403,859.0960960269236,0.030031193816951525
1680272343164,10382.8125,0.13605272398631216,952.5521599274547,0.034983005449710294
1680272343169,10382.8125,0.14025913039894766,1023.2891665231648,0.03993481708246907
1680272343175,10382.8125,0.14485284310357155,1118.1130587497453,0.036647575203527225
1680272343180,10382.8125,0.12751359762483877,1335.4558731495085,0.03336033332458538
1680272343185,10406.25,0.15269293793141878,1534.8546820746421,0.03843230760854371
1680272343191,10406.25,0.15996934307361013,1612.1072331060607,0.043504281892502036
1680272343196,10406.25,0.16571105945807982,1613.4895428674804,0.044123054567022306
1680272343201,10429.6875,0.16691082258657333,1709.365318327974,0.04321067548325231
1680272343207,10429.6875,0.1505014658585338,1945.422161161665,0.03742267097823046
1680272343213,10429.6875,0.1659125904404183,2106.6992781167914,0.04241004178239212
1680272343218,10429.6875,0.1702869585611883,2138.967384679999,0.04739741258655377
1680272343224,10406.25,0.17258440656940385,2068.485020661675,0.04768069958207112
1680272343229,10406.25,0.15598057653932956,2114.151381736943,0.04051290879875648
1680272343234,10406.25,0.15871167876667586,2367.5810384772262,0.0408805335866741
1680272343240,10382.8125,0.17617118313977498,2665.0680449103425,0.04610329032016264
1680272343245,10382.8125,0.18264833614665926,2897.260551925906,0.05132604705365117
1680272343250,10406.25,0.1882099170001935,3005.033035496859,0.05208906094012
1680272343255,10406.25,0.17328589299152045,3277.7862784174795,0.045258958903724424
1680272343260,10429.6875,0.17831569591627053,3837.8661841162934,0.0460952583445735
1680272343265,10429.6875,0.18649252133129854,4361.154346396077,0.04958345590278946
1680272343271,10429.6875,0.2071069854892002,4549.527883922124,0.05653607590817925
1680272343276,10406.25,0.21065230983363248,4325.139801046098,0.057064676669512544
1680272343281,10406.25,0.19405308422819148,4037.019937129984,0.05048748151868266
1680272343287,10382.8125,0.19084593449849227,3953.7765260010146,0.049494347078458505
1680272343292,10382.8125,0.18961874794299036,3975.3943611076,0.04938027661382787
1680272343297,10359.375,0.207772390198608,3819.711717183894,0.056765137844671756
1680272343303,10359.375,0.20637241288703292,3552.5802908607684,0.0566026405620433
1680272343309,10335.9375,0.2123768792573716,3401.2153671652254,0.05283797901030663
1680272343314,10359.375,0.19826492331457574,3596.5120024775943,0.04767213014521503
1680272343320,10382.8125,0.1983271187928374,4034.312731722237,0.047680131620169965
1680272343325,10406.25,0.1910954284066782,4342.549493908816,0.05296498744380744
1680272343330,10406.25,0.20085489012863167,4329.238138036323,0.056168457193700415
1680272343336,10406.25,0.20217269160227788,4028.3156656036886,0.05631330404927159
1680272343341,10406.25,0.18334213150180945,3790.4048599973075,0.04856148280535223
1680272343346,10406.25,0.18273353451412905,3832.6595765395573,0.04840612282325778
1680272343351,10406.25,0.18116097233926512,4005.906671201668,0.048103573953187526
1680272343356,10406.25,0.18718352814137082,3994.620068022653,0.05156672689936169
1680272343361,10406.25,0.197824837386362,3758.4239305713018,0.05568628516382909
1680272343367,10406.25,0.1941564044168345,3335.4025677939417,0.055188793207613884
1680272343372,10406.25,0.17898369852736726,2913.954692909424,0.04610939182305777
1680272343377,10382.8125,0.17425603200635298,2685.1182363404,0.04535499385174387
1680272343383,10359.375,0.16924158639411993,2625.3796005001527,0.04458915126615158
1680272343388,10335.9375,0.16377304873139653,2592.457498307267,0.0437813222672959
1680272343393,10289.0625,0.1834848850345006,2517.595335470195,0.051951214311612745
1680272343399,10265.625,0.18020432090141264,2342.8175119409825,0.046965175320567085
1680272343404,10218.75,0.16256477400529887,2170.8364595433018,0.041979136329521424
1680272343410,10195.3125,0.1601621330021927,2177.4832219286845,0.04166691802720352
1680272343416,10148.4375,0.15902091719419384,2286.6861551236448,0.04154292332368106
1680272343421,10125.0,0.15736812735639905,2319.4720154053502,0.041342452182963306
1680272343426,10101.5625,0.15545980829355,2239.659631408358,0.04104004618221392
1680272343432,10054.6875,0.17798088427740372,2118.5458322007394,0.04032548936454231
1680272343437,10031.25,0.15775409527748518,1935.6153050324724,0.0396109325468707
1680272343442,9984.375,0.15371634926480565,1698.5216055757871,0.03906877456712554
1680272343448,9960.9375,0.14983948035078837,1514.7189746021036,0.03855745759152636
1680272343452,9914.0625,0.1453381515531606,1409.0330655978644,0.03793767460767056
1680272343457,9890.625,0.14216876918499777,1318.455436082399,0.03748678292122381
1680272343463,9843.75,0.13730688520125617,1200.016787383511,0.03680591959544304
1680272343468,9750.0,0.13123981020606898,1079.582949569362,0.029735777934804603
1680272343473,9632.8125,0.24476615205311128,915.9387537326284,0.022665636274166165
1680272343479,9515.625,0.477417577805116,671.9582423063258,0.02147473720557594
1680272343484,9421.875,0.47043387526088026,637.5001221406404,0.021114319180602265
1680272343489,9304.6875,0.4319101286690467,675.865467741117,0.021185767416903353
1680272343495,9187.5,0.3266519023216678,739.933508397849,0.024615385097951088
1680272343500,9070.3125,0.13835863299873455,475.90179815287877,0.04052348753716295
1680272343505,8531.25,0.18483412207343553,501.4571419984684,0.057789002903511605
1680272343512,7992.1875,0.2499481688485737,110.28281856322083,0.08100070858637064
1680272343517,6726.5625,0.3673908096689538,9284.37140647342,0.10257829008676404
1680272343522,6445.3125,0.4583006788069508,15624.135252535987,0.12244189569125297
1680272343528,6164.0625,0.5542365686315587,42323.85389394533,0.1423055012957419
1680272343533,5882.8125,0.663907491263404,79363.20668225014,0.16059531130646795
1680272343538,5578.125,0.7434213024960542,90235.02474430372,0.17409191924834955
1680272343544,5460.9375,0.8288697520260112,92147.48666637295,0.18442317783468365
1680272343549,5343.75,0.8873965078521163,98763.89856300398,0.19443122223718037
1680272343553,5203.125,0.9083169846526735,112411.38698145993,0.1982106138890248
1680272343559,5085.9375,0.9147917149149519,119900.64427676391,0.19925070525198782
1680272343564,4968.75,0.9121473057008836,118854.16913059016,0.19844854161048123
1680272343569,4828.125,0.9118052390498735,114498.54119785308,0.19825261077805495
1680272343575,4804.6875,0.9183306318292043,116868.237717902,0.19951341289517766
1680272343580,4781.25,0.9224018838161321,122506.60737429248,0.2003694218063203
1680272343585,4757.8125,0.9278074431911285,130359.03301809989,0.20176531913233858
1680272343591,4734.375,0.9347315119177387,137056.69465838233,0.20357048712101994
1680272343596,4710.9375,0.9483846645962312,141255.33595027938,0.20644141060876015
1680272343601,4687.5,0.9295576199157513,143722.47731407563,0.2105420741008059
1680272343607,4664.0625,0.9307450998900123,145822.62940085697,0.2162007968799063
1680272343613,4617.1875,0.9553201913513676,155740.78954530414,0.2221401585826461
1680272343618,4429.6875,0.9607786341028328,167607.9999048168,0.22649965694190982
1680272343624,4429.6875,0.9485840918942848,175885.10825053573,0.23275359760075376
1680272343629,4429.6875,0.9636010342142711,168325.9891725694,0.2362090865918116
1680272343634,4429.6875,0.9600871957459641,130385.53030687751,0.23559127274759484
1680272343640,4171.875,0.9505783840103048,175608.01348126392,0.2335516175060995
1680272343645,4171.875,0.8632528897558026,158770.23555932,0.22013770712882694
1680272343650,4171.875,0.7547361922396058,118497.79389484857,0.20409532332765923
1680272343655,4171.875,0.6424539536892253,70947.00544155265,0.1866671098771727
