Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1680277548950,9914.0625,0.7619905664456271,2008.931157926085,0.025799147001261402
1680277548956,9937.5,0.7581918330769266,1915.9413560598948,0.025670471538552623
1680277548961,9937.5,0.7547681440428785,1869.662259591628,0.025487904356667965
1680277548966,9937.5,0.7528316406155872,1878.714237952297,0.025423911252722104
1680277548972,9937.5,0.7540326701764323,1941.460262381785,0.025625693771665597
1680277548978,9937.5,0.7523431911938195,2084.4215335177882,0.02616658278927614
1680277548983,9937.5,0.5976025340053248,2322.2029496121518,0.027258967546506464
1680277548989,9937.5,0.6189225581437346,2596.433393031124,0.028255108834735067
1680277548994,9867.1875,0.6440277679077355,2850.26754947643,0.029273455360134093
1680277548999,9773.4375,0.6597455047723315,3063.979544330272,0.02993847162288058
1680277549005,9703.125,0.6605881840584238,3116.5461141024634,0.02998982239594929
1680277549010,9609.375,0.6354642847342618,2889.1662196024654,0.02915026433910134
1680277549015,9515.625,0.6388164955494513,2362.5230277137707,0.029435506769481607
1680277549020,9445.3125,0.6607166289767866,1871.1436166596463,0.030614555337358223
1680277549025,9351.5625,0.6973227660382361,2062.29792318798,0.031498115872529146
1680277549030,9257.8125,0.6103557176172306,2885.3460048725738,0.03255378974708031
1680277549036,9093.75,0.6295843216631253,4000.457781869494,0.03367290726462543
1680277549041,8929.6875,0.6493311966774445,4510.892569787865,0.034690246714697504
1680277549046,8742.1875,0.6211276039856898,4209.730549529383,0.03757710055068212
1680277549052,8578.125,0.5866901521913582,4129.487149423908,0.042266750946158185
1680277549057,8390.625,0.612762229389242,4440.901375192256,0.04915392168341864
1680277549062,7992.1875,0.6019535999879627,5161.152877331009,0.05489384438872869
1680277549068,7593.75,0.6306279153182488,4953.342516755515,0.0577135231138855
1680277549074,7195.3125,0.6449358077379672,1786.884202983244,0.05869183554002116
1680277549079,6796.875,0.6557566007488598,2933.0279911495986,0.05943517984830924
1680277549085,6398.4375,0.6553062911825179,3781.549782823971,0.059539362412381946
1680277549090,6281.25,0.6047684767460193,4347.191740579327,0.056799109428807955
1680277549095,6164.0625,0.5431591640353606,3380.9284220993973,0.0527484609076514
1680277549101,5953.125,0.46126436997396925,1493.1796665794245,0.04423341945619057
1680277549106,5718.75,0.4211450332339704,760.7415989438155,0.03571837800472973
1680277549111,5507.8125,0.4225472145292792,504.0340809341243,0.029958523912168585
1680277549116,5273.4375,0.3469754574955906,293.70778308460206,0.024725419767876892
1680277549121,5203.125,0.27638076853685456,205.14053120138308,0.019497059467624905
1680277549126,5132.8125,0.37299865420704775,245.64468209586158,0.014268699167372917
1680277549132,5062.5,0.47107293702385433,352.8049185280168,0.013218315694688126
1680277549137,4992.1875,0.47919677834014845,522.8124712116232,0.013562789274862203
1680277549142,4921.875,0.5106784997521165,742.2036994451647,0.01445556443326163
1680277549148,4851.5625,0.5537344116265867,932.2466156453347,0.01546440793911477
1680277549153,4898.4375,0.5881194210881825,1009.3685115769731,0.016088508549127394
1680277549158,4945.3125,0.5695289245592056,909.1656931462084,0.01583873910467491
1680277549164,4992.1875,0.5398138943242853,649.7871575048373,0.015380132017045262
1680277549169,5039.0625,0.5261900633511551,350.4072106403624,0.01571241291421269
1680277549175,5109.375,0.4576168686403317,154.99394580270965,0.016486951855483573
1680277549181,5460.9375,0.4228404018048718,330.06565327014243,0.01905744465725304
1680277549186,5835.9375,0.42395807912601197,605.4119575074333,0.02285803205603833
1680277549191,6281.25,0.350256909881715,816.7551879585452,0.030609550597054842
1680277549197,6726.5625,0.3795955223527376,1770.2342146444798,0.04013125321712006
1680277549202,7007.8125,0.460977209456688,3113.224436880566,0.049370577455510815
1680277549207,7312.5,0.5343603679083238,6181.74177669351,0.058609901693901574
1680277549213,7593.75,0.6188867238570523,8944.648950311868,0.06642514609954665
1680277549217,7898.4375,0.6296523527431992,9200.561889192391,0.07299826397718255
1680277549222,8109.375,0.6656101047730817,11520.61504394404,0.07586198835899331
1680277549228,8320.3125,0.7083675194058603,15272.421362181994,0.07928806060464638
1680277549233,8531.25,0.7329271557074039,12498.74043110596,0.08139269937188548
1680277549238,8742.1875,0.7331314645359447,12179.80218966977,0.0814387409483674
1680277549244,8976.5625,0.7134722311528349,12842.771350154115,0.07951329742963088
1680277549249,9281.25,0.6832865044258865,12488.608494510854,0.07630762233033453
1680277549254,9609.375,0.659178438778883,6643.308076682231,0.07345283469468032
1680277549260,9609.375,0.8094925402811988,11176.931558547654,0.07160382693335496
1680277549265,9632.8125,0.7452993246998229,14412.53242349008,0.07221900577092867
1680277549270,9656.25,0.750080708718541,16671.571474234166,0.07279654554439886
1680277549277,9656.25,0.7603196320717558,18400.77307901746,0.07391087730546905
1680277549282,9679.6875,0.7336743169976876,19775.81397037324,0.0764053946004979
1680277549287,9703.125,0.7564941156100949,20746.571558304437,0.07868601236317176
1680277549293,9750.0,0.7765714855865746,21477.91227437557,0.08061268429792534
1680277549298,9796.875,0.7925715714827166,22074.412034612196,0.0821895241385948
1680277549303,9843.75,0.7972596846387603,22314.66450257467,0.08264788473420169
1680277549309,9914.0625,0.7963008607443948,21883.594493815664,0.08252459708977913
1680277549314,9914.0625,0.7930340563543226,20908.334238286476,0.08224128351103756
1680277549318,9937.5,0.7903465700162098,19976.430981296297,0.0819912008118067
1680277549324,9960.9375,0.8130589685516215,19549.706554325337,0.08164189043749662
1680277549329,9984.375,0.8492336311570374,19625.608742292705,0.0810692010971612
1680277549334,10007.8125,0.8322902711191185,19988.112834532458,0.08074714057045103
1680277549340,10007.8125,0.8360972447729506,20560.243503311904,0.08114725920625433
1680277549345,10007.8125,0.8137759782586835,21482.742674015077,0.0824184682139053
1680277549350,10031.25,0.7628390285081416,22798.728036158445,0.08410632714799297
1680277549356,10031.25,0.7796515418306328,24299.22420596029,0.08597206131407228
1680277549361,10031.25,0.8016970310721067,25785.047564631404,0.08835191083469057
1680277549366,10054.6875,0.7657945891751571,27213.419992419884,0.09044754296749509
1680277549372,10054.6875,0.7826302365126232,28478.62714791185,0.092360978769177
1680277549378,10078.125,0.8001174872830663,29353.052311192838,0.0943370655947932
1680277549383,10101.5625,0.7925245709915348,29788.093648913353,0.09618712085217819
1680277549389,10101.5625,0.8035454348863033,30094.082330887417,0.09749207134974082
1680277549394,10125.0,0.811284281783645,30567.14323156348,0.09836600031103425
1680277549399,10148.4375,0.8152225640485284,31038.977999211253,0.09883291459592174
1680277549405,10148.4375,0.81445883206289,31070.182665848584,0.09873167900957909
1680277549410,10148.4375,0.8101322606658613,30514.747929868816,0.09819489207412857
1680277549415,10148.4375,0.8057297166531513,29572.08287807168,0.09772804517655272
1680277549420,10125.0,0.7971313432083986,28431.256734681847,0.0967033092106042
1680277549425,10125.0,0.8284263210368241,27100.516177518308,0.09508371081378175
1680277549430,10125.0,0.8105519689258032,25603.951730101508,0.09305399977593519
1680277549436,10148.4375,0.7911675378359877,24015.528567165762,0.09087787059040998
1680277549441,10148.4375,0.7675651464360338,22454.84384629382,0.08818975426540998
1680277549446,10171.875,0.7482500452819353,21072.828613540587,0.08595250891450533
1680277549452,10171.875,0.7294651356888721,19967.35913368711,0.08384621881211778
1680277549457,10148.4375,0.7366508775494026,19127.4302708249,0.08135960452826678
1680277549462,10148.4375,0.8167830760458505,18523.05569695316,0.07957967258048526
1680277549468,10125.0,0.48268860778815637,18115.08893127704,0.08126551695640429
1680277549474,10125.0,0.4768389805247446,17777.150802738444,0.08040241307548926
1680277549479,10101.5625,0.4735620692206634,17540.213773267693,0.07979903084150315
1680277549485,10101.5625,0.4735604102796028,17570.27117047403,0.07981924127098756
1680277549490,10078.125,0.47578454753244415,17955.250485772085,0.08014776560139351
1680277549495,10078.125,0.4804059551597232,18639.013698709416,0.08086787733356593
1680277549501,10078.125,0.4872084681141506,19555.57432408992,0.0819962799510435
1680277549506,10078.125,0.49806040592654144,20691.852486820695,0.08376865228670051
1680277549511,10078.125,0.8201075286144649,22020.93019337332,0.08251944129190536
1680277549516,10101.5625,0.7870977740431827,23436.56866906983,0.08460481088402494
1680277549521,10078.125,0.8074474126525442,24807.71574635071,0.08680786056916592
1680277549526,10031.25,0.8273540239426833,26105.605873277334,0.08884578883269438
1680277549532,9984.375,0.7567646027330429,27203.614766739123,0.09056799174839576
1680277549537,9937.5,0.7609170447703234,27860.728193690724,0.09233590247873287
1680277549542,9890.625,0.7707849156765721,27951.397890239983,0.09343479160114995
1680277549548,9843.75,0.7760651922977442,27519.3247578281,0.09410711666950393
1680277549553,9796.875,0.7774875348521351,26294.869205168743,0.09421536835019241
1680277549558,9750.0,0.7767114804507806,24563.502052130985,0.09403738405323145
1680277549564,9656.25,0.7801716617214729,23380.469488565912,0.09441619812213853
1680277549569,9539.0625,0.7921144179583468,26012.211310093982,0.09591871413253732
1680277549575,9445.3125,0.7900977265043688,29003.361996620053,0.09836699316983703
1680277549581,9328.125,0.7965046262728633,33136.86188412432,0.10124531846935206
1680277549586,9210.9375,0.7218774111117309,36450.87440009973,0.10458719713032669
1680277549591,8929.6875,0.7425051198198493,23422.440309910053,0.10740688888236535
1680277549597,8648.4375,0.6914901735942638,12866.262520902144,0.1135338993378438
1680277549602,8367.1875,0.7117855101080726,10372.788781617179,0.12068268309992201
1680277549607,8156.25,0.7214242992648013,13108.761495004106,0.12211186110015317
1680277549613,7945.3125,0.7368619570517193,11724.648393470614,0.12452406048253978
1680277549617,7734.375,0.7439325238184445,18689.195167298527,0.12573796329038592
1680277549622,7523.4375,0.7455601735588031,13085.082894765856,0.12991547057624267
1680277549628,6375.0,0.7610867664531814,394.65864988176213,0.13262312384854796
1680277549633,6210.9375,0.7567288868685466,2361.5435130111096,0.1329479875435186
1680277549638,6046.875,0.728146681963936,8197.082968271621,0.13183954888492566
1680277549644,5882.8125,0.7213281425567878,9052.002006913128,0.130982958572748
1680277549649,5718.75,0.6992844824250835,8477.045167936412,0.13180289152438154
1680277549654,5554.6875,0.6771036155362476,5479.102451231986,0.12858274843194084
1680277549660,5390.625,0.651664685409643,5435.944099398452,0.12507079606496216
1680277549665,5343.75,0.5988897761498825,7157.5780730068445,0.11718656567988675
1680277549670,5273.4375,0.5642310389155079,7296.418606196217,0.11169741495131254
1680277549677,5203.125,0.5381146745984015,6070.974913351424,0.10764849946904914
1680277549682,5156.25,0.5081591277465423,5331.317718457194,0.10146474442735681
1680277549687,5085.9375,0.486178875763999,5910.894918730429,0.09688599320086082
1680277549693,5015.625,0.5291931064144506,9188.845422935517,0.09185606051490543
1680277549698,4968.75,0.524539227003721,15798.815246793796,0.09097324645206499
1680277549703,4898.4375,0.517036492936432,21483.15160222195,0.08909868901037228
1680277549709,4828.125,0.5114806516689375,21863.159331514235,0.08600128482071162
1680277549714,4757.8125,0.49647912379398124,18605.072553628775,0.08121922381073016
1680277549718,4757.8125,0.45091531701288523,13246.127315174559,0.07501568758410251
1680277549724,4734.375,0.4103594700271573,8011.2503327054665,0.07072964717318413
1680277549729,4710.9375,0.3796266475799065,4507.389805964644,0.059994828242489036
1680277549734,4687.5,0.31371431777455117,2233.3109956841095,0.05033559803172251
1680277549740,4664.0625,0.261687078934861,800.5718442315562,0.039184414731716286
