Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1680271649190,10500.0,0.09522765093385756,10.059082995288184,0.005575692715729974
1680271649195,10500.0,0.09568885686133974,10.804389676022462,0.005578345949806175
1680271649200,10500.0,0.09818660432205818,11.663929987560264,0.005732837891027517
1680271649206,10500.0,0.09793682957598634,12.608853356616024,0.005717950666759467
1680271649210,10500.0,0.09820415137707278,13.56430493782131,0.005718118273311512
1680271649215,10500.0,0.09842598081330657,13.28798774302348,0.005738425256357169
1680271649221,10500.0,0.06967210473259584,13.49499653315797,0.014443203643358174
1680271649226,10500.0,0.08750790858288354,12.730719146484606,0.01891960981833259
1680271649231,10500.0,0.09177348108152247,11.728922912126018,0.0212073239405592
1680271649237,10500.0,0.0945380982919766,11.961489279368715,0.02349503806278581
1680271649242,10500.0,0.09344092226503745,13.141296176115688,0.02341087068516189
1680271649247,10476.5625,0.0991432340636624,13.304815003668987,0.023648747874790016
1680271649253,10382.8125,0.10003682162431209,11.73798513774195,0.023667938115460273
1680271649258,10265.625,0.09735041880794981,10.411650164706051,0.017523475464652372
1680271649263,10171.875,0.12022005589009219,9.084574076770775,0.012309140594257128
1680271649270,10054.6875,0.13065372323422103,8.775185205682067,0.007094805723861884
1680271649275,9937.5,0.12727270242611333,8.627550582661858,0.006087421641391302
1680271649280,9843.75,0.12597795005846144,9.182910676626182,0.006141129112915402
1680271649286,9726.5625,0.12626182041791795,10.343311833448166,0.005604784383460871
1680271649291,9609.375,0.10973692753141577,11.62271280314387,0.004922283164612015
1680271649296,9515.625,0.1163315599781741,13.28021360962939,0.005312654272577115
1680271649302,9398.4375,0.11685415254790314,12.391450983982779,0.005265216576026535
1680271649307,9281.25,0.12172947314579043,13.873846414837743,0.004596976068730442
1680271649311,9187.5,0.1222288424321905,17.708857850876218,0.0045921719771692335
1680271649317,9070.3125,0.12960841077565813,18.695885739943936,0.004928160728542479
1680271649322,8953.125,0.13004715645100073,15.217704969983789,0.004388811198693742
1680271649327,8765.625,0.12949868647869486,14.652264137109043,0.00434262919759587
1680271649333,8554.6875,0.12894661210350414,10.991762971280044,0.004328707840775718
1680271649338,8367.1875,0.1509719501674377,9.513618686775214,0.0040135829735427255
1680271649343,8156.25,0.1462363366291727,10.633035468379315,0.003926913432467085
1680271649349,7968.75,0.14341416195157536,6.604930756595631,0.0038802184191790968
1680271649354,7757.8125,0.14548520852703947,1.8807779726774219,0.003918484107401921
1680271649359,5414.0625,0.171372776482214,6.604914615160967,0.003445630089381423
1680271649365,5367.1875,0.1661286401422506,13.60634251738165,0.0037521962394313647
1680271649371,5320.3125,0.17042917822529982,21.090975928257375,0.003837922680562588
1680271649376,5273.4375,0.19623413004079934,27.305648495898986,0.004559509576146501
1680271649382,5226.5625,0.19752403296813348,31.333766583724643,0.004477141267350096
1680271649387,5179.6875,0.20756235568252407,31.361672245183264,0.004663541077498045
1680271649392,5132.8125,0.2135758710665354,30.885930140834482,0.004773779139369661
1680271649398,5085.9375,0.21208563251421447,30.56717174392254,0.004763500562865929
1680271649403,5015.625,0.20843775267941023,29.86610116854476,0.004564878396912511
1680271649408,5132.8125,0.20254315453379695,27.362230721200326,0.004476877759240155
1680271649413,5250.0,0.19612856065067805,22.32196964604498,0.0043814620208191555
1680271649418,5390.625,0.2612696516230727,9.6187981048358,0.003863104175631748
1680271649423,5507.8125,0.2524291009321752,7.8701893247397425,0.0035329008571947478
1680271649429,5648.4375,0.24712655405361503,4.227506794086387,0.003758294965289568
1680271649434,5765.625,0.2208153543096055,3.0448771975778106,0.003354934820715417
1680271649439,5906.25,0.21293557255931964,1.677961285440399,0.003260375559874478
1680271649445,6304.6875,0.21846962976408596,0.16086657278945085,0.003427305843299855
1680271649450,6703.125,0.21355483876338427,0.6424870584970577,0.0033749712483737357
1680271649455,7101.5625,0.2048419663102942,0.3875739922953163,0.003284286915380571
1680271649461,7500.0,0.20297954097892226,0.1169757006401903,0.0036245987672230426
1680271649467,7921.875,0.22065028698387948,0.791272182255735,0.00397524805395108
1680271649472,8085.9375,0.2246417105835926,1.1801289499633985,0.003947168882847487
1680271649478,8273.4375,0.14696685963331566,1.3552348926713516,0.00442029577125743
1680271649483,8460.9375,0.14924522296005968,1.0256147405476892,0.0048934226596673725
1680271649488,8625.0,0.14173950680543723,0.9219174822694812,0.00471857131846611
1680271649494,8812.5,0.13838539500782815,0.6051393853423368,0.004675601728706052
1680271649499,9000.0,0.12928403978395905,0.39743549769922953,0.004403544040008608
1680271649504,9070.3125,0.1266587557497415,0.4151157582354651,0.004359469604104245
1680271649509,9164.0625,0.11424056390324161,0.5087154523903838,0.004008984296262833
1680271649514,9257.8125,0.1030962675103862,0.46310320453246623,0.003180751248072324
1680271649519,9351.5625,0.27238027445992447,0.3471331904562446,0.0023525181998818147
1680271649525,9445.3125,0.24916814444563562,0.22294364660471563,0.0021150552782455497
1680271649530,9539.0625,0.29497959205651764,0.19150157475643834,0.002193873820795172
1680271649535,9632.8125,0.21380833424797163,0.2252248022439447,0.002596515418952994
1680271649541,9726.5625,0.2221130306284714,0.33846384561657383,0.002693685098229511
1680271649546,9820.3125,0.22236894323329318,0.50459106662957,0.0027057485369538594
1680271649551,9937.5,0.2263613460455294,0.7093820838587982,0.0027493253723057257
1680271649557,9937.5,0.24291756216137111,0.8435102529561813,0.002926069794505115
1680271649562,9937.5,0.2627009359302255,0.9432641444560417,0.0031005148863066964
1680271649568,9937.5,0.2693596489660759,1.1032628154956174,0.003147263451633726
1680271649574,9937.5,0.25419516536022285,1.386457445297914,0.00300450038156026
1680271649579,9960.9375,0.17057287911427357,1.7532413841754062,0.0033822169210271777
1680271649584,9960.9375,0.18678143078556536,2.151098080870775,0.0036702317449000053
1680271649590,9960.9375,0.18605698253536668,2.5236050284598237,0.0036432870620999548
1680271649595,9960.9375,0.18548848102873128,2.9258398756780735,0.0036319411747330675
1680271649600,9960.9375,0.1945031416165167,3.398909420318645,0.0038257383362972006
1680271649606,9984.375,0.21088954559401277,3.902990221231509,0.004136947427024894
1680271649610,9984.375,0.2285485584487477,4.390284880320021,0.004380217180921894
1680271649615,10007.8125,0.23460753276304433,4.997107440059085,0.0044373160846635906
1680271649621,10031.25,0.13849232978357437,5.474957558647119,0.005514726734998398
1680271649626,10054.6875,0.13404884350659357,6.173013510505996,0.006592137385333206
1680271649631,10078.125,0.10275553065727736,7.1755271102845635,0.01087453348651509
1680271649637,10078.125,0.13509342061204285,8.163498795148344,0.013266031680911533
1680271649642,10101.5625,0.14498846905114246,9.843335462440175,0.015657529875307975
1680271649647,10125.0,0.06722854275079576,12.172065409407912,0.02297310015532855
1680271649653,10148.4375,0.08352386705747991,14.664132154498054,0.026807720349037563
1680271649658,10171.875,0.08793667931225517,16.677872341270845,0.030642340542746577
1680271649663,10171.875,0.08321691298370765,17.819300436146722,0.030237521757602512
1680271649670,10171.875,0.08286776776342553,18.912645854323856,0.030222247754263454
1680271649675,10171.875,0.08311722239859144,20.256586839368754,0.029660729015194245
1680271649680,10148.4375,0.07638439491641161,21.356363651442912,0.02863339489241812
1680271649686,10148.4375,0.07936079983907564,21.7438856090729,0.025224878285045632
1680271649691,10148.4375,0.08491086643178761,20.611180934300208,0.018995490157850122
1680271649696,10148.4375,0.16053128058861832,21.700966207306344,0.012766102030654612
1680271649702,10125.0,0.15506288947863797,22.74839396492384,0.012258950347620439
1680271649707,10125.0,0.06438852789737824,24.880209010670647,0.02103619480971058
1680271649711,10125.0,0.0686016230620155,31.130692149036655,0.02527387519623141
1680271649717,10125.0,0.06472804655504973,39.36631464064217,0.02951155558275224
1680271649722,10101.5625,0.06441855894398128,41.225010263700554,0.029472895009800524
1680271649727,10101.5625,0.06499371954759031,36.49722554966292,0.029476302918930525
1680271649733,10078.125,0.07013577746773073,31.006224074755835,0.029890870426156315
1680271649738,10054.6875,0.07310249492650285,28.260207763657696,0.030057499835476297
1680271649743,10031.25,0.07393754370749232,25.85192100945581,0.02278903494508036
1680271649749,10007.8125,0.14080928119492672,24.394483064646945,0.015520570054684423
1680271649754,9984.375,0.07119168659374796,23.261824330529212,0.044936021100066885
1680271649759,9960.9375,0.11784137851552573,21.851616383597683,0.05999192699058496
1680271649765,9937.5,0.12425115676610692,21.099903788724443,0.06760102130237416
1680271649771,9914.0625,0.12586498207988236,24.754276352479536,0.07521011561416338
1680271649776,9890.625,0.12621237689786613,34.000849145721574,0.07542841811053028
1680271649782,9867.1875,0.13846068233863149,43.88413537794441,0.07683242174270395
1680271649787,9843.75,0.1466269803361184,48.820666258064584,0.07746670382709472
1680271649792,9820.3125,0.15349132040431626,49.19800017026942,0.0666298385389899
1680271649798,9796.875,0.12484050207052255,49.411806028726986,0.04587909611284734
1680271649803,9773.4375,0.22025055352776055,52.10587370032366,0.025128353686704775
1680271649808,9750.0,0.19508392567220578,56.908610791058194,0.023234261499519206
1680271649813,9656.25,0.18647654605677644,65.0106536797545,0.022764247123959067
1680271649818,9562.5,0.18196895852997144,76.64692239047154,0.019713486125756935
1680271649823,9445.3125,0.13945374430333893,81.64139351617796,0.016662725127554807
1680271649829,9351.5625,0.12269376053853787,92.59310642790552,0.01384529789775747
1680271649834,9257.8125,0.11295101856554962,91.81904305918472,0.011027870667960134
1680271649839,9140.625,0.11369183740875527,102.00978783083133,0.010987024783937881
1680271649845,9046.875,0.11914314794228198,147.37103300119836,0.011302373038991244
1680271649850,8929.6875,0.13245676776448306,170.418811496627,0.012282719906337761
1680271649855,8835.9375,0.14330303407463085,213.62649010407324,0.01299887659977858
1680271649861,8742.1875,0.15846093170826295,280.1365336389387,0.014161274090026708
1680271649867,8625.0,0.15216214757361518,293.48740042355274,0.016991653091477266
1680271649872,8531.25,0.15003754293925614,279.4445335915034,0.015846660026328035
1680271649878,8437.5,0.15413533674821378,266.97478648043125,0.016061208311758453
1680271649883,8320.3125,0.151393506325619,233.61566050507955,0.015899335930071867
1680271649888,8226.5625,0.14956324033559137,224.0465643453041,0.015876293547573448
1680271649894,8109.375,0.15578338019508106,169.44717123943585,0.016516124224183377
1680271649899,7828.125,0.14782685386046274,103.36254254041755,0.020125224695224247
1680271649904,7546.875,0.16769163914157206,71.88793768296732,0.023734325166265117
1680271649909,7265.625,0.1916779907132964,119.53702808902275,0.026717209450021914
1680271649914,6984.375,0.2226855256746409,654.5269260614416,0.0303822775605806
1680271649919,6703.125,0.261849126466192,1087.2616382241345,0.034869385877539044
1680271649925,6421.875,0.31037566889314994,1936.1374533040091,0.03979370573768488
1680271649930,6140.625,0.3710976575959816,1863.6057937299727,0.0453896467769528
1680271649935,5859.375,0.3488491156975953,4058.2379415709183,0.05035354036060014
1680271649941,5578.125,0.37109445033368504,9877.934204706724,0.0527064685915522
1680271649946,5554.6875,0.3950594866013517,10361.072286826546,0.05560013067107557
1680271649951,5507.8125,0.40829818346616975,10442.072428706804,0.057237719219431944
1680271649957,5484.375,0.420068091766265,10204.672731637533,0.05863938560862588
1680271649962,5437.5,0.4248876065302665,10630.847929158259,0.05923832917366937
1680271649968,5390.625,0.42230569374326304,10326.407723702401,0.05890384326992524
1680271649974,5367.1875,0.41774486025251956,9585.365513373927,0.058544630189790954
1680271649979,5320.3125,0.44382502573374366,9118.861122023165,0.05647045760499966
1680271649984,5296.875,0.4330506946325125,8482.519913450811,0.05514446864136547
1680271649990,5250.0,0.42150129022498684,7980.761450256854,0.05370766251015328
1680271649995,5203.125,0.4077570673649317,7603.630113546215,0.05200213158883558
1680271650000,5179.6875,0.39611217057270287,7152.5351854191895,0.05054724994080472
1680271650006,5132.8125,0.38836779056964593,6706.8322272528085,0.04974148479921522
1680271650010,5085.9375,0.37568223636963344,6358.012436838524,0.04821545775559127
1680271650015,5062.5,0.3781266109605768,5987.901237943967,0.046544416556987434
1680271650021,5015.625,0.3687064584804177,5677.83354594916,0.045396231991821974
1680271650026,4992.1875,0.35778183021062904,5454.16472829471,0.044090239677601256
1680271650031,4945.3125,0.3497514473313506,5277.9202089417995,0.04311634015439142
1680271650037,4921.875,0.342228661383124,5032.540898051984,0.04221256030051024
1680271650042,4875.0,0.33659232079806084,4768.33926203893,0.041872849587916205
1680271650047,4851.5625,0.32757638722905214,4538.695050724062,0.040833297265896094
1680271650053,4804.6875,0.3299627550733246,4281.21047130751,0.03913629541139284
1680271650058,4781.25,0.32239749775498194,4022.2847798448247,0.03825595440063164
1680271650063,4734.375,0.3179873883553691,3874.385821442576,0.03771747423175788
1680271650070,4710.9375,0.3168387507854396,3924.5265826206864,0.03757600499068139
1680271650075,4664.0625,0.31829017114168173,4144.530556163863,0.03775977232410708
1680271650080,4640.625,0.31863368229265926,4411.749301203652,0.03812645696965237
1680271650086,4593.75,0.31446336432416644,4523.395508280825,0.03723549014429161
1680271650091,4570.3125,0.3139566150670152,4368.51925667076,0.03717369035595418
1680271650096,4523.4375,0.3112515553846426,4064.722419064447,0.036885754171825096
1680271650102,4500.0,0.3061871647840974,3760.699769270465,0.03634382946117982
1680271650107,4453.125,0.29659199308876355,3453.272225827086,0.03532034761248872
1680271650111,4429.6875,0.2862773051276415,3115.2137831704295,0.03414569091277606
1680271650117,4382.8125,0.2798070871847405,2810.7147765283944,0.033517509173221605
1680271650122,4359.375,0.36723816484260746,2571.733128507922,0.031580086252996714
1680271650127,4312.5,0.3531482736743105,2377.581975028672,0.03036827118798319
1680271650133,4289.0625,0.33637617777809414,2207.9979804639547,0.029018238388138554
1680271650138,4242.1875,0.3168196421819684,1989.1806219438724,0.02756258535718917
1680271650143,4195.3125,0.3012380764366714,1583.6811769605931,0.026433037228541678
