Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1680274451877,8390.625,0.5927709133154757,16690.350130485862,0.18710124522901042
1680274451882,8109.375,0.5402620872146658,20339.7405446297,0.17126759971024869
1680274451887,7828.125,0.5700576433872345,13379.016311090903,0.15955461876744362
1680274451894,7546.875,0.5368910438788547,8015.307403120631,0.14958653538895805
1680274451899,7242.1875,0.49689774373506557,14169.867546886413,0.1278915526968174
1680274451904,7007.8125,0.5041913790059223,6851.1605548578955,0.12034531235948043
1680274451910,6750.0,0.47491811764157704,4130.959546840049,0.11425431755411133
1680274451915,6515.625,0.45321204029555184,3208.69162635243,0.11009878365143558
1680274451920,6257.8125,0.4281640349628287,3752.776138529423,0.10629326306701121
1680274451926,6000.0,0.3981064924647939,1051.730988474827,0.10053725870362112
1680274451931,5765.625,0.5097175476147803,1421.8801113544382,0.09001223162504554
1680274451935,5507.8125,0.476298760294698,1421.0477199578618,0.0816536453652243
1680274451941,5273.4375,0.4506686006769986,1423.429250931606,0.0775386819449446
1680274451946,5015.625,0.4299758533909207,2307.6542473744566,0.0666859952228913
1680274451951,4757.8125,0.5249923512467919,10687.334977114904,0.06070356663021295
1680274451957,4734.375,0.4892591926959839,10071.780133801658,0.057320779284526294
1680274451962,4710.9375,0.46348573945713506,8107.027088133552,0.053774511629012596
1680274451967,4664.0625,0.4243904760647234,5636.787398733148,0.0501801412595104
1680274451973,4617.1875,0.3848256883411113,3747.060756925278,0.046719028381829265
1680274451978,4570.3125,0.33726688266525223,2487.0536651411417,0.041848258828550935
1680274451983,4523.4375,0.38959167150763463,1552.3005244441915,0.034940182364912975
1680274451989,4476.5625,0.31737369296242485,977.4495297578915,0.02888939749237971
1680274451995,4429.6875,0.3678284194000654,659.6747842390405,0.023279559302389757
1680274452000,4382.8125,0.39877482540787584,416.0656121230758,0.01848803281828639
1680274452006,4335.9375,0.3915525133389803,203.04047769394833,0.01462757565978098
1680274452011,4289.0625,0.4089782245159837,56.34418977087108,0.011781771143128048
