Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1680275615581,8062.5,0.3094366890672997,12653.747704815094,0.0714135017442125
1680275615586,8203.125,0.31106813192303867,11024.76596431063,0.07137597240491086
1680275615593,8343.75,0.30258107198679685,10148.928109530889,0.0691834798498052
1680275615598,8484.375,0.29283694013389927,9953.568254275853,0.07242464167767539
1680275615603,8554.6875,0.30032136335699405,12023.347759617494,0.07388110455041025
1680275615609,8648.4375,0.31443007639971043,14443.813813459328,0.07769322433479699
1680275615614,8742.1875,0.33909440606831875,19704.511904700346,0.08422513804577575
1680275615619,8835.9375,0.3680108699907668,25399.94980520902,0.09160481244443197
1680275615625,8929.6875,0.39372008964873006,31794.691471925755,0.09736723156750568
1680275615630,9023.4375,0.4175421354548342,36178.645342993106,0.10253048610175407
1680275615634,9117.1875,0.43383842043811915,38100.801717847076,0.10656335101413615
1680275615640,9210.9375,0.4443054812018397,36558.59337543204,0.10870251560668512
1680275615645,9351.5625,0.4951831741812464,32158.20676549483,0.10977270401226616
1680275615650,9515.625,0.5000608065985968,26179.685553913827,0.11103084934246567
1680275615656,9562.5,0.4993756657873413,28495.446696937594,0.11105506271758418
1680275615661,9632.8125,0.4918446664090753,29631.22316747422,0.10945764131939231
1680275615666,9679.6875,0.4853207575048295,30219.92915521888,0.10843552665384713
1680275615672,9750.0,0.47976653665805613,31464.238487465165,0.10740020312090318
1680275615677,9820.3125,0.4897341165131318,31004.78047316701,0.10718604929075731
1680275615682,9843.75,0.47038586811432137,30201.193761717397,0.10779278141704181
1680275615688,9867.1875,0.46855335814044197,29779.821109900764,0.10756572335332774
1680275615694,9890.625,0.46195660438183517,29503.790124077324,0.10615537610867073
1680275615699,9914.0625,0.4535191732257909,29023.996840704516,0.10465124965254123
1680275615705,9937.5,0.4409038450471888,27578.814979972536,0.10206996396912683
1680275615710,9960.9375,0.4155255946091069,24982.753753660283,0.09919778865401237
1680275615715,9984.375,0.4052522051455595,22368.79130519774,0.09675897483455496
1680275615721,10007.8125,0.39368816784057503,20434.387335497857,0.09382251118541941
1680275615726,10031.25,0.3796057009154155,19143.795705263274,0.09041386130893059
1680275615731,10031.25,0.36906266906245994,18549.410838381005,0.0876455311702413
1680275615736,10007.8125,0.3580131380021127,18391.804429582004,0.08469704296601974
1680275615741,9984.375,0.34982132574829206,18318.96699142281,0.08236761467631108
1680275615746,9960.9375,0.34706203579151074,18072.65687318407,0.08179502122395231
1680275615752,9937.5,0.34331640147636305,17434.542762766258,0.08081978716704871
1680275615757,9960.9375,0.349227995923713,16601.04749507319,0.07858857644327265
1680275615762,9984.375,0.3454630327466592,15806.635517298513,0.07814064791616153
1680275615768,10007.8125,0.33992018589293516,14914.636369599371,0.07709011993788907
1680275615773,10054.6875,0.33771961730928535,13880.74217062319,0.0740056677373319
1680275615778,10054.6875,0.3319315058614532,13047.067062351161,0.07308551918889956
1680275615784,10054.6875,0.3211925202806585,12382.872802479493,0.07096456040645345
1680275615790,10054.6875,0.30583984897636246,11548.967440650098,0.06739212182473583
1680275615795,10054.6875,0.2931488927050478,10486.169406961175,0.06523041270691347
1680275615801,10054.6875,0.28075968009798813,9289.954233383025,0.06283387248563616
1680275615806,10054.6875,0.2850682172876051,8073.0583679121355,0.058910182114063986
1680275615811,10054.6875,0.2722014337755482,7083.063082234067,0.056347357487220924
1680275615817,10054.6875,0.2633960600591084,6451.970348896753,0.05521832378523354
1680275615822,10054.6875,0.26403541912457057,5974.484498781866,0.051252690639894474
1680275615827,10054.6875,0.25353246579953237,5504.9902471659025,0.04935686546522178
1680275615832,10054.6875,0.24557622685067082,5165.424044665004,0.047931768746566975
1680275615837,10031.25,0.23121102156677123,5002.965242841443,0.046821159290863314
1680275615842,10031.25,0.2252804893570941,4828.36610746764,0.04566555628214608
1680275615848,10031.25,0.2207060515459044,4568.5133685597775,0.04481048447906687
1680275615853,10031.25,0.21686623701218943,4390.5038337485585,0.04415415413922908
1680275615858,10031.25,0.21070810188029426,4380.096193660394,0.042178868513627336
1680275615864,10031.25,0.2024095162116127,4423.3247461575365,0.04347906446616187
1680275615869,10031.25,0.201151432794636,4427.359999718475,0.04326763192636207
1680275615874,10031.25,0.1996115429826774,4416.92746804068,0.042932270132228396
1680275615880,10031.25,0.1962889007841358,4430.048645861308,0.041297018777079655
1680275615885,10031.25,0.1996883580181709,4398.18438238241,0.04283168134414366
1680275615891,10031.25,0.20017965246376299,4287.464705695954,0.04286403154260709
1680275615897,10007.8125,0.2002853865861958,4189.340807583028,0.042768951099927996
1680275615902,10007.8125,0.21801883624793064,4225.853562343741,0.041172985713261265
1680275615907,9984.375,0.21808361270048804,4356.579694389294,0.04111436724781403
1680275615913,9984.375,0.20698452033569237,4430.967997520039,0.0429195575155872
1680275615918,9960.9375,0.20754918843816064,4403.267488118345,0.04303537816290506
1680275615923,9960.9375,0.20763695297463491,4346.318744674059,0.04306018572683442
1680275615929,9937.5,0.20328179191817458,4323.799880407916,0.04130667269245625
1680275615933,9937.5,0.20418085777995498,4339.56306085334,0.04167700671192655
1680275615938,9914.0625,0.2084967479251794,4402.600873646111,0.0433602885846794
1680275615944,9890.625,0.21006065671386867,4516.760993525789,0.043613788703827566
1680275615949,9867.1875,0.21163867582997176,4675.403596001494,0.04393537415916469
1680275615954,9820.3125,0.22641961278313008,4845.631800258416,0.0423335323840175
1680275615960,9796.875,0.2270791199970427,4989.3567742409505,0.04244112420852583
1680275615965,9750.0,0.22618594144401144,4940.266301115389,0.04230546252331157
1680275615970,9726.5625,0.21297456080415983,4334.61996753202,0.0440343804421127
1680275615976,9679.6875,0.21050975430870347,3320.785006786995,0.043470760561469965
1680275615981,9539.0625,0.2031694838683207,3832.32521952986,0.04120984709233157
1680275615986,9398.4375,0.20107705882475768,3589.1890658846887,0.04081545168720284
1680275615993,9234.375,0.19653037524658895,3882.3656539816543,0.03998049143643822
1680275615998,9093.75,0.18489512034242497,3658.641622024841,0.038021990451478756
1680275616003,8929.6875,0.1766728353943123,3114.0330539736933,0.036603767333818524
1680275616009,8789.0625,0.17505190847120275,1740.3948368435408,0.03736101196473554
1680275616014,8625.0,0.1954284763627003,1571.6585926070043,0.034714821291842286
1680275616019,8484.375,0.19329670623807846,1426.965848529454,0.034472033309084466
1680275616025,8320.3125,0.1870071884542294,1378.2782359540693,0.03341990269152948
1680275616030,8015.625,0.18266420489089388,2237.519040794165,0.032577174910659985
1680275616034,7687.5,0.18196122796097125,1668.0429644447397,0.032525336683572506
1680275616040,7359.375,0.18538094871535918,931.1473368205598,0.03315922887563489
1680275616045,7031.25,0.19193183351949666,2048.3573784757127,0.03422610430220844
1680275616050,6726.5625,0.681974880319178,2470.4975927874725,0.032570570452284536
1680275616056,6421.875,0.6799863076861608,480.1451308674802,0.03236576976431419
1680275616061,6117.1875,0.694714448828322,803.2469455542655,0.031726152313724734
1680275616066,5812.5,0.6946704043401661,1937.5674346389146,0.03168132244750756
1680275616072,5695.3125,0.6833935410797802,2071.964479745006,0.031152482114448345
1680275616077,5578.125,0.6632475184826742,1973.1794603687706,0.030180286664179382
1680275616082,5460.9375,0.1975284801095621,1843.971096975324,0.030411202380768432
1680275616088,5320.3125,0.18405127460830115,1727.5612580727911,0.028503895499901417
1680275616094,5203.125,0.1723365203573897,1431.8343669516137,0.026936817522192073
1680275616099,5085.9375,0.1608400161714417,1050.569919985655,0.025403988639710613
1680275616105,4945.3125,0.15574140120842905,951.4485538898069,0.024751771595718976
1680275616110,4898.4375,0.15187609085239498,994.9605143144219,0.024113504820625693
1680275616115,4828.125,0.14831411863096003,1194.2476116309026,0.023614517867975745
1680275616121,4757.8125,0.1460309128329386,1421.8948625462983,0.02320862144604057
1680275616126,4687.5,0.6733570500464426,1485.9827351945437,0.02106132476858495
1680275616131,4617.1875,0.5258496233998168,1420.3136176879743,0.021750985610357685
1680275616136,4546.875,0.5428063522941118,1385.4459873016856,0.02253644784449374
1680275616141,4476.5625,0.5574344779905165,1460.3309609973264,0.023071963340046128
1680275616146,4406.25,0.554136630990112,1577.5831925680661,0.022876836934517482
1680275616152,4335.9375,0.5398893516111194,1594.7823129063825,0.02234538084435948
1680275616157,4265.625,0.5205193870039535,1453.8141254438165,0.021638276223140893
1680275616162,4265.625,0.4921884511082636,1194.603890273195,0.020724707015231165
1680275616168,4265.625,0.45232431998660844,893.0123074758045,0.019579170721963583
1680275616173,4265.625,0.4620052897591883,587.7109100748635,0.017559646941417085
1680275616178,4265.625,0.4070100192154985,314.3841082486383,0.01536746393936988
1680275616184,4265.625,0.3283271984383574,124.33213320439852,0.012846804528187367
