Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1680273001275,9750.0,0.08676664593038193,35.54281673672144,0.00910518549597034
1680273001281,9750.0,0.09687587564838708,35.19181101827288,0.010734806984806841
1680273001286,9726.5625,0.10160014506235547,32.369938607802,0.010956909078871787
1680273001292,9703.125,0.09448836285247875,30.499938665357252,0.009217266979699823
1680273001297,9703.125,0.08659590675254832,31.77445449659275,0.008671461121362627
1680273001302,9703.125,0.08691388338437812,34.361814186067456,0.00868356140729869
1680273001308,9679.6875,0.0866218924386227,35.341376416458154,0.00867451618549095
1680273001313,9679.6875,0.0879385778714094,34.37007815987264,0.008743986069289441
1680273001318,9656.25,0.09999083187872887,32.69553323918669,0.009325102475043773
1680273001323,9656.25,0.10029044756481638,30.932148714638533,0.009906218880798106
1680273001328,9632.8125,0.09982776706869868,31.817198041645064,0.00986505119146465
1680273001333,9585.9375,0.10174919851609435,38.15467656117036,0.009956113334504836
1680273001339,9539.0625,0.10542007537345909,47.160813923202014,0.010116419651152599
1680273001344,9468.75,0.1084636512663342,53.705408103584716,0.010249698669185599
1680273001349,9421.875,0.11300182387988668,56.902310823499775,0.010469789272332
1680273001355,9351.5625,0.11720977348082134,63.66805573436099,0.010639768367989057
1680273001360,9304.6875,0.09513650899181947,77.69142844624922,0.010809218415159928
1680273001365,9234.375,0.09406604214985852,95.57575259896093,0.010633999913889051
1680273001371,9210.9375,0.0957727808820917,109.52324752971217,0.010745556020682372
1680273001377,9187.5,0.09999282738918337,117.55690206231266,0.01100615104449102
1680273001382,9164.0625,0.10232946273542372,119.51523460488906,0.011155550590327095
1680273001388,9140.625,0.10518452395612757,115.29908590439963,0.011324819946116262
1680273001393,9117.1875,0.10349594510174032,108.74962809460449,0.011212360040659662
1680273001398,8859.375,0.11796611496310737,77.4321020662797,0.011870718978319705
1680273001404,8601.5625,0.11314781977736747,16.6727088484645,0.011278133172164355
1680273001409,8343.75,0.10995871518172529,23.28395595218794,0.011073596141895055
1680273001414,8085.9375,0.10999154130624451,19.750432342312372,0.011091452450424694
1680273001419,7828.125,0.10931731134805943,21.115088522819203,0.01105724083599103
1680273001424,7546.875,0.10871401481351997,18.26064181300086,0.011013016605351266
1680273001429,7429.6875,0.1088810449045279,20.995392552238716,0.011040556952106045
1680273001435,7312.5,0.10917637647275764,28.801037041939395,0.009924094316797707
1680273001440,7195.3125,0.30419233655166983,46.851475620548804,0.008807631681489372
1680273001445,7078.125,0.39381793626616,71.44435298872133,0.008425704435766625
1680273001451,6960.9375,0.3959549866847789,112.37776084493636,0.008733995719063442
1680273001456,6843.75,0.4205023278075272,154.1653965678767,0.00919191274656575
1680273001461,6726.5625,0.439374365689723,132.50187703913124,0.009595411918448116
1680273001467,6609.375,0.4668817993772958,195.9816616096252,0.010140577947084355
1680273001472,6492.1875,0.46164233158010376,272.3956900206545,0.01095130622229514
1680273001478,6351.5625,0.20930834202001777,300.18643181297324,0.01250302881102159
1680273001484,6164.0625,0.2261050517363354,371.17972998695365,0.01340725152509595
1680273001489,5976.5625,0.24005193213299433,379.18486984992353,0.01404220067884814
1680273001494,5789.0625,0.265328293784958,289.4930235213828,0.015464678487228876
1680273001500,5625.0,0.27449041329214113,382.1807135605983,0.015872190671227387
1680273001505,5460.9375,0.2795627702339306,476.21800332043307,0.016071091721209945
1680273001510,5296.875,0.28182350136991813,384.48410267467904,0.016148132618164935
1680273001516,5132.8125,0.2921222518213675,407.3279003302131,0.016696594190838868
1680273001520,4968.75,0.46257785069190605,450.2866104157406,0.016879203494364624
1680273001525,4898.4375,0.4736661377982441,694.7449087451364,0.017241649292133097
1680273001531,4828.125,0.49366792703341245,957.8692046860209,0.017887364439625925
1680273001536,4757.8125,0.4861255876433322,1096.526589561139,0.01753798259066831
1680273001541,4664.0625,0.48542773002354134,1100.1919930979036,0.01749972583050816
1680273001547,4593.75,0.48636426628122414,1002.9334292376708,0.017507335745857274
1680273001552,4523.4375,0.4950997627790252,831.1406459692648,0.017717061736846614
1680273001557,4453.125,0.5798529863278139,675.3504101203257,0.016867406547168215
1680273001563,4382.8125,0.5115882498909446,568.6493853355292,0.015508304474360276
1680273001568,4312.5,0.42404787359887314,396.8329095969813,0.013620926455998553
1680273001573,4218.75,0.4341909947657962,192.15530910432346,0.011931799004895162
