Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1680273163960,6234.375,0.1667179862197551,143.09672468384824,0.011915770425473227
1680273163965,6140.625,0.15215145081463602,238.694238417952,0.012503915440311065
1680273163971,6046.875,0.15673344968005912,317.56251745738643,0.012795505335549129
1680273163976,5953.125,0.16768665926180165,342.7641391715171,0.013425365736580952
1680273163981,5859.375,0.17732435797846466,446.0741496544436,0.014040151629055782
1680273163987,5765.625,0.18089129938449852,532.0583990083277,0.013948038179962305
1680273163992,5648.4375,0.19364238079322485,617.2985883546539,0.015410736566106139
1680273163998,5625.0,0.20012083658811416,681.7487526136705,0.01583975341322114
1680273164004,5578.125,0.20715071427903697,723.9570084438567,0.016305789722180192
1680273164009,5671.875,0.20254996526761254,757.4582862624327,0.015656867737939298
1680273164014,5765.625,0.1901330159373869,751.6913383180788,0.0168219810571649
1680273164020,5859.375,0.1950913724055381,633.525147104013,0.01722059438926948
1680273164025,5953.125,0.20013768639416463,509.1605761780177,0.01763448603137972
1680273164030,6046.875,0.2036150929361231,606.9231421886741,0.01778105347951702
1680273164036,6140.625,0.2043040271802079,677.8500048838629,0.017647482283342366
1680273164040,6234.375,0.20716672732529523,745.7030065384411,0.01888251427299185
1680273164045,6328.125,0.21008959830263654,780.6805902639958,0.019096909666059276
1680273164051,6515.625,0.21416639428395418,598.15075717457,0.01938051888110418
1680273164056,6726.5625,0.21423826103457855,409.7918491546433,0.01898167896665353
1680273164061,6914.0625,0.19004742071113506,387.8794440073432,0.01975880887921756
1680273164067,7125.0,0.189236769011819,559.5180350123137,0.019683525714598152
1680273164072,7335.9375,0.18234723930609953,502.22281804440183,0.019127636117038764
1680273164077,7523.4375,0.17119206944622517,508.78108872037404,0.018341451792447182
1680273164083,7734.375,0.16200883466767443,440.483848314552,0.01756611075237114
1680273164088,7945.3125,0.15363069802687088,209.74237251033554,0.01685672713302516
1680273164093,8132.8125,0.1490915028930111,212.20801717142257,0.016436194518334748
1680273164100,8250.0,0.14316770388617586,335.4588956872377,0.015932653042277062
1680273164105,8390.625,0.1458012970397927,398.4884813709901,0.014925942269532071
1680273164110,8742.1875,0.13613679476361573,143.3299453339137,0.014135680919209827
1680273164116,8812.5,0.1303957522253515,201.5454104776798,0.013691226428152988
1680273164121,8882.8125,0.12971333913310956,219.66348627371497,0.013628383842125672
1680273164126,8976.5625,0.12743653572278252,216.16600826179305,0.013374393641008578
1680273164132,9046.875,0.12042550302787372,209.16264201114797,0.01289136503660289
1680273164137,9140.625,0.1096110561999121,182.59850193279064,0.01208486808710481
1680273164141,9281.25,0.10871773221420866,164.47922424095395,0.012722660828278012
1680273164147,9421.875,0.11586675608713036,129.4803838652626,0.011456038160424871
1680273164152,9445.3125,0.10628114788436975,122.38084081354438,0.01086004592162825
1680273164157,9492.1875,0.10053685009310058,102.18337628346704,0.010573315310515892
1680273164163,9515.625,0.10323871679661664,82.22603190551413,0.011590995805381555
1680273164168,9562.5,0.09264363845777568,72.60786084977228,0.009880307935177085
1680273164173,9585.9375,0.09000336423428798,75.10228352296778,0.009734506603930432
1680273164179,9632.8125,0.08848077933111616,82.6605477078285,0.009706751641967278
1680273164184,9679.6875,0.09268558444995917,86.80774062350334,0.011041960412633018
1680273164189,9726.5625,0.08334497992625638,85.4961881278377,0.009513468916649568
1680273164195,9796.875,0.08296008325755853,80.61463020380152,0.00949044284608573
1680273164201,9867.1875,0.0903993178994176,71.95173766302185,0.011021664607282156
1680273164206,9937.5,0.08105063204262908,61.95534344489597,0.009559567723172865
1680273164212,10007.8125,0.07919663973006463,54.24350668799854,0.009458577327542577
1680273164217,10078.125,0.08675246273882445,51.853674096072886,0.010858035873878449
1680273164222,10078.125,0.07951374882734383,55.62117493196611,0.00950698926967137
1680273164228,10078.125,0.0768153052439969,60.096836471611695,0.009306297051102225
1680273164233,10078.125,0.08580123598886934,62.84771571966244,0.010762776477196496
1680273164238,10078.125,0.08735048585569719,62.895424937495676,0.010826028709876336
1680273164243,10078.125,0.08022524326753695,61.638679656908536,0.009383104634300104
1680273164248,10078.125,0.08094148647249554,60.75660331908032,0.009428427142292486
1680273164253,10078.125,0.08978125874716339,58.89185464210934,0.010781459657248835
1680273164259,10054.6875,0.088710820943637,56.25622540972944,0.00950858253546649
1680273164264,10078.125,0.09543807231003515,53.43997492473731,0.010044304850656076
1680273164269,10101.5625,0.09951566827461293,51.28065479983405,0.010284519657178828
1680273164275,10125.0,0.11112682786683396,49.190584687694255,0.01013513199154405
1680273164280,10125.0,0.1061228139484049,47.51885666256181,0.009876508686850765
1680273164285,10125.0,0.1049640499444091,47.067623056663074,0.009828187718910976
1680273164291,10125.0,0.10239482417561543,46.796793476950306,0.009714991781251792
1680273164297,10125.0,0.10661589429301936,45.6240119045651,0.00942802907917365
1680273164302,10125.0,0.10251421901968591,44.09052491195674,0.00924154974145498
1680273164308,10125.0,0.09101570947894871,43.38389434725338,0.008089849207463043
1680273164313,10101.5625,0.08976367904620847,43.0866530730273,0.006938148673471103
1680273164318,10078.125,0.09030087346279175,42.088056320335525,0.007953500346163966
1680273164324,10054.6875,0.09028993664200884,39.913256048726936,0.007961121352863025
1680273164329,10031.25,0.09057429398236483,38.489086011260255,0.007979394501364189
1680273164334,10031.25,0.08629016575247159,38.9537799864409,0.006861693433290409
1680273164339,10007.8125,0.09014168196028477,40.22136124092863,0.007720606607552335
1680273164344,10007.8125,0.09223209997708982,40.41612986765499,0.007840790944499163
1680273164349,9984.375,0.09294015785592495,40.351337708566966,0.007873171065681122
1680273164355,9960.9375,0.09340909092480261,41.57748545184291,0.007187024971897462
1680273164360,9960.9375,0.09609735712543378,45.212388676064236,0.006500878878113803
1680273164365,9937.5,0.10076036442706346,48.49285571419742,0.007670694519583652
1680273164371,9914.0625,0.10834117834816408,51.73441539024124,0.008072283257721639
1680273164376,9796.875,0.10981277532534697,58.80970938175444,0.008093919098469834
1680273164381,9679.6875,0.10794984698161503,73.10813870444255,0.007341922564154423
1680273164387,9562.5,0.10950532200151364,89.87473776005145,0.007327542134623982
1680273164392,9445.3125,0.10550717560019289,95.57180946909043,0.008682455334810144
1680273164398,9328.125,0.11476454526386026,103.32303782678034,0.009308704597936932
1680273164404,9210.9375,0.1260226783814941,117.8671432824664,0.009841026094231863
1680273164409,9093.75,0.13002794720482533,120.15200259100081,0.009520248286427965
1680273164414,8976.5625,0.1384897082358887,134.3260228502277,0.009988821449616783
1680273164420,8859.375,0.14552450918457005,121.73905270938947,0.010450770331800342
1680273164425,8226.5625,0.15757990807048042,130.83555159715544,0.012050195455889852
1680273164430,7570.3125,0.17175764843730243,83.27685460999987,0.013649620579979361
1680273164436,6914.0625,0.18094224338010434,258.6273701847863,0.013788344404738818
1680273164440,6726.5625,0.19392266421072635,390.89875760742933,0.014542276789368194
1680273164445,6539.0625,0.20301927682743504,429.5721300045592,0.015102642716702804
1680273164451,6351.5625,0.21298395798134703,490.5000706283123,0.01572972899529399
1680273164456,6164.0625,0.22572809699155671,556.5832284807881,0.016500284809610685
1680273164461,5976.5625,0.24672523940539484,745.0843864162936,0.018121730351542593
1680273164467,5789.0625,0.2658767721680513,785.4518628923091,0.017830435055704454
1680273164472,5578.125,0.2717510486661947,847.9822905966707,0.01817924744574171
1680273164477,5507.8125,0.27495530365403065,896.4348129243247,0.018374419740715648
1680273164483,5414.0625,0.2750369155842251,980.270654321546,0.018379355420290417
1680273164488,5320.3125,0.2681989562473273,945.0439350094666,0.018025373909218698
1680273164493,5320.3125,0.2525820486877067,814.2702991816104,0.017330258257908435
1680273164500,5320.3125,0.2268141957762289,606.1397684176329,0.015426097705968679
1680273164505,5320.3125,0.5133698768405738,361.47815815412423,0.013521937154028923
