Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1680273373480,10078.125,0.10588544220185866,340.1755496218639,0.02669172845988829
1680273373486,10007.8125,0.10624132692558289,221.32775419824344,0.024398558949485116
1680273373491,9937.5,0.09273743151762676,139.96981087859973,0.022105389439081944
1680273373497,9843.75,0.09024133245874179,138.1545176044122,0.021790407821168534
1680273373502,9750.0,0.10606197767124691,198.9336471653934,0.025539612795281885
1680273373507,9750.0,0.10587156915614379,253.3096406691811,0.029288817769395237
1680273373513,9750.0,0.10679528649800774,281.8035815359422,0.026519925848974724
1680273373518,9726.5625,0.08976276081341068,305.32954514547436,0.023751033928554207
1680273373523,9726.5625,0.08615572828162232,303.0275304147302,0.0233403357586336
1680273373528,9726.5625,0.11037242017205262,237.55229136729403,0.02753673423454766
1680273373533,9703.125,0.11145197398457947,149.77135189629158,0.03173313271046172
1680273373538,9562.5,0.1127202196313821,138.47166527959422,0.02871379705880356
1680273373544,9398.4375,0.09631458462388318,184.85452560132623,0.0256944614071454
1680273373549,9234.375,0.09698154608349542,297.01842135648525,0.025816094927847293
1680273373554,9070.3125,0.09837542758421612,379.75633106563515,0.0259717027200233
1680273373560,8765.625,0.12763134874509488,418.2272636811297,0.031892197555633085
1680273373565,8460.9375,0.14178282014351595,246.9258052830479,0.03781269239124287
1680273373570,8156.25,0.12723078591913034,365.8984052773469,0.03199202278557546
1680273373576,7851.5625,0.13179794104628312,123.80358224285757,0.032384186738891034
1680273373582,7523.4375,0.14504087100421367,128.544499408263,0.03422315596289919
1680273373587,7195.3125,0.17875843616874848,385.9571461482496,0.040938292750491205
1680273373593,6867.1875,0.22973495904121677,1785.870139834694,0.05962549375950367
1680273373598,6539.0625,0.2397741939096725,2843.8665224160873,0.07682622919117754
1680273373603,6210.9375,0.2886678145578227,7864.9141938159955,0.09357514808210424
1680273373609,5882.8125,0.3560453334699183,20560.27717259698,0.11032406697303093
1680273373614,5554.6875,0.4368189248541888,57040.47272132385,0.12657564478225192
1680273373619,5531.25,0.5016611874759037,78294.93781350297,0.13790869103274908
1680273373624,5484.375,0.5617369496474128,85484.34171428838,0.14806783286873368
1680273373629,5460.9375,0.6110943287076601,84803.00138922055,0.15680832381029383
1680273373634,5414.0625,0.6461065178680109,82266.60156543316,0.1634334377331604
1680273373640,5367.1875,0.8191029499109773,81594.73522493527,0.1657448753526698
1680273373645,5554.6875,0.8788251941879263,82095.96054597115,0.16726427560689439
1680273373650,5742.1875,0.5470742872091573,32123.69175708551,0.1687475029143983
1680273373656,5953.125,0.5418448099093,18162.59772004102,0.16733945680705117
1680273373661,6140.625,0.5091129681483918,10590.007175949928,0.1596251142044179
1680273373666,6328.125,0.46996827649068557,12002.475020789894,0.15121193799872953
1680273373672,6539.0625,0.41881552152634155,9224.323706135418,0.14105208913739767
1680273373677,6890.625,0.3532013920338355,3391.856129018658,0.1273262700015399
1680273373683,7242.1875,0.29553189186909606,1411.1080657592092,0.11328490276387236
1680273373689,7593.75,0.23874867569405314,128.69703914083513,0.0910282435472557
1680273373694,7968.75,0.22432902787670855,157.3364637492545,0.07047085065986794
1680273373699,9234.375,0.16562104581657994,198.54839424966704,0.0556863412247359
1680273373705,9234.375,0.13245784630670351,411.99409537092777,0.04090183178960385
1680273373710,9257.8125,0.11140288167706476,599.879241639774,0.036214911012173286
1680273373715,9281.25,0.1308208481075225,680.3114966634992,0.0402993344745774
1680273373721,9304.6875,0.131213484873095,724.0382207381348,0.044383757936981516
1680273373725,9468.75,0.1310638633228836,764.1268041480346,0.039844963628284054
1680273373730,9492.1875,0.12204992058228122,907.8664045438212,0.03530616931958659
1680273373736,9515.625,0.1414887844624268,910.9857560780783,0.038685339027919804
1680273373741,9539.0625,0.13602303500790558,749.4580854288162,0.04206450873625301
1680273373746,9562.5,0.13192052301569623,549.5434327917179,0.04151804636901337
1680273373752,9585.9375,0.13937661109029084,409.12360957897334,0.044528438485206934
1680273373757,9609.375,0.14051426813450796,438.63371968118275,0.041789837818480384
1680273373762,9750.0,0.14668496390767896,812.1660534517605,0.0424620229311235
1680273373768,9890.625,0.1544109486958071,1538.976957517116,0.04332810508449273
1680273373773,9890.625,0.17719177589204002,2310.165409981955,0.04547474954937117
1680273373778,9890.625,0.16439821593190707,2714.153655579192,0.047621394014249606
1680273373785,9890.625,0.17700968174259835,2840.2882342349344,0.04903297354490072
1680273373790,9890.625,0.19343196546823035,3060.7895029990063,0.05088821581612663
1680273373795,9890.625,0.18886375042739295,3319.407846620874,0.05489466726105258
1680273373801,9890.625,0.19121239591834016,3415.9766143374045,0.05520686157061593
1680273373806,9890.625,0.1946276668127115,3440.972220753448,0.05583573790360976
1680273373811,9914.0625,0.19772126321751937,3645.70314837286,0.0562979814069968
1680273373817,9937.5,0.2031648872114449,3904.6142892813796,0.05826036919015638
1680273373822,9960.9375,0.20749907619707766,4061.212974672959,0.058907518001782275
1680273373826,9984.375,0.21166142431018722,4334.752714706716,0.05961091576775609
1680273373832,10007.8125,0.21600964690801205,4874.700379633316,0.06033167367377027
1680273373837,10031.25,0.21426903585489018,5453.088287297561,0.06301811704579997
1680273373842,10031.25,0.21959467047093947,5831.057031972145,0.06392153177713547
1680273373848,10031.25,0.22472059294164387,6285.06911537588,0.06477725499499735
1680273373853,10031.25,0.23607568934695028,6689.970998519339,0.07386434019335203
1680273373858,10031.25,0.2228233085273735,6941.4836651901,0.0682527886526249
1680273373864,10031.25,0.226678532708362,7023.641943180909,0.0690300293445314
1680273373869,10031.25,0.23285633548885212,7284.08324570539,0.07093543608440572
1680273373874,10031.25,0.2533054951601808,7634.872021998051,0.07822962317142478
1680273373880,10031.25,0.2370346620527425,7838.454761662285,0.07172439983561292
1680273373886,10031.25,0.24009884027571013,8138.412415173773,0.07239024235326395
1680273373891,10031.25,0.25809084419270606,8529.230067050205,0.08120786484812738
1680273373897,10031.25,0.24313496115490454,8901.970565561729,0.07490099395217757
1680273373902,10007.8125,0.24704115424401696,9201.193945718751,0.0757407680983008
1680273373907,10007.8125,0.26823682528161474,9612.318108497862,0.08387649083142358
1680273373913,10031.25,0.26592217995686696,10007.970503555702,0.08198752814106981
1680273373918,10054.6875,0.256944642762734,10178.975225027943,0.07840213472075978
1680273373923,10078.125,0.26940508278702063,10335.86228050544,0.08335020544626852
1680273373928,10101.5625,0.2814996404782663,10485.713891711044,0.0871281690790802
1680273373933,10125.0,0.2656211495940443,10394.411850017592,0.08011315670095691
1680273373938,10148.4375,0.2662829028730353,10285.375965626192,0.08021820531271937
1680273373944,10125.0,0.2863059286364923,10256.826604227703,0.08801253517395645
1680273373949,10078.125,0.2703742881508418,10172.14966290354,0.08160413536403213
1680273373954,10054.6875,0.26718084220373833,9982.648170714981,0.0805751746800567
1680273373960,10007.8125,0.2830337919654228,9877.697170755298,0.0883574491761822
1680273373965,10007.8125,0.27911449846754827,9816.489636101005,0.08648456213325452
1680273373970,10007.8125,0.262492164098787,9731.684784329096,0.08062943307384524
1680273373976,10031.25,0.2819567249984823,9795.162203491367,0.08833767634072555
1680273373982,10031.25,0.28424483864929995,9860.531569464532,0.08899925304438099
1680273373987,10054.6875,0.26448348018728196,9791.916807997377,0.08134038908876105
1680273373993,10054.6875,0.28089184925751715,9729.93210258789,0.08803861278715584
1680273373998,10078.125,0.28410748623279136,9672.27548045676,0.08917025373480857
1680273374003,10078.125,0.2634312570829484,9382.583933112937,0.08098418909034637
1680273374009,10101.5625,0.26266268038054325,9003.915231968365,0.08119117284167926
1680273374014,10078.125,0.28110448214818623,8679.291846454962,0.08815977739385909
1680273374019,10031.25,0.26624244674640946,8429.384053937349,0.0795602043709927
1680273374024,10007.8125,0.2654800907208463,8396.693949305693,0.07928346183876843
1680273374029,9960.9375,0.2748629873886451,8703.871348110672,0.08743684742400733
1680273374034,9937.5,0.26376492234515464,9101.113827296418,0.08306243596112252
1680273374040,9890.625,0.2501713567249013,8979.81849075659,0.07872007605114986
1680273374045,9867.1875,0.24556284442741205,8494.210799644488,0.0779876537712841
1680273374050,9820.3125,0.2650974077769956,7802.615036731502,0.08559776934805112
1680273374056,9796.875,0.23961580514062195,7022.888962976233,0.07650887922980452
1680273374061,9750.0,0.2318503490618325,6255.828370687776,0.0751893296498753
1680273374066,9703.125,0.2207507199603194,5626.049766798041,0.07326271404967087
1680273374072,9656.25,0.23095183256633792,4850.904223898393,0.07069023511324296
1680273374077,9609.375,0.21769659810332884,3715.512590391713,0.06806013710083804
1680273374083,9562.5,0.21045679810217405,2706.113550357935,0.06660302991610399
1680273374089,9515.625,0.20353650852686353,2334.601498854278,0.06511193168569927
1680273374094,9468.75,0.19616505298767553,2509.620603289473,0.06188311034177587
1680273374099,9421.875,0.18942587030758645,2641.8748266027824,0.060585501588865644
1680273374105,9351.5625,0.1841067709392282,2439.263969278459,0.059452577379999885
1680273374110,9281.25,0.17581945437689772,2196.306779993916,0.05282718384600915
1680273374115,9210.9375,0.15497217698729246,2089.0811887372383,0.045878256492282256
1680273374121,9117.1875,0.14981376722277626,1909.4629712038443,0.04508903940052925
1680273374125,8812.5,0.1697516677416634,1111.7071283172456,0.053524640772593036
1680273374130,8507.8125,0.17077627815128776,309.3533442678443,0.05369779437796077
1680273374136,8203.125,0.20418229435200075,571.4524210908374,0.050607100662133093
1680273374141,7453.125,0.24287126018476887,827.8170350498275,0.05943671691344057
1680273374146,6679.6875,0.3004400660498412,5480.434981705419,0.0736452409907326
1680273374152,6445.3125,0.3693740056405016,18055.667417787987,0.08785376506802463
1680273374157,6187.5,0.4654715613956031,35337.18156778638,0.1058982241559789
1680273374162,5929.6875,0.5012495928365726,43625.37660879712,0.12394268324393316
1680273374168,5671.875,0.5619681443294294,41834.924696189075,0.13653715965686003
1680273374173,5414.0625,0.6519705419602446,54677.13679130077,0.15229502943438855
1680273374178,5343.75,0.7107688224134932,82528.07871522599,0.1625926612623732
1680273374185,5273.4375,0.7554373323719566,95996.96701472794,0.17104852993437536
1680273374190,5203.125,0.7914942151722083,101177.04656860608,0.1780425929988301
1680273374195,5132.8125,0.8045401989974518,101976.24120514521,0.18057723499435463
1680273374201,5062.5,0.8165814454270603,100039.88558764115,0.1829461998496141
1680273374206,4992.1875,0.8697262643107593,98629.74738267166,0.1826448246055558
1680273374211,4921.875,0.8306533131265634,101174.62800545924,0.1844934427806108
1680273374217,4828.125,0.8164811825222112,109378.03073452957,0.18974988103038284
1680273374222,4781.25,0.8280936795650231,123447.30812639259,0.19824403724825373
1680273374226,4710.9375,0.8563703736036362,142481.4608536165,0.20530591058874753
1680273374232,4640.625,0.8644172449254357,161561.16570349713,0.21145861500191415
1680273374237,4570.3125,0.8761255171644259,171832.89860737557,0.21400863484712068
1680273374242,4570.3125,0.8569064016265273,164565.35524409323,0.21054829955616933
1680273374248,4570.3125,0.7976068401529556,132564.844287336,0.20174360823687576
