Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1680278030910,6210.9375,0.32631416240828093,0.0015761369556384968,1.2360204135331343E-4
1680278030914,6164.0625,0.2962097003453504,0.0019910344765184467,1.0556209764777015E-4
1680278030919,6117.1875,0.29198714236579065,0.0021269351327606405,1.0427263200869112E-4
1680278030925,6070.3125,0.29072585881345464,0.002102999619450727,1.0375016708014523E-4
1680278030930,6023.4375,0.2733146619496855,0.002066716201227528,9.824697079256992E-5
1680278030935,6070.3125,0.2679953356637466,0.002334719399630469,9.598294943170311E-5
1680278030941,6117.1875,0.25956735670941433,0.002710460312303156,1.0768815890631228E-4
1680278030946,6164.0625,0.24598799411605737,0.0026631118847264086,1.0128833896196578E-4
1680278030951,6234.375,0.22679454875442218,0.0021749228256544052,9.335175873390258E-5
1680278030957,6351.5625,0.24817124852594338,0.0014649621097987133,1.005979500120523E-4
1680278030962,6492.1875,0.23823864055129718,9.461152406833044E-4,9.82677973502717E-5
1680278030967,6632.8125,0.22319577774911556,8.899601099454667E-4,9.41086182673475E-5
1680278030974,6796.875,0.2521538884384827,4.0145039661272365E-4,1.0668585400762986E-4
1680278030979,6984.375,0.2461079531495676,3.873457765069688E-4,1.0348355118580606E-4
1680278030984,7171.875,0.3090464593979298,3.8497460530480243E-4,9.61332566721328E-5
1680278030990,8460.9375,0.15902124916288143,0.0026896192739947647,1.0837380556690866E-4
1680278030995,8578.125,0.15900703179594688,0.003025674205928711,1.2061435446168451E-4
1680278031000,8695.3125,0.14771844244991847,0.002219725933630464,1.1519540983137267E-4
1680278031006,8812.5,0.17170314046849522,0.0012558066185056791,1.2873455278995945E-4
1680278031011,9000.0,0.17893978023817844,0.0018279053451510118,1.3139091932741332E-4
1680278031015,9070.3125,0.15913498809835777,0.002178511341042117,1.2041153251241585E-4
1680278031021,9140.625,0.16112541946919404,0.002010685561539712,1.2170562060459391E-4
1680278031026,9210.9375,0.1676796256260191,0.0014167028990518266,1.1073075201867218E-4
1680278031031,9304.6875,0.35050720947684394,0.001063516428874515,9.975588343275044E-5
1680278031037,9398.4375,0.3549740476700972,0.0010886345199191574,9.986067623238524E-5
1680278031042,9492.1875,0.3941635733812178,9.964653642049238E-4,1.1006265173340625E-4
1680278031047,9609.375,0.34583098824328184,0.0011117295958660573,9.667924829103908E-5
1680278031053,9703.125,0.32775425242996,0.001526471562377839,9.199374000439974E-5
1680278031058,9820.3125,0.350158237742996,0.00220017332392218,9.753622188984372E-5
1680278031063,9843.75,0.33982867442109777,0.00302297247761795,9.454371438136085E-5
1680278031069,9867.1875,0.31979769689822757,0.003807238321954972,8.99997767441103E-5
1680278031075,9890.625,0.3150192767997529,0.0042296205200318855,9.785627108587557E-5
1680278031080,9937.5,0.28354202640667114,0.004337530388783843,1.0571276542764082E-4
1680278031086,9960.9375,0.27339691957266393,0.004608899834513437,1.0277472497027343E-4
1680278031091,9984.375,0.29714195340577265,0.0052403456514298055,1.0970674893659279E-4
1680278031096,10031.25,0.297443564690027,0.006215699186483356,1.0968291192205561E-4
1680278031102,10031.25,0.2901226362449461,0.007456042962159203,1.0733921117529651E-4
1680278031107,10031.25,0.2876670938701083,0.008592457955647947,1.2382181634905032E-4
1680278031112,10054.6875,0.29427816949467156,0.00926105635135172,1.4030442152280413E-4
1680278031117,10054.6875,0.2638032434704752,0.009888067414962082,1.2632495413538767E-4
1680278031122,10054.6875,0.2909299795815863,0.010673344782159812,1.360215082925001E-4
1680278031127,10078.125,0.30381091402428373,0.011637762991091158,1.3995962591685263E-4
1680278031133,10078.125,0.2965813829380678,0.012269114537447895,1.3747720547009886E-4
1680278031138,10101.5625,0.34283758625960864,0.01227242223797041,1.5869868472720574E-4
1680278031143,10125.0,0.3554839341478861,0.012337704606619064,1.6266997563904625E-4
1680278031149,10171.875,0.3313917695615982,0.012886164980099117,1.4225260056356358E-4
1680278031154,10218.75,0.33638206535562337,0.01305443768894127,1.4406086292286676E-4
1680278031159,10265.625,0.34110139486219015,0.011653849470455526,1.4530942500870446E-4
1680278031165,10312.5,0.31829506566777654,0.008907672128077379,1.376846135790199E-4
1680278031171,10359.375,0.3264692153394377,0.005945117301080643,1.433433092350459E-4
1680278031176,10406.25,0.3495916718692194,0.004467882380009323,1.5231943356718274E-4
1680278031182,10382.8125,0.3040241745283019,0.004679618355376911,1.3052453697910785E-4
1680278031187,10359.375,0.30903705084628186,0.006058286797858402,1.3352973032589922E-4
1680278031192,10312.5,0.331594994277192,0.007764900941972628,1.4114460429399936E-4
1680278031198,10242.1875,0.3193563502936552,0.008577739707307559,1.3701830902354702E-4
1680278031203,10148.4375,0.33297240623843877,0.008027863832243706,1.4292075254181317E-4
1680278031208,10148.4375,0.2017870889019916,0.007423192964202961,1.5238267663479852E-4
1680278031213,10148.4375,0.187339659120688,0.0069827381272883435,1.6184460072778386E-4
1680278031218,10148.4375,0.18019737096793406,0.006407748094145203,1.569504272814965E-4
1680278031223,10148.4375,0.18685109869330094,0.006014711235151488,1.6090905053398074E-4
1680278031229,10148.4375,0.18777005759243376,0.005907634339373738,1.6149088465293584E-4
1680278031234,10171.875,0.16715746051315036,0.0056989820180351905,1.492340335255792E-4
1680278031239,10195.3125,0.18807249976176862,0.005216548696531364,1.6732704397893577E-4
1680278031245,10218.75,0.1863509058747856,0.004753127825626596,1.5047604838339535E-4
1680278031250,10218.75,0.25707700717374216,0.004454791364892692,1.336250527878549E-4
1680278031255,10195.3125,0.27049322548152516,0.004259942062758686,1.3872847584595418E-4
1680278031261,10171.875,0.273026760269261,0.004178110825772627,1.3941188759647447E-4
1680278031266,10148.4375,0.2600519912047956,0.0040212345887362,1.342235194507449E-4
1680278031272,10125.0,0.2914332743710692,0.0035963484233137834,1.5068506885923384E-4
1680278031278,10101.5625,0.3170565239288522,0.0031064720625629243,1.6049024060012113E-4
1680278031283,10078.125,0.31393702454448763,0.0027107040737531394,1.359036093337082E-4
1680278031288,10101.5625,0.326582117959212,0.0025083231256378884,1.404809530153299E-4
1680278031294,10125.0,0.3277337246809101,0.0024214834487521508,1.4078894676230517E-4
1680278031299,10148.4375,0.3242563239918609,0.0023134208817948603,1.4024850058108685E-4
1680278031304,10171.875,0.3540851961362375,0.0020667170847411915,1.5167694569387155E-4
1680278031310,10195.3125,0.360520645463374,0.0018171379092670728,1.5450701256621274E-4
1680278031314,10195.3125,0.3223779066553656,0.0016560797442288077,1.30118891766451E-4
1680278031319,10171.875,0.3081267734743514,0.0016367061577567325,1.2627724748548057E-4
1680278031325,10171.875,0.31865917661654874,0.0017066462793325161,1.2928531869157796E-4
1680278031330,10148.4375,0.31417270876326653,0.001780392130969997,1.2690947285376827E-4
1680278031335,10148.4375,0.30145705121118316,0.001779611680549364,1.2331289183462139E-4
1680278031341,10125.0,0.2928313653384641,0.001721498905292717,1.4539858869796788E-4
1680278031346,10125.0,0.26004087921011254,0.0016923412234272628,1.3284087595625331E-4
1680278031351,10101.5625,0.23989786339374378,0.0017050797267583841,1.2236425652651888E-4
1680278031357,10101.5625,0.2545859000020689,0.0016839436466262894,1.2702766480251397E-4
1680278031362,10101.5625,0.2581013310472526,0.001657864989492939,1.2801901090179037E-4
1680278031367,10101.5625,0.2521816684251903,0.0016529459316035609,1.2535648948990496E-4
1680278031374,10101.5625,0.27196101896102287,0.0015609967669982165,1.3570604571103154E-4
1680278031379,10101.5625,0.27444606504468716,0.0014032663802945543,1.352688772690106E-4
1680278031384,10101.5625,0.31003812074161424,0.0013205132316491401,1.1594793360785686E-4
1680278031390,10101.5625,0.31861119300314467,0.0012886954179142794,1.1827291854274386E-4
1680278031395,10101.5625,0.31917420073375263,0.0012587518596296236,1.1881381238546512E-4
1680278031400,10101.5625,0.3002622592374214,0.0013342070868143476,1.1391618751771666E-4
1680278031406,10101.5625,0.3411570934879455,0.0015738018434755462,1.3101225662331804E-4
1680278031411,10101.5625,0.3528522995283019,0.001858847440736125,1.3461341849207984E-4
1680278031415,10078.125,0.31103617990041926,0.0020476965842701512,1.1966047734052415E-4
1680278031421,10054.6875,0.3199931210691824,0.002229494055898869,1.2222853479721093E-4
1680278031426,10031.25,0.3219636481263103,0.0026730732226537424,1.2286216235684905E-4
1680278031431,10031.25,0.3384188286163522,0.003243672521258329,1.296243027672819E-4
1680278031437,10007.8125,0.35873828943920333,0.003614528680076317,1.363487484318812E-4
1680278031442,9984.375,0.3810618658485653,0.003564163382011554,1.532369458846296E-4
1680278031447,9960.9375,0.3608127809920401,0.0030730610682875434,1.4486670725095838E-4
1680278031453,9843.75,0.35277552574685533,0.0029665569412101254,1.41488119221099E-4
1680278031458,9726.5625,0.3818535954697327,0.00322029787032293,1.5033761367804185E-4
1680278031463,9609.375,0.37527984043337265,0.004273922488716784,1.4852692933893592E-4
1680278031469,9468.75,0.3682982246830778,0.005452841536697545,1.4649924436242707E-4
1680278031475,9351.5625,0.37312057783018865,0.005995845380042825,1.5812886465109118E-4
1680278031480,9210.9375,0.33484658972669257,0.004631030416610996,1.4295336242219477E-4
1680278031486,9093.75,0.3234208446055309,0.002849951159377549,1.378405834326843E-4
1680278031491,8953.125,0.3191531255780614,0.0018569748842923951,1.366452568785255E-4
1680278031496,8812.5,0.30838221565159085,0.0016488180328999389,1.333840619504691E-4
1680278031502,8625.0,0.2946080960391232,0.002090672069508852,1.2744582576643018E-4
1680278031507,8414.0625,0.3329046646665742,0.001342153558898549,1.4299312050439184E-4
1680278031512,8226.5625,0.3278466273006844,0.0011493412921649506,1.300980816237171E-4
1680278031517,8015.625,0.2716437031770255,0.001488279425456422,1.1720304274304239E-4
1680278031522,7804.6875,0.28875974033481316,9.256951165940184E-4,1.2354040064064674E-4
1680278031527,7570.3125,0.28096945957038477,2.1767900144075848E-4,1.2120014976067483E-4
1680278031533,7335.9375,0.2648469654666112,1.9612753085121004E-4,1.158380656618641E-4
1680278031538,7101.5625,0.2866823321309656,3.9340580641936444E-4,1.2333593813038888E-4
1680278031543,6867.1875,0.28914360924204585,3.1943514384914887E-4,1.2401158528925387E-4
1680278031549,6609.375,0.33251905879596033,1.49999883928376E-4,1.0727776369107995E-4
1680278031554,6351.5625,0.3293890507831398,5.426931044474788E-4,1.0637958074971486E-4
1680278031559,6093.75,0.3330800979680697,9.965587714630749E-4,1.0738262697675108E-4
1680278031565,6000.0,0.31589458227503625,7.502170964718827E-4,1.0115018856924863E-4
1680278031571,5882.8125,0.3183454376058297,4.2747577501498136E-4,1.0145431934442059E-4
1680278031576,5765.625,0.34940929071419935,2.6613105864256944E-4,1.1191054202839277E-4
1680278031582,5718.75,0.31406382287131107,4.1862247733760743E-4,1.0171507744684632E-4
1680278031587,5671.875,0.31816826734095305,8.847067742967432E-4,1.0440991748452711E-4
1680278031592,5625.0,0.3524876240664308,0.001476999574136617,1.0627479748412445E-4
1680278031598,5578.125,0.33953204844732704,0.0018644416919451508,1.0272936178144092E-4
1680278031603,5507.8125,0.3358533047530136,0.0017987549416298534,1.0150809253483658E-4
1680278031608,5484.375,0.3749119660639413,0.0014217524738387001,1.1315417098613415E-4
1680278031613,5460.9375,0.3608047837231394,0.0010384222365186636,1.0874292040761168E-4
1680278031618,5414.0625,0.3306710745053721,7.592263061268183E-4,9.973422772356074E-5
1680278031623,5390.625,0.3340250060474117,4.934122450739156E-4,1.0927584676829396E-4
1680278031629,5343.75,0.3238967725719642,2.8905227370758566E-4,1.065568356822249E-4
1680278031634,5320.3125,0.2907954614175133,2.6653823559576764E-4,9.74149255417194E-5
1680278031639,5296.875,0.32823744406144173,3.4590278647470674E-4,1.0967461957215928E-4
1680278031645,5250.0,0.3299205615777697,3.9114743942133146E-4,1.1042152573499118E-4
1680278031650,5226.5625,0.28347242380261245,3.274531120665764E-4,9.651212352967603E-5
1680278031655,5179.6875,0.28763592502721336,2.0510550518540506E-4,9.90961233788575E-5
