Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1680277115081,10289.0625,0.41173116644079927,13609.001514633246,0.06782207497689949
1680277115087,10312.5,0.3807619092878804,14400.95953110154,0.06952531094990952
1680277115092,10335.9375,0.3911991708799997,15411.26195843373,0.07144509283397103
1680277115097,10382.8125,0.3954273434613245,16395.74632038955,0.07206993414958952
1680277115103,10382.8125,0.40355299329816374,17065.008340245404,0.07373055392125057
1680277115109,10382.8125,0.4100327155503406,17218.08587113762,0.07497892607829088
1680277115114,10359.375,0.4149035477168936,17028.06822548466,0.07574581033187933
1680277115120,10359.375,0.42097864118976513,16898.819116333965,0.07702937542317685
1680277115125,10359.375,0.4257178368947671,17163.249093945495,0.07795344347435723
1680277115130,10335.9375,0.44891792709311856,17805.144604953734,0.07824753716814883
1680277115136,10335.9375,0.4327932387324809,18810.174114452857,0.07981220220145739
1680277115141,10359.375,0.44708501313091015,20142.647357214846,0.08241638535828408
1680277115146,10382.8125,0.45980406038337823,21823.129633976816,0.08456779783084654
1680277115151,10406.25,0.4746850726361339,23905.706294457977,0.08728864175509837
1680277115156,10406.25,0.48946885321995875,26026.403799933854,0.08980881277960627
1680277115161,10429.6875,0.5026917075256919,27626.212447531372,0.09188454006859272
1680277115167,10429.6875,0.5127480417454989,28482.79445741177,0.09368357319973282
1680277115172,10453.125,0.519378849825489,28319.116919257536,0.0948704413238294
1680277115177,10406.25,0.5229328478425619,27084.04864386086,0.09567101953192997
1680277115183,10359.375,0.5301221640908772,26018.770478117807,0.09691736978480699
1680277115188,10289.0625,0.5371534332140169,26391.098589236506,0.09813143092287949
1680277115193,10289.0625,0.576746859146745,27749.917623474284,0.09843543308366996
1680277115199,10289.0625,0.5805275622818719,28834.262863458927,0.09908921625834174
1680277115204,10265.625,0.5825468048704655,29239.85818921417,0.0994431507650345
1680277115210,10265.625,0.5849928299657569,28983.131863181803,0.09986844798475317
1680277115216,10265.625,0.5911315778061402,28222.971017936623,0.10078446342794965
1680277115221,10242.1875,0.5908371915152948,27446.733112089903,0.10045346515979887
1680277115226,10242.1875,0.5879936773271763,26830.37279735666,0.09995916265719201
1680277115232,10265.625,0.5900902203051677,26054.414108733614,0.09904160086329394
1680277115237,10289.0625,0.5845797671845938,25226.94250905243,0.09822991918888598
1680277115242,10289.0625,0.5808443084774928,24829.634709194415,0.09773338829426971
1680277115248,10265.625,0.5774993100074276,24674.0340853709,0.09723301648142792
1680277115252,10242.1875,0.5769467537597691,24337.862483838722,0.09693453405909733
1680277115257,10218.75,0.5761684698176186,24007.08653886089,0.09689072619698419
1680277115263,10195.3125,0.575166283472306,23879.365975546723,0.09668577368607435
1680277115268,10171.875,0.6096137105796215,23509.876067991023,0.09636513863427833
1680277115273,10148.4375,0.6060304837520487,22602.45996699501,0.09578326855457585
1680277115279,10125.0,0.5963662611042969,21531.11127676326,0.09481114349114506
1680277115284,10125.0,0.5871982631934465,20525.934789174196,0.09329253881584497
1680277115289,10125.0,0.6228002669051793,19400.244490308316,0.09153859741990146
1680277115295,10125.0,0.6169144863375812,18063.06197760913,0.08961612400878857
1680277115300,10101.5625,0.603852543594971,16825.929817432967,0.08722450929434689
1680277115305,10101.5625,0.5908106316555128,15924.159993047308,0.0854358807373475
1680277115312,10101.5625,0.5777396486465739,15159.560021660944,0.08383423261626165
1680277115317,10078.125,0.5658567746837935,14327.893449081388,0.08192187272786207
1680277115322,10054.6875,0.5581129908446406,13585.89252965199,0.08065266893109214
1680277115328,10031.25,0.5606848222469741,13128.045403688016,0.07942233741153237
1680277115333,10007.8125,0.5474158062606657,12785.46085652746,0.07795634886491444
1680277115338,9984.375,0.5331687980931932,12296.970166814968,0.07631513252515466
1680277115344,9960.9375,0.5181354288883538,11711.454855436792,0.07462460785897782
1680277115349,9937.5,0.5091894671457481,11142.879213231192,0.07196660872580446
1680277115353,9890.625,0.4675792496860451,10511.661398452437,0.06980895082644366
1680277115359,9890.625,0.4530027296885736,9734.694204877629,0.06777216738781221
1680277115364,9890.625,0.4318802624233656,8898.814004986583,0.06465910715339356
1680277115369,9914.0625,0.41338558163938816,8143.269422094618,0.06210177075455531
1680277115375,9914.0625,0.39756027069114525,7547.370282528022,0.05954953621356368
1680277115380,9937.5,0.3842233334827284,7090.150765442897,0.05773984144558328
1680277115385,9937.5,0.37552836549231616,6725.813180182768,0.05594760331537229
1680277115391,9914.0625,0.3663607900680641,6495.440693317084,0.054328979055610994
1680277115396,9914.0625,0.3707265903912781,6432.903079262412,0.05214464049732341
1680277115401,9890.625,0.35992823388493794,6403.529682198989,0.05059434073431238
1680277115407,9867.1875,0.3313486192944017,6213.281909818252,0.04957272311007921
1680277115413,9843.75,0.3205760959881359,5831.810626857088,0.04786278028885768
1680277115418,9820.3125,0.3137028331265929,5414.47269653644,0.04639502396522214
1680277115424,9796.875,0.3062815985548155,5164.785907484305,0.04483548379818231
1680277115429,9773.4375,0.29806756613461677,5149.625025538655,0.04351070067760007
1680277115434,9750.0,0.2835616149517587,5139.052528125003,0.04326409843983181
1680277115440,9726.5625,0.27944569030645267,4945.564646535458,0.04253453935223312
1680277115445,9726.5625,0.2746820319580187,4719.219874182491,0.04151435429203566
1680277115450,9726.5625,0.2730888567101369,4672.9263350227775,0.041232621163392866
1680277115455,9726.5625,0.27411657569229886,4770.244588376699,0.04126059516606802
1680277115460,9726.5625,0.27686224534832415,4880.467534637114,0.04199545704322495
1680277115465,9726.5625,0.27939808812081807,4883.880666320958,0.042345168794305846
1680277115471,9726.5625,0.28058775439886274,4384.491164297373,0.0427545404990668
1680277115476,9726.5625,0.2915158925234217,3085.3251987546746,0.04240043420426934
1680277115481,9515.625,0.2944929411420234,3491.1599558085986,0.042784101353728426
1680277115487,9304.6875,0.2988274199794464,2973.3687817397686,0.043287957090109526
1680277115492,9093.75,0.29025299349916783,3560.941242565337,0.04485512053261406
1680277115497,8882.8125,0.2946474762673602,4711.903850394644,0.04555617953404335
1680277115503,8671.875,0.28925201888030794,4912.984052026565,0.044517454244439356
1680277115509,8015.625,0.28100323240353925,796.3301759890591,0.04339685348101447
1680277115514,7335.9375,0.2776653036237934,631.7624798111468,0.042735524419760716
1680277115520,7078.125,0.27355073777885264,743.0421160776164,0.04219042457769206
1680277115525,6796.875,0.2676285321032239,237.79140815672258,0.04187234623652963
1680277115530,6539.0625,0.2560312251004424,568.8107937843675,0.04028363786967628
1680277115536,6257.8125,0.24000743564477744,1216.624067401986,0.03738909318555058
1680277115541,5976.5625,0.21880697468842242,2159.4701656304105,0.03436658145623759
1680277115546,5789.0625,0.20695128479488534,2028.9545568124145,0.03284762126275816
1680277115551,5601.5625,0.1975917284817175,1489.131394773204,0.031574799394141546
1680277115556,5414.0625,0.18655848182894047,1108.968520585649,0.030654414597929017
1680277115561,5343.75,0.17165593515959343,1150.8909656299074,0.028547353640727215
1680277115567,5250.0,0.1812811287698939,697.2233746027669,0.025594884244988524
1680277115572,5179.6875,0.16791837498619916,873.3990287827313,0.02373921706653622
1680277115577,5085.9375,0.16233886156676533,985.8480319208572,0.02288789237353705
1680277115583,5015.625,0.1594956056136872,1063.4091868365551,0.022500435657657674
1680277115588,4921.875,0.15486796840740283,1081.6704984038163,0.021743472211184948
1680277115593,4875.0,0.14652398022157503,1041.4859533482756,0.02069920687608159
1680277115599,4804.6875,0.6373772856342461,933.017263127149,0.01844246340495044
1680277115604,4734.375,0.625653858799531,755.3227866517021,0.017078795764217974
1680277115610,4734.375,0.5692826155329056,538.8982603744055,0.015872090393906576
1680277115616,4757.8125,0.4801562342180246,327.77285727596865,0.014141040773447723
1680277115621,4781.25,0.388529377097051,164.29986170638838,0.011843735195003353
1680277115626,4804.6875,0.3110104570653331,62.4334381213336,0.009835971011363931
