Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1680276298979,7734.375,0.34033553316188975,10649.875389220995,0.08082531682741727
1680276298984,7406.25,0.3127573348700419,8102.999291660938,0.0748145190363168
1680276298990,7382.8125,0.3001347905008468,7967.839226848979,0.072543584420089
1680276298995,7406.25,0.2725801737468875,5040.822195212842,0.06618611675945922
1680276299000,6984.375,0.2501877019064831,3778.9826896198065,0.06128455061147559
1680276299006,6351.5625,0.27564468772471806,3055.5492555509218,0.056349636409244314
1680276299011,6398.4375,0.25219230841767254,3220.210453290947,0.0513593226533009
1680276299016,6328.125,0.2417923685472466,2397.3021646953443,0.049276349554676455
1680276299021,6304.6875,0.22983701457834493,1334.5817645792486,0.046594841494659756
1680276299026,5765.625,0.2260859779213831,4694.921402573145,0.04590571325000515
1680276299031,5742.1875,0.2618607541070361,5220.32329439747,0.041972881807894755
1680276299037,5789.0625,0.25124466048192834,4670.404397704267,0.04034013351263995
1680276299042,5835.9375,0.25390866151836095,3308.9854919407076,0.041025510125000296
1680276299047,5765.625,0.25794534051629475,1553.822702069819,0.04161542198225073
1680276299053,6187.5,0.2593230537604184,1949.5389582914431,0.04184540564342875
1680276299058,6843.75,0.2483581145228277,3116.09720680806,0.03972051706920449
1680276299063,6820.3125,0.22530791369430853,3541.9232252289494,0.04161518867393002
1680276299069,6914.0625,0.22872291929863056,3012.679999408693,0.04232196971893703
1680276299074,7148.4375,0.23867853844027936,2395.0164485910045,0.0436776134958032
1680276299080,7851.5625,0.24800131809585443,2950.3076473060596,0.0451369336411063
1680276299086,8320.3125,0.2621083473037302,2822.1680566062737,0.04800502828171482
1680276299091,8296.875,0.2668398720116474,5154.738982617959,0.04879865959419735
1680276299096,8320.3125,0.2728037162727454,5971.238420881963,0.0498112649559309
1680276299102,8390.625,0.2859683890126386,4803.851476975841,0.05234953704011685
1680276299107,8953.125,0.28944366550408557,5044.220614826035,0.05244428503353011
1680276299112,9023.4375,0.29547693566623834,6563.060243127326,0.0534124998095216
1680276299118,9117.1875,0.29719797780795526,7821.009832153581,0.05369296008637763
1680276299122,9046.875,0.27493314330858515,7725.164773621458,0.054227633429111605
1680276299127,9187.5,0.2661181086198874,7408.080178120822,0.05210164849371641
1680276299133,9398.4375,0.26244643055293737,5691.509704744421,0.05143530829092427
1680276299138,9445.3125,0.2564186065927995,5457.690403395592,0.05039714093032781
1680276299143,9421.875,0.25158945490700696,5090.38310843599,0.04984149019552753
1680276299149,9679.6875,0.24270132302573985,4550.236769817468,0.04759413854285471
1680276299154,9750.0,0.23368198994092512,4658.003583580821,0.04578555127738849
1680276299159,9750.0,0.23430835726345942,5324.5191735661165,0.04647896927272888
1680276299165,9820.3125,0.23375852000406872,5208.68852225135,0.04450864791114055
1680276299170,9890.625,0.22955481874275904,4914.600156593365,0.043854108850119894
1680276299175,10078.125,0.2308132353042591,4445.949628052384,0.04465427637938335
1680276299182,10148.4375,0.22775983875314926,4226.531870405904,0.044079876266267186
1680276299187,10148.4375,0.22184938000547094,4547.325032970093,0.04247732306477286
1680276299192,10148.4375,0.2165338050034652,4497.406393757807,0.043308545258409
1680276299198,10171.875,0.21485973433627387,4290.999966511341,0.04296071528985529
1680276299203,10171.875,0.2114602647448192,4157.214963678455,0.04165640303602666
1680276299208,10195.3125,0.21544502511772307,4194.640905797948,0.04311728455527598
1680276299214,10218.75,0.21546959622545253,4326.358538148287,0.04313167274032147
1680276299219,10195.3125,0.2123867529012165,4447.052669528628,0.041912186101702636
1680276299223,10218.75,0.21682039505892198,4569.530727115702,0.043518771736967554
1680276299229,10242.1875,0.21826287647763823,4700.412888602516,0.04381129797432896
1680276299234,10218.75,0.22913379156530136,4775.503970223268,0.043067021511826495
1680276299239,10242.1875,0.23004632486028206,4804.754051882746,0.043280891805042986
1680276299245,10218.75,0.23460834779971648,4837.915603764417,0.04461736526357817
1680276299250,10242.1875,0.23608694256182977,4819.275196046636,0.04332071244745747
1680276299255,10242.1875,0.23547575936167275,4729.944036803448,0.04328308879671365
1680276299261,10265.625,0.23639751459081487,4612.679832065748,0.044167524538477755
1680276299266,10265.625,0.23481759098315186,4476.750500938081,0.0439877951711863
1680276299271,10289.0625,0.23265838711144085,4392.959897319081,0.04291981475115592
1680276299277,10289.0625,0.23914497289564138,4577.127496044048,0.04461519261151202
1680276299283,10406.25,0.24099755149334984,5027.41946183543,0.044897998277429484
1680276299288,10429.6875,0.25152606099665537,5444.211385483373,0.044313890619227386
1680276299294,10453.125,0.2574407667962964,5651.1071239954945,0.045831253014721136
1680276299299,10359.375,0.26119428770969544,5697.190467941342,0.046393320100045495
1680276299304,10429.6875,0.2616047250114638,5600.022418608002,0.04579878109071639
1680276299310,10406.25,0.26629399567296896,5438.519320400978,0.047198467870856756
1680276299315,10429.6875,0.2639113661382485,5296.613369168103,0.046794783240972616
1680276299320,10406.25,0.2584710947583837,5139.410580973211,0.04531168506323984
1680276299325,10429.6875,0.2569148721037465,5007.728066548485,0.045063175984171214
1680276299330,10429.6875,0.2568472974752075,5003.149936965928,0.04565248670661294
1680276299335,10406.25,0.25070480777951143,4944.632407866367,0.0440607442166447
1680276299341,10429.6875,0.24780820004191367,4730.86034606445,0.04356428697974633
1680276299346,10406.25,0.2487632971993739,4555.281012992384,0.04424588391174646
1680276299351,10429.6875,0.2709408444345006,4491.488633187426,0.04297702152317462
1680276299357,10429.6875,0.2682663621951447,4400.58308595113,0.042324022802998566
1680276299362,10406.25,0.2655302914808593,4334.73427237271,0.04187051207183998
1680276299367,10429.6875,0.24324667089185437,4386.995074539395,0.042966642764859286
1680276299373,10406.25,0.23939695082078194,4458.36570457633,0.04169649066219125
1680276299379,10382.8125,0.23997908223225053,4500.232527447087,0.04179938673371852
1680276299384,10359.375,0.24140513429326976,4567.495576953216,0.04277623257308614
1680276299390,10218.75,0.2344546201730871,4495.5368762767475,0.04102630595127479
1680276299395,10335.9375,0.23057968639059673,4184.143765992406,0.04046186607887422
1680276299400,10171.875,0.22645950986814237,3705.040672531522,0.0399184468697668
1680276299406,10148.4375,0.2245593218431929,3338.018331936569,0.040321742933772296
1680276299411,10148.4375,0.21830261089043362,3119.569764093484,0.03780529398643894
1680276299416,10148.4375,0.20970960438389605,2901.7475997793836,0.03651713503676875
1680276299421,10148.4375,0.20370564212944287,2677.485184535409,0.03621187316750344
1680276299426,10148.4375,0.19927374391884362,2407.0748421498456,0.03320208428207245
1680276299431,10101.5625,0.18810907299317342,2032.820658174145,0.03184518152340182
1680276299437,10101.5625,0.1757906127601448,1618.7841315620008,0.030405893834274687
1680276299442,10101.5625,0.16562721631459382,1268.8690932700056,0.0298001428455639
1680276299447,10101.5625,0.16323221927945464,1011.8728420492644,0.02652484826212271
1680276299453,10101.5625,0.15311166460993675,846.8352378958697,0.02514581693788824
1680276299458,10031.25,0.15045694835937365,801.4769070175704,0.025549275256977044
1680276299463,10007.8125,0.16040291681180205,916.2030761829027,0.02396180713042492
1680276299469,10031.25,0.17118969644974522,1107.6247662047056,0.025531922926196042
1680276299474,9726.5625,0.18990976683716426,1893.9194256547862,0.027935159490145474
1680276299480,9750.0,0.2153725009145962,2963.75881314728,0.03200231300525394
1680276299486,9750.0,0.24655115024959343,3776.2989230981007,0.033893608641066254
1680276299491,9703.125,0.27716561899739833,4436.46491839058,0.03706590917325096
1680276299496,9750.0,0.2774804293373292,4994.874502329568,0.04163063149216866
1680276299502,9679.6875,0.2939574505425122,5466.110864193013,0.043272127164257754
1680276299507,9562.5,0.31799217555125947,5934.9752491049485,0.046319486868116495
1680276299512,9609.375,0.30070930711785543,5631.309954189202,0.04950785422136715
1680276299518,9328.125,0.31225077238744964,6178.9957132406635,0.05117403262354725
1680276299522,9234.375,0.329274159656214,6849.418051563454,0.053636606885577566
1680276299527,9304.6875,0.33948349179694753,6968.733936309697,0.05516151104210369
1680276299533,8976.5625,0.329785934745924,7764.718806014041,0.05796064433085721
1680276299538,9023.4375,0.34193956665239555,8601.078275871107,0.05945022892734781
1680276299543,9023.4375,0.36866124364058805,5647.041776936406,0.06420591822144171
1680276299549,8578.125,0.3661788445262809,8077.456643484942,0.06782696293545985
1680276299554,8062.5,0.3628591842663315,8293.40444571338,0.06700364348035123
1680276299559,8109.375,0.36782057329553924,11030.308426054622,0.06777419273693808
1680276299565,7945.3125,0.3490965297549474,9250.956002818637,0.06681043167735999
1680276299570,7828.125,0.33916537343287856,6580.5846895375835,0.06548939260127239
1680276299575,7734.375,0.3364507718162691,3422.8171054922323,0.06467764802911706
1680276299582,7054.6875,0.3313891699438904,2258.528943543768,0.06382946303725509
1680276299587,7031.25,0.3123754479137353,1533.2237584257175,0.06071147107980725
1680276299592,6421.875,0.30547761618195135,3122.1833482783472,0.05874177774543684
1680276299598,6421.875,0.3081730182269109,1304.3785754900061,0.0592311042700482
1680276299603,5718.75,0.28566794438957704,10009.06303558555,0.05961423039987379
1680276299608,5671.875,0.29827581131178726,9782.939715207123,0.06082276038323947
1680276299614,5367.1875,0.30025554391801496,8526.557137150352,0.06113626323720289
1680276299619,5273.4375,0.29447875057916767,8755.367659757741,0.06016929162056012
1680276299623,5226.5625,0.2878845808473005,9204.31159266023,0.05898239966366092
1680276299629,5226.5625,0.27808789272210543,8780.881635773214,0.057181487443706595
1680276299634,5039.0625,0.2615898304767437,6775.068872400571,0.05425054801999983
1680276299639,5039.0625,0.2497543497977599,5790.339373660831,0.05213872300483198
1680276299645,4992.1875,0.2428547134902199,5025.308730622253,0.04876082555927101
1680276299650,5015.625,0.2308872603629907,4512.451183159532,0.04718268987317022
1680276299655,5015.625,0.2143965969854683,3984.1066605089354,0.04421370940687794
1680276299661,5039.0625,0.1934744332384956,3430.019246572111,0.04063280505080129
1680276299666,5039.0625,0.2088092908466882,2689.7337616363993,0.03650602288895992
1680276299671,5015.625,0.18334169576983553,1731.1373478476653,0.03293351248345275
1680276299677,5015.625,0.16291709570873728,833.8344498750931,0.03105521332320265
1680276299683,5085.9375,0.13111350945707048,278.1328834013738,0.027484808668703634
1680276299688,5062.5,0.10120646468849588,56.059685873189096,0.022352455875983068
