Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1680276139551,7640.625,0.14275120304560485,229.00414601900826,0.017106865763336247
1680276139556,7804.6875,0.15739312410774495,273.99790359934553,0.01921273251814166
1680276139562,7968.75,0.1675649405260182,501.5101268485937,0.020035407593587004
1680276139567,8156.25,0.17820899263830298,702.0558234185796,0.021155366496472917
1680276139572,8390.625,0.16322608843032424,548.2789425591358,0.02285497750599803
1680276139578,8648.4375,0.16631003039337283,554.4355198489666,0.02318784113716192
1680276139583,8906.25,0.1713004548082414,1143.8479186006375,0.02337831107529423
1680276139588,9093.75,0.15943142999167836,1179.3889069472566,0.02499568069373825
1680276139593,9281.25,0.1619883005518225,1261.3834235482416,0.025334017493909376
1680276139598,9468.75,0.16218515348573445,1481.216967823653,0.02503727359972156
1680276139603,9679.6875,0.1610175688107061,1512.2973215015404,0.024820990638049604
1680276139609,9750.0,0.16338238435699928,1567.876393413975,0.025774271765724752
1680276139614,9820.3125,0.16119947106284838,1620.5548682222152,0.024990447601001577
1680276139619,9890.625,0.16286474122898478,1570.2078547352369,0.025152571237369564
1680276139625,9960.9375,0.1664771568636954,1383.680872225833,0.026176600262466897
1680276139630,9984.375,0.16378865319750358,1492.2476774230986,0.02531518505017173
1680276139635,10007.8125,0.1630356970648925,1540.4338965260963,0.02521853362925575
1680276139641,10031.25,0.1646239887801413,1576.553722643474,0.026025113456159717
1680276139646,10078.125,0.16515459430608959,1601.0359368476877,0.026187295925905754
1680276139652,10078.125,0.17085416657472488,1612.4963670506831,0.025191430523533943
1680276139658,10078.125,0.17197458731471893,1641.6988505304741,0.025346663163266562
1680276139663,10078.125,0.15238677961142025,1689.246910269132,0.026799616939917916
1680276139668,10054.6875,0.1505862663714119,1722.4581589336601,0.025985988342291377
1680276139674,10054.6875,0.15100709928703646,1734.519540525377,0.0260266740334441
1680276139679,10078.125,0.15452007203437074,1742.6441903527966,0.027255257905736102
1680276139684,10101.5625,0.15310616004810104,1753.76931645126,0.02649050167832701
1680276139690,10125.0,0.15360159117870892,1766.3418296308039,0.026523865143940662
1680276139694,10125.0,0.15498668464239695,1788.0868796351688,0.026741597594498335
1680276139699,10125.0,0.15580855384990483,1818.8306904246645,0.026829954566891624
1680276139705,10125.0,0.15950687944123437,1833.2892836166563,0.026650559703507323
1680276139710,10125.0,0.15998455010675622,1815.2589441878438,0.026747803889837284
1680276139715,10125.0,0.16018572741380757,1800.1746809229114,0.026847798069184765
1680276139721,10125.0,0.1608524804524572,1821.5439111115168,0.02695331560393915
1680276139726,10101.5625,0.16926712524972387,1858.7252014926025,0.026906732461643525
1680276139731,10101.5625,0.16990175664565413,1870.014523138039,0.02705081145425359
1680276139737,10078.125,0.1700064633231156,1862.8929250862038,0.027080248825169465
1680276139742,10054.6875,0.1698093880161738,1870.0417588726057,0.027071370541252984
1680276139747,10054.6875,0.1801633054511109,1909.2056816055772,0.026313527678521045
1680276139754,10031.25,0.18401025168501414,1944.7570595258176,0.027385100642848253
1680276139759,10007.8125,0.18512882976040748,1955.557977984744,0.02746955053592344
1680276139764,10007.8125,0.18579581832283532,1959.995445731976,0.027583871885550528
1680276139770,10007.8125,0.18588391418012812,1969.0763472105295,0.026697160734009094
1680276139775,10007.8125,0.1866887251286254,1982.8002456564602,0.026741684805742086
1680276139780,10007.8125,0.17041370598015987,1996.0840353537103,0.027978637033767795
1680276139786,10007.8125,0.17091587781376047,2004.9695060580723,0.028045783854794715
1680276139791,10007.8125,0.1709600942016247,2007.9841698742393,0.02801437840900883
1680276139795,10007.8125,0.1689173613191815,2018.742891228302,0.027174058621958805
1680276139801,10007.8125,0.16904412210182368,2039.7484768846768,0.027167487374951112
1680276139806,10007.8125,0.17208456084021487,2046.5876930702716,0.028037489010918588
1680276139811,10007.8125,0.1724079400158658,2019.0205142117113,0.028084906030660627
1680276139817,9984.375,0.17168136733731754,1970.5936571412713,0.027983082755419025
1680276139822,9984.375,0.18613186432654794,1935.8785002270563,0.026654409096657842
1680276139827,9960.9375,0.18479257646393565,1916.9761734644815,0.026461480900650265
1680276139833,9960.9375,0.18361146424433153,1881.8749384651837,0.026323367876248782
1680276139838,9937.5,0.18356012705745073,1814.6019725158055,0.026913948328707145
1680276139843,9937.5,0.18245765650766865,1732.141514291037,0.026745669436379637
1680276139849,9914.0625,0.2066451707728673,1698.5832365486747,0.025895682678295243
1680276139855,9890.625,0.20723361038778004,1775.6716775369591,0.025891424722427725
1680276139860,9843.75,0.20612694774810314,1925.4513394191147,0.02580277864904773
1680276139866,9820.3125,0.20589785587713189,2003.1424275195907,0.02580635947636625
1680276139871,9773.4375,0.18237762893304998,1934.4853792608155,0.02668348717190639
1680276139876,9726.5625,0.1823692073497421,1799.9744561581558,0.02670816040639595
1680276139882,9703.125,0.17952211491626324,1709.8116948982195,0.025828290063906894
1680276139887,9656.25,0.1784316691967444,1691.533069133426,0.025724113136053793
1680276139892,9609.375,0.17638229780340872,1716.9324516323106,0.025470967931406904
1680276139897,9562.5,0.17561605317747309,1745.219891678351,0.02535176014264085
1680276139902,9492.1875,0.177882534183037,1750.2109584086597,0.02630047680490836
1680276139907,9445.3125,0.17566712022519113,1702.8100403356382,0.026005649794674127
1680276139913,9375.0,0.1775445536568683,1597.6166438019568,0.024807935982239564
1680276139918,9328.125,0.17476459278687656,1474.2432797351591,0.0244471776627033
1680276139923,9257.8125,0.17117157236502986,1387.6249307206701,0.023912552351309374
1680276139929,9140.625,0.1693837850364397,1202.853521697521,0.023807147580159855
1680276139934,9023.4375,0.16042726342511432,1148.539908883047,0.024933153262415114
1680276139939,8882.8125,0.15808509917634994,890.1582341289444,0.024672748514112587
1680276139945,8765.625,0.15444005955578607,1069.3107808967475,0.023484187963612613
1680276139951,8625.0,0.1534842533004759,846.5021645963224,0.02342238281037121
1680276139956,8507.8125,0.15018558517003658,862.4793800545322,0.023011069641433412
1680276139962,8367.1875,0.1485514535460166,712.6345638954655,0.02285232756848883
1680276139967,8226.5625,0.1437578883868658,727.0365429036879,0.022396297373445118
1680276139972,8085.9375,0.1406449632760552,676.1949774426945,0.022632848917709766
1680276139978,7945.3125,0.1385066758867462,544.6087041436525,0.020118979925405064
1680276139983,7804.6875,0.12845451658249452,410.86376713165794,0.018908887780457247
1680276139988,7664.0625,0.12222147656314229,311.54779439373436,0.017996416691493853
1680276139993,7523.4375,0.11655338870840526,204.59044418606518,0.01720286712917741
1680276139998,7359.375,0.1092263850271175,86.30680763526404,0.016429792264981164
1680276140003,6937.5,0.09872575142765112,242.56097738371167,0.015262506352564051
1680276140009,6492.1875,0.09133947387098183,238.01185555147305,0.013463186028182188
1680276140014,6046.875,0.3362137266266301,116.66272850415905,0.011663865703800326
1680276140019,5601.5625,0.4623596023463603,80.10409995726934,0.011201130291069427
1680276140025,5390.625,0.4903266287481949,97.87969589158698,0.010811101718589254
1680276140030,5156.25,0.44917582454871613,148.35353139958772,0.009714278306643221
1680276140035,4921.875,0.41452296730400495,146.9430795450343,0.008820471176686866
1680276140041,4687.5,0.47134092600065736,106.35071097421876,0.008370657121835674
1680276140046,4687.5,0.48206983194315334,146.33343950556483,0.008517974379358898
1680276140052,4664.0625,0.48377142926962163,177.49590744022032,0.008557317741310506
1680276140058,4664.0625,0.4781646941918113,186.08808525633867,0.008457262638251448
1680276140063,4640.625,0.4900574743044389,180.2433429866064,0.00864315455183111
1680276140068,4640.625,0.49946581861073513,176.2706794062936,0.008319918084810744
1680276140074,4617.1875,0.4943448670142482,179.4676672342846,0.00817334596917718
1680276140079,4593.75,0.47398793713069115,171.69304080095344,0.00786350912801317
1680276140084,4570.3125,0.46912008190383775,136.48170985777762,0.007341950498345133
1680276140090,4546.875,0.42603511991502113,98.34449052350232,0.006783553438477051
1680276140094,4523.4375,0.40174961571404993,66.12737633155142,0.006283619782570461
1680276140099,4500.0,0.3645172936639224,41.459468944628604,0.005590677033166585
1680276140105,4476.5625,0.2930205249112533,23.43763706799913,0.004705625808569741
1680276140110,4453.125,0.30534217936000213,10.40489656422675,0.0038290887904505163
