Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1680274338826,9937.5,0.3896304211656124,43243.74493791352,0.12022041332391617
1680274338831,9914.0625,0.37562495274161734,43259.18628455278,0.126231876265834
1680274338837,9890.625,0.38420022609592913,44340.62432378082,0.12892486549426685
1680274338842,9750.0,0.3922634817495936,54125.48736064236,0.13121797438468
1680274338847,9609.375,0.39116771415731433,55246.88070381696,0.1303620772816929
1680274338853,9468.75,0.39134929175801464,53524.085180614784,0.13047921380874772
1680274338858,9328.125,0.4079413969574047,37686.33867800266,0.13642796834940307
1680274338864,9140.625,0.423317318887945,30209.280339119356,0.1412833494751497
1680274338870,8953.125,0.4954684747627413,41857.59551343941,0.14798373801250891
1680274338875,8742.1875,0.4812341491635185,48452.36315140628,0.14449369966501835
1680274338880,8554.6875,0.46344642882442544,49498.033012339976,0.14020034984759835
1680274338886,8343.75,0.3893476411305244,41330.06993842407,0.13857497855073608
1680274338891,7335.9375,0.38403051854154563,4772.691560106732,0.13709006216157407
1680274338896,6679.6875,0.37541499708104314,4515.86450328229,0.1347134549799953
1680274338902,6023.4375,0.34914691215374305,7121.374921048373,0.12613260458337763
1680274338906,5882.8125,0.3127173059393778,12427.701723159254,0.1142890426080511
1680274338911,5742.1875,0.2853451413746627,16808.172973008604,0.10428598459345609
1680274338917,5601.5625,0.26533335554967424,14381.985559143584,0.09600656648427772
1680274338922,5460.9375,0.25456693317725704,15440.938840336585,0.09296099714981783
1680274338927,5320.3125,0.30741650009352306,13848.767978513935,0.08673176431703826
1680274338933,5414.0625,0.29661769903838975,15408.454482317193,0.08305337630977663
1680274338938,5507.8125,0.28875719135880673,16158.679015533155,0.08164740465515885
1680274338943,5601.5625,0.29908425902780195,17102.854922516803,0.08440935067251844
1680274338949,5695.3125,0.31099312018874287,18747.777020820642,0.08743809779433448
1680274338954,5789.0625,0.3105019969608411,18283.260637719224,0.08644022437879337
1680274338959,6070.3125,0.298972070310288,12569.276026275136,0.08955648495884941
1680274338966,6351.5625,0.3128868285687653,12698.41884897209,0.09317136293651049
1680274338971,6632.8125,0.3135198032817195,8013.289794259764,0.09312592876720924
1680274338976,6914.0625,0.30384266628600143,11513.90525630772,0.0905868933212875
1680274338982,7218.75,0.30442117700558996,7955.614194897831,0.09040270157115762
1680274338987,7570.3125,0.2998013573335437,3415.5169074106466,0.08891751321187123
1680274338992,7945.3125,0.29921000106078693,5322.0578897088335,0.08866118642464396
1680274338998,8320.3125,0.3099721552738872,16630.698976207255,0.09190419962244915
1680274339003,8484.375,0.35948422325451956,19769.925804458464,0.08965684715896806
1680274339007,8671.875,0.3618083824328061,16220.661656817912,0.09001486694142437
1680274339013,8859.375,0.3601455976054691,18244.81400497285,0.0897934818015409
1680274339018,9046.875,0.33011498930575184,20270.286762975607,0.09056703779839528
1680274339023,9210.9375,0.3251016080793818,20311.562303295395,0.08938252561143675
1680274339029,9398.4375,0.32160951036380303,13286.407624278556,0.08850317365749338
1680274339034,9585.9375,0.32370139139298176,15506.99060646944,0.08954524054390878
1680274339039,9773.4375,0.3225577483707637,14510.507134735797,0.08894009033371608
1680274339045,9796.875,0.32397225013677583,20810.156333513813,0.08909457046276278
1680274339050,9843.75,0.2801232327977048,25046.717260237878,0.09128365440008007
1680274339055,9890.625,0.2864429891243419,27460.370781843016,0.09240808353523143
1680274339061,9937.5,0.29238829000712613,28568.109499681468,0.0938782650938904
1680274339067,9984.375,0.2980268754668487,27909.777851916584,0.09523773990045634
1680274339072,10031.25,0.2998186768031026,25799.166686763336,0.09629976305112209
1680274339078,10101.5625,0.29578077564160515,23460.838950697038,0.09463547603002714
1680274339083,10195.3125,0.2923962004805545,21650.461483615123,0.09352671948844546
1680274339088,10195.3125,0.29090262399254907,22490.856912379964,0.09369646484039566
1680274339094,10218.75,0.2943771666895131,22952.594920963584,0.09065540140061007
1680274339099,10242.1875,0.29224341258696207,23343.68688445947,0.08993978477896764
1680274339104,10265.625,0.29565407592672155,23679.469939312057,0.09178627070286553
1680274339109,10265.625,0.2974563038509558,23994.77675799447,0.09100125971083904
1680274339114,10265.625,0.2985907723338346,24202.370386763974,0.09135844280098061
1680274339119,10265.625,0.29972504732046856,24196.55694928266,0.091843365596451
1680274339125,10265.625,0.3006080160348236,23879.046853972442,0.0934822410924629
1680274339130,10265.625,0.2983712720893942,23270.553141320484,0.09238014963632477
1680274339135,10265.625,0.29922345007221507,22601.83791323264,0.09267668733455382
1680274339141,10265.625,0.2988953067300409,22258.637318604535,0.09279996165618319
1680274339146,10265.625,0.2859812771587027,22335.094386165078,0.09254138969052834
1680274339151,10265.625,0.2851651553986797,22435.693412510736,0.0924745622252836
1680274339157,10265.625,0.2855814214335724,22506.71895375986,0.09279464876039249
1680274339163,10265.625,0.2893401764164116,22787.913840352314,0.09467000206822807
1680274339168,10265.625,0.28933070078593587,23204.401058674983,0.0939246084282834
1680274339174,10289.0625,0.29243145528378534,23587.87620127548,0.09504492701835966
1680274339179,10289.0625,0.28121069255257225,24062.117788615284,0.09658030244953009
1680274339184,10312.5,0.27929549740348925,24451.44387007485,0.09563617781551016
1680274339190,10312.5,0.2821438492251636,24400.19628956767,0.0965595359095814
1680274339195,10312.5,0.28275937537696677,24329.61220678225,0.09682322739656497
1680274339200,10289.0625,0.28530370869156835,24655.0978525859,0.09834019985889987
1680274339205,10289.0625,0.28328156562059814,25003.624860214593,0.09721160178570609
1680274339210,10265.625,0.28350143253358606,25146.77774030395,0.09761849589429966
1680274339215,10265.625,0.2853104387950039,25678.446004120364,0.09832537253477258
1680274339221,10265.625,0.29240940756131323,26895.50669904366,0.1012354625008602
1680274339226,10265.625,0.3404447674808342,28411.05358814178,0.10164761959641457
1680274339231,10289.0625,0.34423283327667814,29901.097063673737,0.10287482416665539
1680274339237,10289.0625,0.34830620113992816,31078.9812370762,0.10408844518739846
1680274339242,10289.0625,0.37519254233623545,31366.82941769033,0.10580676803210354
1680274339247,10289.0625,0.38041303579553226,31050.39206953334,0.10724176128669458
1680274339253,10312.5,0.3880169485738082,31483.594726007454,0.10931308252359007
1680274339258,10312.5,0.38374014916186344,33305.03945989562,0.11278866500208523
1680274339264,10289.0625,0.3886645811641162,35989.221580624966,0.11389548585306315
1680274339270,10289.0625,0.3993275073812678,38822.884731347105,0.11708866806582068
1680274339275,10265.625,0.4112564556445988,41866.564740800044,0.12048633292370939
1680274339280,10265.625,0.4210467311634563,45003.70392136052,0.12317273446333295
1680274339286,10242.1875,0.42976902143835755,47076.10902711163,0.12552974809733167
1680274339291,10242.1875,0.44332345126067435,47613.92619882528,0.12938084683662868
1680274339296,10218.75,0.45127129262239934,48173.772841764425,0.13177080819905207
1680274339302,10195.3125,0.46237848966886985,50254.768883480174,0.13283081536207325
1680274339306,10195.3125,0.47013869029201477,52489.49692893737,0.13529160749712457
1680274339311,10195.3125,0.4715950861492087,52825.176237122585,0.13578060521435295
1680274339317,10195.3125,0.4739832650725436,52072.04150601295,0.1365015812685481
1680274339322,10195.3125,0.47742501594711817,52117.31060122705,0.13737265021450848
1680274339327,10195.3125,0.49435879032954133,53083.86664053304,0.1374108567625623
1680274339333,10195.3125,0.4568092114040922,53634.51639464882,0.1379530411658424
1680274339338,10218.75,0.4474853921686999,52422.34826743546,0.1350431754732278
1680274339343,10171.875,0.4374331813238806,48833.09241789958,0.13188544148575018
1680274339349,10125.0,0.4220278534202365,43144.14501123563,0.12697643708031842
1680274339354,10078.125,0.4044733464523088,36620.43174446784,0.12156775167388677
1680274339359,10031.25,0.39005376412074017,30849.42527457603,0.11724973824431187
1680274339366,9984.375,0.372831695358263,26580.01091163778,0.11172456605024275
1680274339371,9984.375,0.3594829480801561,23960.454092224467,0.10201426457015045
1680274339376,9984.375,0.340119981885495,22469.25616053531,0.09605925351612725
1680274339382,9984.375,0.32745750226210324,21286.76356000284,0.09229578817782384
1680274339387,9984.375,0.3164780408417638,20069.479083399867,0.08950840156399219
1680274339392,10007.8125,0.30916510546566583,18861.53630127089,0.0874989860989949
1680274339398,10007.8125,0.30607124517564005,17907.031033876436,0.08651207246220902
1680274339403,10007.8125,0.30889589755083674,17811.67357680677,0.08442774941616517
1680274339407,10007.8125,0.30908484680423165,18704.448717120373,0.08438420807907078
1680274339413,10031.25,0.31058638704826164,18147.07850132022,0.0846572013485708
1680274339418,9984.375,0.3163242202863418,17995.40770475673,0.08638931635505169
1680274339423,9914.0625,0.31739267448788183,18689.206694423472,0.08650059537038977
1680274339429,9867.1875,0.3327398726517269,15652.809730899658,0.08576569949461683
1680274339434,9796.875,0.33405086771428105,10524.296081938157,0.08622559811237607
1680274339439,9750.0,0.33222228237790874,6738.647543613509,0.08596397861528059
1680274339445,9679.6875,0.33010532485399824,16899.469770581658,0.0854130138657303
1680274339450,9632.8125,0.328101873115168,19101.535854714053,0.08572409693196428
1680274339455,9562.5,0.330423517457914,16907.849477478856,0.08693452765432504
1680274339461,9515.625,0.3533405332342599,12970.46495342572,0.08552314093592006
1680274339467,9445.3125,0.34192806420349237,9493.892195425951,0.0834468341725441
1680274339472,9187.5,0.34348495575075444,13193.853763259065,0.08416200803930424
1680274339478,8906.25,0.3635136219273113,12792.565154287875,0.08951333531023423
1680274339483,8648.4375,0.39374748309156066,8170.653324669834,0.09759840913005649
1680274339488,8367.1875,0.3224362121329838,16291.603978539402,0.10700191625563372
1680274339494,8109.375,0.3294974116707946,25160.47149432633,0.1085363233867464
1680274339499,7828.125,0.32589965202970494,38468.82139374387,0.10744834501365877
1680274339504,7546.875,0.3276814774732581,23625.13409271992,0.10759661231938271
1680274339509,7195.3125,0.3369143470040255,1878.4713971541003,0.10921665916557186
1680274339514,6843.75,0.3365958399881469,1898.224937624078,0.10881231048317605
1680274339519,6492.1875,0.31796127581484185,2361.2267977902998,0.10358182141626725
1680274339525,6140.625,0.2952303031699263,8110.28127669425,0.09656152032508593
1680274339530,5789.0625,0.2589007784524264,13273.32089115531,0.08367573107279622
1680274339535,5718.75,0.6748028326405735,8494.45186318728,0.07438173253863714
1680274339541,5625.0,0.6691856186136554,6592.574086090926,0.06994520264271196
1680274339546,5531.25,0.681047464290724,4078.1630895414537,0.06473422821759231
1680274339551,5437.5,0.6291895736882717,2859.295604281354,0.060337255870440754
1680274339557,5343.75,0.6423650364074253,2317.130577491308,0.05461875435553652
1680274339563,5250.0,0.6066690051029425,1637.7458410548918,0.052971909820681506
1680274339568,5156.25,0.4656653274103289,1704.4732520961657,0.057966457450024385
1680274339574,5062.5,0.49165680519899907,1953.61587149651,0.061801137098776125
1680274339579,4968.75,0.5196818540017594,14504.924752716828,0.06507679034013451
1680274339584,4875.0,0.5395157178260694,19020.802746805148,0.06707327916718017
1680274339590,4781.25,0.5553331125826674,17855.064304192914,0.06834903297313198
1680274339595,4734.375,0.5653158273394525,14516.543065808191,0.06890078559140662
1680274339600,4687.5,0.5838700573673624,11939.76154115012,0.07027065213081976
1680274339605,4640.625,0.5879477444669249,10053.180256877407,0.07054638922840381
1680274339610,4593.75,0.5975983987690849,9937.630227504103,0.06663463028218815
1680274339615,4546.875,0.5745479477561994,10849.63006447007,0.06319358790704505
1680274339621,4500.0,0.6566742420350493,11121.235412915734,0.05954398439328691
1680274339626,4453.125,0.7374218278734525,10227.83999361781,0.05631858546172968
1680274339631,4382.8125,0.6787668124836497,8920.93402019228,0.053075002134579226
