Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1680275508553,10312.5,0.7496044854693803,114347.99792009399,0.19000871311735917
1680275508558,10312.5,0.7672892667753243,120572.95458385644,0.1944576970258745
1680275508564,10312.5,0.7787195038572313,126669.80231169194,0.1975447940551721
1680275508569,10312.5,0.7908385028039854,130336.83944088846,0.20139816213745498
1680275508574,10312.5,0.8046988498899155,131373.27900856372,0.2047388593653489
1680275508579,10312.5,0.8168850315245025,133005.95857802685,0.20736084224190973
1680275508584,10312.5,0.8266168515394617,136711.4637913123,0.2095778873048645
1680275508589,10312.5,0.835791011907269,140218.9072692058,0.21154705307199528
1680275508595,10289.0625,0.8436508489057429,142607.97857524117,0.21329302114463503
1680275508600,10289.0625,0.8492699290229574,145227.70838240255,0.21446125052121154
1680275508605,10289.0625,0.8498070308118516,147390.35663544116,0.21656404986546707
1680275508611,10289.0625,0.8580393970054847,148613.174464129,0.2182803981964689
1680275508616,10289.0625,0.8647641282535652,150320.66952360596,0.21958957665865114
1680275508621,10289.0625,0.8226061016174744,152098.0507079278,0.22078259024164706
1680275508627,10289.0625,0.8293759907331621,152785.83732918397,0.22229579232658914
1680275508632,10289.0625,0.8343571937595919,153766.76217408298,0.2234386211170545
1680275508638,10289.0625,0.8191348510011274,155712.0357582689,0.2234824635169603
1680275508644,10289.0625,0.8168186158134814,155748.80533763958,0.22296762769299663
1680275508649,10265.625,0.8046266292205588,151707.89394216647,0.2202525060201619
1680275508654,10242.1875,0.7934775026432856,143870.34706532382,0.2176924996716451
1680275508660,10218.75,0.7829612328365513,134131.05663213847,0.2151545524553628
1680275508665,10195.3125,0.7680923390233902,126480.22200251406,0.21156713703205374
1680275508670,10171.875,0.7535512600509356,123117.99154536011,0.20818772148349834
1680275508676,10171.875,0.7418621550510633,121740.23784390223,0.2052141876263702
1680275508680,10171.875,0.8361549266169099,120742.33144498242,0.20240881088879747
1680275508685,10171.875,0.8299033917782354,121330.3160978403,0.20094792173425483
1680275508691,10148.4375,0.8291438928311089,122327.28193932632,0.20055723366542785
1680275508696,10148.4375,0.8289687649745222,121995.83995074702,0.20024187004226232
1680275508701,10148.4375,0.8075622371490597,121477.64178753903,0.19985816700194645
1680275508707,10148.4375,0.8033051505633398,120650.65910758529,0.19885859150545296
1680275508712,10125.0,0.7953657671928813,117159.34947244322,0.1967773310095992
1680275508717,10101.5625,0.784429219722931,111474.18047711365,0.19422088208508081
1680275508723,10078.125,0.7715782603748399,105438.5125728915,0.1912375293752582
1680275508728,10054.6875,0.7558188234156819,99407.70174057003,0.1875890075626575
1680275508733,10007.8125,0.7445437131645857,94618.87632837203,0.18491644804694418
1680275508740,9984.375,0.7374063597174503,93418.32049484877,0.1833439487945791
1680275508745,9960.9375,0.737340766810481,95361.03598809823,0.18114669646140108
1680275508750,9914.0625,0.7299714185594818,97344.85944348128,0.1792133985623342
1680275508756,9914.0625,0.7265286070910943,97358.44175839289,0.17813873143848388
1680275508761,9914.0625,0.7191414504887286,94864.35428509735,0.1763537168442839
1680275508766,9890.625,0.7098223265724108,89760.54204014585,0.17397336522929666
1680275508772,9890.625,0.6984579032669699,82581.64518845253,0.17142991240420288
1680275508777,9867.1875,0.6908366616862952,74503.68202905616,0.1650769842058149
1680275508781,9750.0,0.7211588201301624,62894.082802325844,0.15804820638470687
1680275508787,9609.375,0.6933610001664171,56749.90429283155,0.15223784962226647
1680275508792,9492.1875,0.6569164899466837,45475.797530075026,0.14440649405886907
1680275508797,9351.5625,0.6276428330574767,38137.11277946407,0.1372892171738412
1680275508803,9046.875,0.6151708951587112,25026.52499717009,0.1299395788592694
1680275508808,8718.75,0.5667892058268088,7161.527605272617,0.12041291434611617
1680275508813,8390.625,0.5246649109138973,13216.699507082247,0.11155699486874113
1680275508819,8062.5,0.4866753378785787,13293.69132949396,0.1043109146999412
1680275508824,7734.375,0.44225313720130854,10146.36358703591,0.09545153388237274
1680275508829,7406.25,0.4144279690596556,6742.6787145606795,0.08958939804902431
1680275508835,7195.3125,0.385721406938884,4892.486900193215,0.08294693751188979
1680275508841,6960.9375,0.3676545906660712,4558.427824223178,0.07617674019315712
1680275508846,6750.0,0.336905419998657,7219.565364785803,0.06936080322684296
1680275508852,6515.625,0.3158048072733522,11506.949647962127,0.06526121377873659
1680275508857,6421.875,0.2972165591568462,10110.675312762112,0.06191749028871092
1680275508862,6328.125,0.301433388434973,7193.580225297812,0.059200666025070146
1680275508868,6234.375,0.281634263743823,4633.781700325746,0.05623406547750746
1680275508873,6140.625,0.24829983364218328,2629.253674336544,0.05044506557150435
1680275508878,5742.1875,0.21776606721698116,756.1061730089152,0.04497796612104641
1680275508883,5320.3125,0.23405021481892835,609.2805697991836,0.039113337643788576
1680275508888,4898.4375,0.19572710929250814,1293.996768387685,0.034198547741985184
