Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1680276795639,5789.0625,0.2864360118770125,4071.980845758091,0.05425814181201791
1680276795645,5648.4375,0.2655782162746033,4455.020557912208,0.05064351522740285
1680276795650,5484.375,0.24728222382587564,2898.0711515118464,0.048380479904528435
1680276795656,5320.3125,0.23681223556872108,1315.214602271756,0.04671759701479495
1680276795662,4875.0,0.21155043026877307,565.4084730261436,0.04181298572210891
1680276795667,4921.875,0.19588179892844698,458.0250721255506,0.039386188324704655
1680276795672,4992.1875,0.21019197671788392,413.8316554885024,0.03616729337491539
1680276795678,5062.5,0.2059610901156169,501.3477710689795,0.036264839143226216
1680276795683,5132.8125,0.2092263144769436,668.6507604305849,0.035958995525728565
1680276795688,5203.125,0.21267229415529726,1038.5994597622785,0.03685053912009792
1680276795694,5273.4375,0.22065600132955773,1281.6409528462068,0.038010325397831925
1680276795698,5484.375,0.23675348786517658,1409.8594704220925,0.04062257352372745
1680276795703,5695.3125,0.23949376621122576,1524.371047368042,0.043274088797859954
1680276795709,5929.6875,0.24350480208472097,1294.2565088050453,0.04594709762152326
1680276795714,7054.6875,0.26698752667115255,1713.8590239644757,0.049189641027296414
1680276795719,8132.8125,0.27976375396584946,1109.8791368100258,0.053357477269954254
1680276795725,9234.375,0.3013677167530625,4676.256267760116,0.05696271286069045
1680276795730,9679.6875,0.3054172743685931,4307.994525502697,0.06096363807405167
1680276795735,9750.0,0.32961051020133947,6813.86812846092,0.06550632278445141
1680276795741,9820.3125,0.3443820537322595,8669.543810757978,0.06824865013222252
1680276795746,9890.625,0.3632656797944026,9233.425420792797,0.07207465850822992
1680276795751,9960.9375,0.3780117562942603,12051.949045371484,0.07495819191345268
1680276795758,10007.8125,0.3839614137828177,13980.333836207179,0.0766023290996449
1680276795763,10078.125,0.3838404675690964,14119.645265735546,0.0768983004213465
1680276795768,10125.0,0.3834671137948982,13352.867956033379,0.07680766555398945
1680276795774,10195.3125,0.39903359162759106,12523.722350574695,0.07744257155866265
1680276795779,10242.1875,0.39423386743899097,12438.208141986,0.076363589184421
1680276795784,10312.5,0.3908303357941647,12947.787336898267,0.07537853734384864
1680276795790,10312.5,0.38890703899824625,13547.287987698679,0.07486054295376546
1680276795795,10312.5,0.38701549656518647,13844.682191626907,0.07410383279103258
1680276795799,10335.9375,0.38669191097628486,13973.661530274903,0.07359454946768709
1680276795805,10335.9375,0.4023411570759354,14104.09048460022,0.07431261615259642
1680276795810,10359.375,0.4097392347618794,14551.11655979958,0.07561002361872209
1680276795815,10382.8125,0.41450662717470144,15498.919411706245,0.07574368501807259
1680276795821,10406.25,0.4151008739789921,16263.427794004301,0.07572193028921137
1680276795826,10429.6875,0.4141082071641927,16163.17616113334,0.0764743620465927
1680276795831,10453.125,0.41623584724538676,15661.191545135627,0.0769479897314361
1680276795837,10476.5625,0.4197167334451664,15388.631546129009,0.0774302563329273
1680276795842,10476.5625,0.42061880672345353,15392.683843807095,0.07776147412439137
1680276795847,10453.125,0.4185638918285015,15419.693807452173,0.07727623162675046
1680276795853,10429.6875,0.41472863139819444,15277.041690607919,0.07653404233702234
1680276795859,10406.25,0.41024628428612364,14906.51018593877,0.07570031134598361
1680276795864,10382.8125,0.4066337929211123,14242.661858513075,0.07520528315296299
1680276795870,10359.375,0.40114912401421166,13591.624869403573,0.0741670231759227
1680276795875,10359.375,0.3966275328509126,13102.876286306067,0.07325681768145476
1680276795880,10359.375,0.3882728589083192,12612.159891150679,0.07187685257437888
1680276795886,10359.375,0.3832188059119774,11969.961094812516,0.07052321963512795
1680276795891,10359.375,0.37462616642285856,11341.522697566306,0.06894559328718233
1680276795896,10359.375,0.367375832529552,10927.797611086182,0.06763464577505701
1680276795901,10359.375,0.35967476855896885,10467.971090873283,0.06621873621933029
1680276795906,10359.375,0.37045415474929805,9608.160432893477,0.06457826009384579
1680276795911,10359.375,0.36271356907699226,8632.419248243057,0.06328850957872652
1680276795917,10335.9375,0.35448109602996486,8010.706089937899,0.061964117347135854
1680276795922,10335.9375,0.34509554059911524,7802.2209013642805,0.060451663052895205
1680276795927,10335.9375,0.35117122513708227,7711.799455708118,0.05941479756310639
1680276795933,10312.5,0.3428024339899272,7649.1264360196865,0.05804217982966788
1680276795938,10312.5,0.3344040516723581,7456.556269383335,0.056766990371663106
1680276795943,10289.0625,0.3293955930220099,7131.830864436355,0.05596913280506047
1680276795949,10289.0625,0.32664907323425624,6742.992006640548,0.05555891153289337
1680276795955,10289.0625,0.3217882133011627,6534.6145434242835,0.05473155686373995
1680276795960,10265.625,0.3168232740790268,6497.598253335623,0.05393341618615856
1680276795966,10265.625,0.3152051982692334,6462.944255948483,0.05362466152916376
1680276795971,10242.1875,0.3216466829300841,6460.282396129971,0.053466342217545905
1680276795976,10242.1875,0.3190859576453735,6635.39018191189,0.05321482921122692
1680276795982,10242.1875,0.33465400341037543,6780.291207857914,0.05748912789005593
1680276795987,10265.625,0.3143944497259024,6658.835229992378,0.057447657720384654
1680276795992,10265.625,0.31367993122078375,6381.858374689166,0.05754305642687135
1680276795997,10289.0625,0.29134896564039625,6212.831390756556,0.05773610060762946
1680276796002,10289.0625,0.2912839537309128,6163.360249635613,0.057925071303793395
1680276796007,10312.5,0.2900452815898005,6094.661329215619,0.057930935650795545
1680276796013,10312.5,0.2880914784443701,6030.384522347319,0.057879665540549595
1680276796018,10312.5,0.28850066294321086,6001.600454147243,0.0582032621088823
1680276796023,10335.9375,0.27231232992333143,5982.273356000269,0.053744984189313845
1680276796029,10335.9375,0.26864942570307765,5875.309281849934,0.05330599211360491
1680276796034,10359.375,0.26715484095714354,5660.8549565595695,0.05324299524273295
1680276796039,10359.375,0.2894996059983414,5525.284567856863,0.05339924334017349
1680276796045,10382.8125,0.2891329356076755,5622.236854813638,0.05334692627975586
1680276796050,10382.8125,0.28726895344328457,5785.568158290201,0.05325037588441684
1680276796056,10382.8125,0.2834061765350744,5727.620004402827,0.05285005055090656
1680276796062,10382.8125,0.2793690425541536,5398.956015028929,0.051978156616599616
1680276796067,10406.25,0.2749595150184518,4961.922357018536,0.051567549030671046
1680276796072,10406.25,0.27630367992460475,4532.02047573277,0.0520721062030006
1680276796078,10406.25,0.2935128310131183,4146.216894994814,0.050487471171740066
1680276796083,10406.25,0.2852679801863558,3830.627815023392,0.04936950590025208
1680276796088,10429.6875,0.27641471577604243,3570.0630617152237,0.047857026806368
1680276796094,10429.6875,0.27151386516428505,3343.6179774270486,0.047032292542227905
1680276796098,10429.6875,0.26798669963117994,3150.5581969199025,0.04642302150509262
1680276796103,10453.125,0.2793014612955019,2999.3272743937378,0.04642282139995261
1680276796109,10453.125,0.27882402720170296,2903.1329196862507,0.04646619967279423
1680276796114,10453.125,0.2825512327594316,2889.7390864951144,0.04661413331305798
1680276796119,10476.5625,0.2849537685225563,2936.4415837551887,0.04759338396460027
1680276796125,10476.5625,0.2783243941440769,2922.950211138087,0.04634929531321507
1680276796130,10500.0,0.28216348814141157,2814.4837121491714,0.04761124005131235
1680276796135,10523.4375,0.2762874128700121,2754.349338453072,0.047691591630449955
1680276796141,10523.4375,0.2785797716992421,2860.573513687592,0.048243494782896086
1680276796146,10546.875,0.2848566784786578,3078.3648410558017,0.04936360568981211
1680276796151,10570.3125,0.2801302016924891,3277.4938356650887,0.050051168388511334
1680276796158,10570.3125,0.2768094240793227,3414.5070295208534,0.050971914829336794
1680276796163,10570.3125,0.28566519668989493,3555.621638084096,0.05214712746838168
1680276796168,10570.3125,0.2921872401961602,3755.3232249742196,0.053103413411082864
1680276796174,10570.3125,0.294686092507954,3978.7620292263728,0.05384445758605708
1680276796179,10570.3125,0.30246425132375665,4195.163126764309,0.05485932810474687
1680276796184,10570.3125,0.31688658967015837,4447.273639068098,0.05731299064249171
1680276796190,10570.3125,0.31818991825596976,4761.140655399269,0.057052498997564045
1680276796195,10570.3125,0.32809108145457766,5117.472737097956,0.05804181018190337
1680276796199,10570.3125,0.32503462982579817,5514.185344604177,0.05911664438425582
1680276796205,10570.3125,0.3334081064911016,5964.125879833773,0.06044119397732554
1680276796210,10570.3125,0.3454418842988047,6459.002809141055,0.06229700116816676
1680276796215,10570.3125,0.3543734574456782,6910.643067424208,0.06350119438196991
1680276796221,10570.3125,0.35635348229020153,7250.076883000492,0.063161077525985
1680276796226,10570.3125,0.3644856075952478,7497.200443531923,0.06425272259124357
1680276796231,10570.3125,0.3642579425951662,7686.254098303249,0.06657453790013976
1680276796237,10546.875,0.3756744301913225,8032.47783505109,0.06842632266592971
1680276796242,10500.0,0.3913395339855722,9052.64327940027,0.07062269304583309
1680276796247,10453.125,0.402841543479397,11094.460973277468,0.07237047417444584
1680276796253,10406.25,0.4164240470187379,13467.78102978124,0.07443104377994542
1680276796259,10335.9375,0.4348394684270129,15074.895287711766,0.07724981955350904
1680276796264,10312.5,0.4513912863756116,15805.095620275675,0.0793695511979788
1680276796270,10289.0625,0.4679087682129471,15925.447375691461,0.08216259628060535
1680276796275,10242.1875,0.4818343476264703,15648.07627446884,0.08342972156999373
1680276796280,10218.75,0.4771817161273886,14914.060386527462,0.0824832922475905
1680276796286,10195.3125,0.46739844541299697,13901.164582858582,0.08097846065059863
1680276796291,10148.4375,0.45756244708222815,12776.074350149058,0.0792980020102128
1680276796296,10125.0,0.45226411202601685,11523.387648042579,0.07622364790747006
1680276796301,10101.5625,0.4359223936802169,10203.299194639334,0.07336428042612435
1680276796306,10054.6875,0.41647523456627983,9036.16973706736,0.07041767641117587
1680276796311,10031.25,0.4003151908271656,8167.697240965903,0.06758884434297129
1680276796317,10007.8125,0.3858950759459141,7517.179397428565,0.06452545484512301
1680276796322,9960.9375,0.3670044445296875,6968.630324676135,0.06131658380526341
1680276796327,9937.5,0.3665444391004319,6411.057171378706,0.058146800461928314
1680276796333,9890.625,0.3580671634812481,5836.473363364501,0.05741984118878532
1680276796338,9867.1875,0.3458633721844246,5330.451503292559,0.05484049184576914
1680276796343,9820.3125,0.3334496986086438,5170.721986131146,0.05284364249227421
1680276796349,9773.4375,0.33196153730844397,5276.691693916419,0.05288288161421362
1680276796355,9726.5625,0.33043338283430523,4955.698170873954,0.05210375189451138
1680276796360,9679.6875,0.3465085626093479,3736.617366304856,0.05497677964022845
1680276796366,9632.8125,0.37526918374013446,2337.6165533188514,0.0567262629094803
1680276796371,9468.75,0.4022320993120544,5024.941381120627,0.060712914786828394
1680276796376,9304.6875,0.4362293393208119,11018.93680373924,0.06373538734274599
1680276796382,9140.625,0.4546356419846342,13152.212981112612,0.0767174206576666
1680276796387,8554.6875,0.5211134387312716,1837.190707663067,0.08969945397258719
1680276796392,8343.75,0.5419488976107731,4020.3380013410083,0.10083711103726113
1680276796397,8109.375,0.5761909058978953,13457.335484327723,0.11537902679169584
1680276796402,7898.4375,0.6364660752344068,29121.159070441892,0.12611936689410413
1680276796407,7664.0625,0.7000532267037262,38847.91910416392,0.136838789253205
1680276796413,6960.9375,0.7541511935705034,7501.542637839268,0.1468283461043599
1680276796418,6562.5,0.8187444283569477,30530.224121879866,0.15640139136569053
1680276796423,6164.0625,0.8336381565997872,8598.243514679933,0.15838052063635868
1680276796429,6023.4375,0.8327793342168704,16750.97411225825,0.15812014360414756
1680276796434,5859.375,0.8363004534380394,34720.907822635156,0.15845736451135198
1680276796439,5695.3125,0.8059008035547891,45348.04446908266,0.15330134180335794
1680276796445,5531.25,0.7731209562515381,50790.564237485705,0.14772837961034102
1680276796450,5367.1875,0.7157668864960496,46571.295234359044,0.13809954675540664
1680276796456,5273.4375,0.6855103242067865,39639.88567264354,0.12784903259920397
1680276796462,5179.6875,0.6804681043541742,31681.86608047624,0.11620830406851554
1680276796467,5085.9375,0.6120123059207199,23691.95080397301,0.10577851366050409
1680276796472,4992.1875,0.5918491987750037,18607.647498792707,0.09702171230569114
1680276796478,4898.4375,0.5865424954404469,16083.227188084225,0.08876540828034929
1680276796483,4804.6875,0.5883810924809121,14552.201435776577,0.07997830382293944
1680276796488,4710.9375,0.6219394288928866,14086.088461863656,0.07422733552094471
1680276796494,4710.9375,0.6610858207021523,14193.947621310352,0.07065015413187484
1680276796498,4710.9375,0.644074015545844,14013.111915947058,0.06851153324632069
1680276796503,4710.9375,0.6799146113076372,13506.159451595731,0.066995642035878
1680276796509,4710.9375,0.6709808798782704,12983.850354231436,0.06596686053758849
1680276796514,4710.9375,0.6521076424243809,12335.457466031192,0.06399304894518716
1680276796519,4710.9375,0.6121334650141732,10967.15868331971,0.06062722585792392
1680276796525,4710.9375,0.6226713766463743,8424.052738687193,0.05601527062634001
1680276796530,4710.9375,0.5690444505009298,5110.2393691902225,0.05007466918302571
1680276796535,4710.9375,0.4884494232069561,2200.805550542524,0.0448017563925837
1680276796541,4710.9375,0.3918151455108018,570.9398661903779,0.03775981616540816
